Hadrian_filter,NaN_filter,R_BRIS_RACETYPE,R_DATE,R_DISTANCE_YARDS,R_ID,R_NUMBER,R_SURFACE,R_TRACK_CODE,S_ANIMAL_ID,S_DAYS_SINCE_LAST_RUN,S_HORSE_NAME,S_JOCKEY_NAME,S_POST_POSITION,S_PROGRAM_NUMBER,S_WEIGHT,filter,prob1,prob2,prob3,prob4,starts
-1,-1,C,2021-05-01,3.0,2021050108508.0,8.0,D,MNR,189152.0,85.0,ARAZI LIKE MOVE,VIGIL NOEL,4.0,4,123.0,-1,0.148872927987287,0.15366002276147342,0.15234391373876452,0.14544585624305256,33.0
-1,-1,C,2021-05-01,3.0,2021050108508.0,8.0,D,MNR,197879.0,32.0,SHACKLESON,OLIVEROS CHARLE,5.0,5,123.0,-1,0.14053701948224548,0.14544585053993775,0.1459687834574209,0.15124294445049408,36.0
-1,-1,C,2021-05-01,3.0,2021050108508.0,8.0,D,MNR,214010.0,5.0,PUNALUU,TUNON JORDANO,6.0,6,123.0,-1,0.14754754694144873,0.15234391301478198,0.15287258341905008,0.14596878848735448,28.0
-1,-1,C,2021-05-01,3.0,2021050108508.0,8.0,D,MNR,102382.0,6.0,DREAM SATURDAY,HERNANDEZ LUCIANO,7.0,7,123.0,-1,0.17961613927050338,0.14887293992628076,0.14754755947534123,0.1405370362633676,74.0
0,0,M,2021-05-01,3.0,2021050109201.0,1.0,D,OP,221619.0,20.0,WISH FOR CANDY,LOPEZ ALBERT,1.0,1,112.0,-1,0.10039954162132202,0.10115815061008246,0.09927420700835135,0.08290427356195768,10.0
0,0,M,2021-05-01,3.0,2021050109201.0,1.0,D,OP,264042.0,-999.0,SPECIAL ANGEL,MORALES JOSHUA,2.0,2,122.0,-1,0.07094111215118282,0.07238035225893204,0.07281935781269412,0.07882148520563183,-999.0
0,0,M,2021-05-01,3.0,2021050109201.0,1.0,D,OP,259738.0,15.0,LITTLE BURRITO,TORRES CRISTIAN A,3.0,3,122.0,-1,0.11165369790689943,0.10039956330891846,0.0984976917110099,0.0819558233204898,4.0
0,0,M,2021-05-01,3.0,2021050109201.0,1.0,D,OP,234321.0,30.0,SPOT'S MAINE GIRL,FLETCHER CASSIDY D B,4.0,4,119.0,-1,0.07968141977551366,0.08065589446881348,0.08102147474216798,0.0864029156202631,4.0
0,0,M,2021-05-01,3.0,2021050109201.0,1.0,D,OP,247037.0,15.0,HOT SPRINGS BLING,BRIDGMOHAN JERMAINE MARLO,5.0,5,122.0,-1,0.07675469968215608,0.07778187825559993,0.07815157064018446,0.0835218190385887,6.0
0,0,M,2021-05-01,3.0,2021050109201.0,1.0,D,OP,259298.0,20.0,CYBER SNEAKER,BOWEN ROCCO,6.0,6,122.0,-1,0.0733257669916646,0.0745236319167051,0.07491978421193837,0.08050791934512831,3.0
0,0,M,2021-05-01,3.0,2021050109201.0,1.0,D,OP,258359.0,14.0,MOONSHINE PRINCESS,CABRERA DAVID,7.0,7,122.0,-1,0.09849766360373895,0.09927420012399776,0.0996414041848218,0.08326962113073587,4.0
0,0,M,2021-05-01,3.0,2021050109201.0,1.0,D,OP,259866.0,9.0,RUN FEARLESS,HARR KELSI,8.0,8,122.0,-1,0.07562091800877355,0.07667645783783562,0.07704932205538956,0.082432097342313,3.0
0,0,M,2021-05-01,3.0,2021050109201.0,1.0,D,OP,240862.0,41.0,THURSDAY MORNING,CANCHARI ALEX,9.0,9,122.0,-1,0.08195572257405169,0.08290418955798194,0.08326954253104683,0.0886913365324194,6.0
0,0,M,2021-05-01,3.0,2021050109201.0,1.0,D,OP,262197.0,9.0,RACY JAYCEE,ARRIETA FRANCISCO,10.0,10,122.0,-1,0.07587801500905264,0.07692527034127287,0.07729704752706577,0.08267306378363602,1.0
0,0,M,2021-05-01,3.0,2021050109201.0,1.0,D,OP,243294.0,9.0,COUVERTURE,THOMPSON T J,11.0,11,126.0,-1,0.07565697595263184,0.07671097708282848,0.07708361410206889,0.08246464573444846,4.0
0,0,M,2021-05-01,3.0,2021050109201.0,1.0,D,OP,241547.0,14.0,MISS CHECKMARK,CAMACHO SAMUEL JR,12.0,12,126.0,-1,0.07963330250894124,0.08060846952341838,0.08097408279999914,0.0863549702929435,4.0
0,-1,CO,2021-05-01,4.0,2021050109202.0,2.0,D,OP,191490.0,15.0,CATDADDY,GARCIA MARTIN,1.0,1,121.0,-1,0.11944381291661525,0.12019289892029505,0.12386530852125481,0.1285152725161853,39.0
0,-1,CO,2021-05-01,4.0,2021050109202.0,2.0,D,OP,196522.0,16.0,GATO GUAPO,ARRIETA FRANCISCO,2.0,2,117.0,-1,0.11508491758109834,0.11591148683019928,0.11972400475265008,0.12445211297000291,32.0
0,-1,CO,2021-05-01,4.0,2021050109202.0,2.0,D,OP,210746.0,8.0,LORD DRAGON,VAZQUEZ R A,3.0,3,117.0,-1,0.14401650497830618,0.138717477511215,0.12755203996545536,0.11976379631576849,19.0
0,-1,CO,2021-05-01,4.0,2021050109202.0,2.0,D,OP,199126.0,15.0,RULER OF THE NILE,TORRES CRISTIAN A,4.0,4,117.0,-1,0.138717475882303,0.13942015961426027,0.1282759861944814,0.12051107033942994,27.0
0,-1,CO,2021-05-01,4.0,2021050109202.0,2.0,D,OP,215399.0,23.0,INCORRIGIBLE,CANCHARI ALEX,5.0,5,117.0,-1,0.11976378250737187,0.12051105785999512,0.12418333018178097,0.12883674132514986,15.0
0,-1,CO,2021-05-01,4.0,2021050109202.0,2.0,D,OP,172354.0,8.0,BLUERIDGE TRAVELER,JIMENEZ ALBIN,6.0,6,117.0,-1,0.11951030029295909,0.12025882484261846,0.12393072188435006,0.128580964941135,20.0
0,-1,CO,2021-05-01,4.0,2021050109202.0,2.0,D,OP,145407.0,16.0,CHRIS AND DAVE,CABRERA DAVID,7.0,7,117.0,-1,0.11591108673083621,0.11671203879666568,0.12046936811702084,0.12515672740857683,66.0
0,-1,CO,2021-05-01,4.0,2021050109202.0,2.0,D,OP,194672.0,13.0,KURILOV,QUINONEZ L S,8.0,8,117.0,-1,0.12755203172327842,0.12827597941182545,0.13199921448146296,0.1241833364752398,24.0
0,0,S,2021-05-01,3.0,2021050109203.0,3.0,D,OP,242524.0,44.0,I STAN FOR LOVE,VAZQUEZ R A,1.0,1,126.0,-1,0.10890816956378188,0.1093652959299119,0.11173824343443671,0.1117803350823883,3.0
0,0,S,2021-05-01,3.0,2021050109203.0,3.0,D,OP,241258.0,21.0,J'S LITTLE MAN,DE LA CRUZ WALTER,2.0,2,126.0,-1,0.10900453796538813,0.10946127195121398,0.11183441659235181,0.1117382427252666,6.0
0,0,S,2021-05-01,3.0,2021050109203.0,3.0,D,OP,218835.0,21.0,TRAFFIC CONTROL,QUINONEZ L S,4.0,4,126.0,-1,0.11887814253354481,0.11930371557697547,0.10946122582514356,0.10936524915017558,11.0
0,0,S,2021-05-01,3.0,2021050109203.0,3.0,D,OP,260240.0,15.0,DUCKTAIL,HEBERT LINDSEY,5.0,5,116.0,-1,0.08338918118453138,0.08408292932937646,0.08672331063607285,0.08676525979407816,2.0
0,0,S,2021-05-01,3.0,2021050109203.0,3.0,D,OP,264044.0,-999.0,MAX BET,MORALES JOSHUA,6.0,6,121.0,-1,0.08424683898588804,0.08491019503288312,0.08748756327237059,0.08752887736461676,-999.0
0,0,S,2021-05-01,3.0,2021050109203.0,3.0,D,OP,260476.0,21.0,BELLAMYS ROAN,WALES T,7.0,7,121.0,-1,0.09866956465646486,0.09917984017453305,0.101559390936029,0.10160023210551399,2.0
0,0,S,2021-05-01,3.0,2021050109203.0,3.0,D,OP,241094.0,8.0,RISKY SITUATION,HARR KELSI,8.0,8,126.0,-1,0.12382572904086843,0.11887812992757589,0.10900448047282542,0.10890811143083895,13.0
0,0,S,2021-05-01,3.0,2021050109203.0,3.0,D,OP,262326.0,15.0,LUCKY BREAK,GARCIA MARTIN,9.0,9,121.0,-1,0.09512521846335395,0.09565878428514782,0.09805242348438448,0.09809297176162404,1.0
0,0,S,2021-05-01,3.0,2021050109203.0,3.0,D,OP,261516.0,43.0,CATS GOTTA CHANCE,CAMACHO SAMUEL JR,10.0,10,121.0,-1,0.08453412592647731,0.0851921742613923,0.08776015088373203,0.08780139088377677,0.0
0,0,S,2021-05-01,3.0,2021050109203.0,3.0,D,OP,261682.0,15.0,GHOST STRATEGY,CANCHARI ALEX,11.0,11,121.0,-1,0.09342020627239495,0.0939692839776358,0.09638004082532868,0.09642057042533175,1.0
0,-1,C,2021-05-01,3.0,2021050109204.0,4.0,D,OP,241037.0,30.0,HAMAZING SONG,BOREL C H,1.0,1,126.0,-1,0.07497158395613561,0.075925839005575,0.07830599743747144,0.07908112375514999,12.0
0,-1,C,2021-05-01,3.0,2021050109204.0,4.0,D,OP,215419.0,34.0,HERITAGE PARK,DE LA CRUZ WALTER,2.0,2,126.0,-1,0.08227869433790812,0.08303562407310078,0.0852104857014917,0.08595608504764775,14.0
0,-1,C,2021-05-01,3.0,2021050109204.0,4.0,D,OP,221376.0,34.0,DARK NINJA,BOWEN ROCCO,3.0,3,122.0,-1,0.08044298331172793,0.08122282613116334,0.0834090026157742,0.08415232793491406,13.0
0,-1,C,2021-05-01,3.0,2021050109204.0,4.0,D,OP,218839.0,20.0,BLANCO BRONCO,CAMACHO SAMUEL JR,4.0,4,122.0,-1,0.07859456850353408,0.07942151615534865,0.08165529473651208,0.08240503293246965,15.0
0,-1,C,2021-05-01,3.0,2021050109204.0,4.0,D,OP,199531.0,34.0,WHENTHEDOVESCRY,CANCHARI ALEX,5.0,5,122.0,-1,0.07310844407920293,0.07418163359873599,0.0767181850766526,0.07752595563980717,32.0
0,-1,C,2021-05-01,3.0,2021050109204.0,4.0,D,OP,175280.0,35.0,J. E.'S HANDMEDOWN,ARRIETA FRANCISCO,6.0,6,122.0,-1,0.08436946143766966,0.085105443897082,0.08727519513849662,0.08802525654299985,21.0
0,-1,C,2021-05-01,3.0,2021050109204.0,4.0,D,OP,241198.0,20.0,MANY SWEET TREATS,GARCIA MARTIN,7.0,7,119.0,-1,0.08012263542217456,0.08090895454497726,0.08310083598025642,0.08384466061212884,11.0
0,-1,C,2021-05-01,3.0,2021050109204.0,4.0,D,OP,156777.0,34.0,BOGEY,QUINONEZ L S,8.0,8,122.0,-1,0.07374751425999922,0.07476376238385378,0.0772222113979917,0.0780128845373382,38.0
0,-1,C,2021-05-01,3.0,2021050109204.0,4.0,D,OP,200269.0,35.0,BEBOP SHOES,CABRERA DAVID,9.0,9,126.0,-1,0.08666502018713734,0.08738210383375312,0.08955243720087303,0.08727519456165408,19.0
0,-1,C,2021-05-01,3.0,2021050109204.0,4.0,D,OP,198206.0,21.0,REEF'S DESTINY,HARR KELSI,10.0,10,122.0,-1,0.09804969870181948,0.09868450927676685,0.08738210243269286,0.08510544197002344,24.0
0,-1,C,2021-05-01,3.0,2021050109204.0,4.0,D,OP,180690.0,20.0,SIR BRAHMS,VAZQUEZ R A,11.0,11,122.0,-1,0.08053982105673227,0.08131815757497816,0.08350328876242578,0.0842466262568923,44.0
0,-1,C,2021-05-01,3.0,2021050109204.0,4.0,D,OP,218838.0,20.0,YOUNG BULL,TORRES CRISTIAN A,12.0,12,126.0,-1,0.10710964846022926,0.09804969811061846,0.0866650182750187,0.08436945901856151,16.0
-1,0,AO,2021-05-01,3.0,2021050109205.0,5.0,D,OP,254581.0,20.0,TWIRLING MAMBA,DE LA CRUZ WALTER,1.0,1,122.0,-1,0.11604785413713913,0.12037577634189825,0.11997841765299411,0.11354029243749908,6.0
-1,0,AO,2021-05-01,3.0,2021050109205.0,5.0,D,OP,252559.0,21.0,UPSTRIKER,CABRERA DAVID,2.0,2,118.0,-1,0.1156445500596836,0.11997841618555455,0.12009271023330517,0.11365356352751987,3.0
-1,0,AO,2021-05-01,3.0,2021050109205.0,5.0,D,OP,256409.0,21.0,XTREME MAYHEM,CANCHARI ALEX,3.0,3,118.0,-1,0.10905906697591888,0.1135402591267866,0.11365353157365643,0.11693397096378456,3.0
-1,0,AO,2021-05-01,3.0,2021050109205.0,5.0,D,OP,252560.0,37.0,BLUEGRASS PHAROAH,TORRES CRISTIAN A,4.0,4,122.0,-1,0.10055668931241314,0.10538836172955753,0.10550256974890973,0.10872515284228536,7.0
-1,0,AO,2021-05-01,3.0,2021050109205.0,5.0,D,OP,259417.0,15.0,BLAME J D,VAZQUEZ R A,5.0,5,117.0,-1,0.1533938240621175,0.11604794466381088,0.11564464168617947,0.10905918404680841,3.0
-1,0,AO,2021-05-01,3.0,2021050109205.0,5.0,D,OP,257349.0,21.0,HE'SMYHONEYBADGER,GARCIA MARTIN,6.0,6,122.0,-1,0.1014817034721289,0.1062478138105018,0.10636153520764333,0.10958260634918864,3.0
-1,0,AO,2021-05-01,3.0,2021050109205.0,5.0,D,OP,254476.0,57.0,ULTIMATE,ARRIETA FRANCISCO,7.0,7,120.0,-1,0.09915717095729765,0.10425922330207575,0.10437656437680164,0.1076500339155568,4.0
-1,0,AO,2021-05-01,3.0,2021050109205.0,5.0,D,OP,249039.0,41.0,EDGE TO EDGE,QUINONEZ L S,8.0,8,118.0,-1,0.10449076807551567,0.10911736605633854,0.10923053848491746,0.11246766283498986,8.0
-1,0,AO,2021-05-01,3.0,2021050109205.0,5.0,D,OP,262602.0,23.0,TYCOON,BOWEN ROCCO,9.0,9,122.0,-1,0.10016731242034652,0.10504451016752761,0.10515917388410706,0.10838747929600447,0.0
0,0,S,2021-05-01,4.0,2021050109206.0,6.0,D,OP,259699.0,37.0,QUALITY RUN,BRIDGMOHAN JERMAINE MARLO,1.0,1,126.0,-1,0.14072564511152863,0.13988316770429413,0.13841713726426072,0.12368731894114111,1.0
0,0,S,2021-05-01,4.0,2021050109206.0,6.0,D,OP,260733.0,35.0,CAERUS,CABRERA DAVID,4.0,4,121.0,-1,0.11335990785717905,0.11348687457650826,0.1139706642516472,0.12267404664438615,1.0
0,0,S,2021-05-01,4.0,2021050109206.0,6.0,D,OP,244858.0,37.0,KID SHELLEEN,TORRES CRISTIAN A,6.0,6,126.0,-1,0.12368756150981007,0.123799985539306,0.12427361006038438,0.13306727160219872,4.0
0,0,S,2021-05-01,4.0,2021050109206.0,6.0,D,OP,250181.0,21.0,ANTIGRAVITY,VAZQUEZ R A,7.0,7,121.0,-1,0.13988317166180742,0.13998670133874883,0.13852122716454549,0.12379974625264585,8.0
0,0,S,2021-05-01,4.0,2021050109206.0,6.0,D,OP,261905.0,35.0,AMERICAREDWHITEBLU,ARRIETA FRANCISCO,8.0,8,121.0,-1,0.1064173627252444,0.10657556461160775,0.10711080252666476,0.11633547112484398,0.0
0,0,S,2021-05-01,4.0,2021050109206.0,6.0,D,OP,261260.0,21.0,VIOLENT GIGI,GARCIA MARTIN,9.0,9,121.0,-1,0.11460760756608272,0.11473176010540506,0.11521212420871683,0.12389781538053037,1.0
0,0,S,2021-05-01,4.0,2021050109206.0,6.0,D,OP,257401.0,21.0,JUNESANDRA,QUINONEZ L S,10.0,10,121.0,-1,0.12290383044597415,0.12301692137661321,0.12349040967113034,0.13226541345137188,4.0
0,0,S,2021-05-01,4.0,2021050109206.0,6.0,D,OP,262771.0,21.0,MISTER SNICKERS,MORALES JOSHUA,11.0,11,121.0,-1,0.13841715561143095,0.13852124160653054,0.13900614728007726,0.12427338281480753,0.0
0,-1,R,2021-05-01,3.0,2021050109207.0,7.0,D,OP,211962.0,28.0,NEWS FLASH,ARRIETA FRANCISCO,1.0,1,118.0,-1,0.08283810343878766,0.08316686286012422,0.08336974184328566,0.08762263476223206,13.0
0,-1,R,2021-05-01,3.0,2021050109207.0,7.0,D,OP,225267.0,28.0,PADDY O'DINI,THOMPSON T J,2.0,2,118.0,-1,0.08376630139694129,0.08408980187138972,0.08429224325635941,0.0885532104474442,22.0
0,-1,R,2021-05-01,3.0,2021050109207.0,7.0,D,OP,219582.0,16.0,HIDDEN RULER,DE LA CRUZ WALTER,3.0,3,118.0,-1,0.1057993916809109,0.10178429836786151,0.10071744841851453,0.08770154314821961,25.0
0,-1,R,2021-05-01,3.0,2021050109207.0,7.0,D,OP,201017.0,14.0,BEST YOU EVER SEEN,CABRERA DAVID,4.0,4,124.0,-1,0.1017842984552285,0.10203155754759079,0.10096862900377875,0.08800680226544005,17.0
0,-1,R,2021-05-01,3.0,2021050109207.0,7.0,D,OP,207748.0,29.0,AQWAAM,VAZQUEZ R A,5.0,5,118.0,-1,0.10071744853474746,0.1009686290336347,0.10117028934662191,0.08820861912559362,16.0
0,-1,R,2021-05-01,3.0,2021050109207.0,7.0,D,OP,186852.0,50.0,KITCHEN FIRE,LOPEZ ALBERT,6.0,6,108.0,-1,0.06971332318292135,0.07017559957874518,0.07040264824468016,0.07480638441288298,36.0
0,-1,R,2021-05-01,3.0,2021050109207.0,7.0,D,OP,155784.0,22.0,TENTWELVEFOURTEEN,BOREL C H,7.0,7,118.0,-1,0.08770154375669222,0.08800680280048954,0.08820861963578719,0.0925218664160351,60.0
0,-1,R,2021-05-01,3.0,2021050109207.0,7.0,D,OP,155322.0,93.0,WESTFEST,TORRES CRISTIAN A,8.0,8,118.0,-1,0.06915943539631242,0.06964282662789852,0.06987559933576964,0.07435494731588342,22.0
0,-1,R,2021-05-01,3.0,2021050109207.0,7.0,D,OP,197829.0,34.0,RAVENS REFLECTION,BOWEN ROCCO,9.0,9,118.0,-1,0.07415242252034364,0.07455640603722696,0.07477128231369468,0.0790648345887456,30.0
0,-1,R,2021-05-01,3.0,2021050109207.0,7.0,D,OP,160066.0,41.0,CALIFORNIA SWING,QUINONEZ L S,10.0,10,124.0,-1,0.07055149658121036,0.07099548998832948,0.071218029626213,0.07556843935331566,53.0
0,-1,R,2021-05-01,3.0,2021050109207.0,7.0,D,OP,185124.0,16.0,ALEXANDROS,CAMACHO SAMUEL JR,11.0,11,118.0,-1,0.08268428800338362,0.0830141595185192,0.08321718397754557,0.08746980516824607,30.0
0,-1,R,2021-05-01,3.0,2021050109207.0,7.0,D,OP,197752.0,22.0,YOU SPLIT TENS,CANCHARI ALEX,12.0,12,118.0,-1,0.07113202016421089,0.07156763847243951,0.07178835763304774,0.07612098427977482,38.0
0,0,AO,2021-05-01,4.0,2021050109208.0,8.0,D,OP,250495.0,28.0,RED N WILD,JIMENEZ ALBIN,1.0,1,120.0,-1,0.10923249339822057,0.11005608649543167,0.11109253286054385,0.11957915071613645,8.0
0,0,AO,2021-05-01,4.0,2021050109208.0,8.0,D,OP,260794.0,42.0,GASLIGHT,DE LA CRUZ FERNANDO,2.0,2,122.0,-1,0.13683810452761563,0.1298684720485403,0.1261540542893243,0.10923253253137154,1.0
0,0,AO,2021-05-01,4.0,2021050109208.0,8.0,D,OP,249063.0,35.0,BAJAN RUM,ARRIETA FRANCISCO,3.0,3,122.0,-1,0.09458994605215171,0.09566179166673686,0.09678985836634695,0.10548959876277675,1.0
0,0,AO,2021-05-01,4.0,2021050109208.0,8.0,D,OP,253836.0,37.0,COUSIN LARRY,TORRES CRISTIAN A,4.0,4,117.0,-1,0.12615404506173086,0.12689678942687355,0.12796009580346399,0.11109256453414956,6.0
0,0,AO,2021-05-01,4.0,2021050109208.0,8.0,D,OP,255739.0,37.0,SOUND THE CHARGE,QUINONEZ L S,5.0,5,117.0,-1,0.10108612629640272,0.10197282501659033,0.10301194451218493,0.11133303346171604,2.0
0,0,AO,2021-05-01,4.0,2021050109208.0,8.0,D,OP,260460.0,35.0,MR. WIRELESS,VAZQUEZ R A,6.0,6,122.0,-1,0.1298684675137385,0.13059761123840632,0.12689679427775968,0.11005612208065349,1.0
0,0,AO,2021-05-01,4.0,2021050109208.0,8.0,D,OP,253834.0,37.0,STAYIN' OUT LATE,CABRERA DAVID,7.0,7,117.0,-1,0.10317826361080998,0.10403901318476055,0.10507118067395221,0.11339803528526572,3.0
0,0,AO,2021-05-01,4.0,2021050109208.0,8.0,D,OP,260344.0,15.0,NAVY SEAL,BOREL C H,8.0,8,114.0,-1,0.10247725580643888,0.103344347606082,0.10437733231147138,0.11269339689679041,3.0
0,0,AO,2021-05-01,4.0,2021050109208.0,8.0,D,OP,255698.0,57.0,RIPTIDE ROCK,GARCIA MARTIN,9.0,9,117.0,-1,0.09657497414406302,0.097562771692332,0.09864595027370354,0.10712556993718066,2.0
-1,-1,AO,2021-05-01,3.0,2021050109209.0,9.0,D,OP,216234.0,98.0,JALEN JOURNEY,VAZQUEZ R A,1.0,1,118.0,-1,0.09333247496717458,0.09360097808313844,0.09744505893027022,0.09785251833194392,9.0
-1,-1,AO,2021-05-01,3.0,2021050109209.0,9.0,D,OP,238773.0,14.0,FULL AUTHORITY,DE LA CRUZ FERNANDO,2.0,2,118.0,-1,0.11903093142943837,0.11669906875470588,0.10130414616207567,0.10034799651492851,15.0
-1,-1,AO,2021-05-01,3.0,2021050109209.0,9.0,D,OP,234856.0,34.0,BANK,TORRES CRISTIAN A,3.0,3,124.0,-1,0.09263273551749658,0.09290570256733721,0.09677264097143704,0.09718098269717021,5.0
-1,-1,AO,2021-05-01,3.0,2021050109209.0,9.0,D,OP,196382.0,21.0,HOME BASE,DE LA CRUZ WALTER,4.0,4,118.0,-1,0.10130413081786965,0.10154712323229831,0.10533346705368912,0.10437438691653894,27.0
-1,-1,AO,2021-05-01,3.0,2021050109209.0,9.0,D,OP,238476.0,21.0,ANCIENT WARRIOR,GARCIA MARTIN,5.0,5,118.0,-1,0.10034798020617454,0.10059259575499115,0.10437438576265319,0.10478573885738088,10.0
-1,-1,AO,2021-05-01,3.0,2021050109209.0,9.0,D,OP,218914.0,9.0,NIFTY,BOWEN ROCCO,6.0,6,118.0,-1,0.11669906758044535,0.11692125384221957,0.10154713759151228,0.10059261109130793,16.0
-1,-1,AO,2021-05-01,3.0,2021050109209.0,9.0,D,OP,219470.0,174.0,GRIT AND CURIOSITY,CABRERA DAVID,7.0,7,118.0,-1,0.09117246556624366,0.09146255156291982,0.09543956201906832,0.09585450446994526,10.0
-1,-1,AO,2021-05-01,3.0,2021050109209.0,9.0,D,OP,214567.0,21.0,ONE FOR RICHIE,ARRIETA FRANCISCO,8.0,8,124.0,-1,0.09671544692578975,0.09696903169484553,0.1007559040400437,0.10116316770117412,31.0
-1,-1,AO,2021-05-01,3.0,2021050109209.0,9.0,D,OP,179550.0,28.0,NUCLEAR OPTION,CAMACHO SAMUEL JR,9.0,9,118.0,-1,0.09141112838096668,0.09169651154993881,0.09564030689702413,0.0960530088007518,39.0
-1,-1,AO,2021-05-01,3.0,2021050109209.0,9.0,D,OP,222917.0,14.0,IMPRESSED,BRIDGMOHAN JERMAINE MARLO,10.0,10,124.0,-1,0.09735345105093697,0.09760500493132207,0.10138734648664371,0.10179505099666805,26.0
0,0,AO,2021-05-01,4.0,2021050109210.0,10.0,D,OP,243461.0,21.0,SUPER CONSTITUTION,CANCHARI ALEX,1.0,1,124.0,-1,0.08125936463503988,0.08260744153915381,0.08286760173333181,0.08392274132280064,7.0
0,0,AO,2021-05-01,4.0,2021050109210.0,10.0,D,OP,208932.0,41.0,KNIGHT'S CROSS,TORRES CRISTIAN A,2.0,2,121.0,-1,0.09050440148526362,0.0916797872105777,0.0919361267919206,0.08875320329080118,24.0
0,0,AO,2021-05-01,4.0,2021050109210.0,10.0,D,OP,258845.0,16.0,FRENCH TOAST,JIMENEZ ALBIN,3.0,3,124.0,-1,0.07464882497008594,0.07627899383926212,0.07655823570407262,0.07763978447695186,1.0
0,0,AO,2021-05-01,4.0,2021050109210.0,10.0,D,OP,247084.0,13.0,PAYNTER PARTY,QUINONEZ L S,4.0,4,124.0,-1,0.0918451340353673,0.09300373032502887,0.09167978832343346,0.08849672051891039,7.0
0,0,AO,2021-05-01,4.0,2021050109210.0,10.0,D,OP,233392.0,24.0,TAPAGE,THOMPSON T J,5.0,5,118.0,-1,0.08727252298237535,0.08849671555259114,0.08875319938741978,0.08982251330007283,14.0
0,0,AO,2021-05-01,4.0,2021050109210.0,10.0,D,OP,232774.0,41.0,KENTUCKY SUMMER,DE LA CRUZ WALTER,6.0,6,121.0,-1,0.07824414936751804,0.07967233444956676,0.07993619705982419,0.0809894233540485,4.0
0,0,AO,2021-05-01,4.0,2021050109210.0,10.0,D,OP,239901.0,38.0,BOTSWANA TAPS,BOREL C H,7.0,7,124.0,-1,0.07641538165222375,0.07792031099245236,0.07818931829814556,0.07924947545535166,8.0
0,0,AO,2021-05-01,4.0,2021050109210.0,10.0,D,OP,237261.0,21.0,ALEX JOON,BOWEN ROCCO,8.0,8,118.0,-1,0.08511578555445366,0.08637923292670814,0.08663650115703475,0.08769923937690895,7.0
0,0,AO,2021-05-01,4.0,2021050109210.0,10.0,D,OP,215237.0,35.0,THOMAS SHELBY,VAZQUEZ R A,9.0,9,124.0,-1,0.1072680306231122,0.09184514132148984,0.09050440976361354,0.08727253480336984,14.0
0,0,AO,2021-05-01,4.0,2021050109210.0,10.0,D,OP,212607.0,31.0,HIT THE TICKET,BRIDGMOHAN JERMAINE MARLO,10.0,10,124.0,-1,0.07440887392172657,0.07607773909338815,0.07636060385896848,0.07745128972848589,25.0
0,0,AO,2021-05-01,4.0,2021050109210.0,10.0,D,OP,189780.0,63.0,LNGTERMRELATIONSHP,CABRERA DAVID,11.0,11,121.0,-1,0.07522512355920971,0.07680278696100078,0.07707749013284576,0.0781487110754872,31.0
0,0,AO,2021-05-01,4.0,2021050109210.0,10.0,D,OP,241064.0,41.0,AMANI'S EAGLE,ARRIETA FRANCISCO,12.0,12,118.0,-1,0.07779215530202874,0.07923560841874852,0.07950036181407692,0.08055423858485594,6.0
-1,0,N,2021-05-01,4.0,2021050109211.0,11.0,D,OP,256527.0,37.0,SCARRED,CABRERA DAVID,1.0,1,121.0,-1,0.13374196878322497,0.13815824878417918,0.13944771800462796,0.14121428689527238,3.0
-1,0,N,2021-05-01,4.0,2021050109211.0,11.0,D,OP,258234.0,37.0,CAUSEWAY JONES,BOWEN ROCCO,2.0,2,118.0,-1,0.14157975131264133,0.14571795663839,0.14699464818355135,0.14465048613189233,3.0
-1,0,N,2021-05-01,4.0,2021050109211.0,11.0,D,OP,256361.0,31.0,CONVENTION,TORRES CRISTIAN A,3.0,3,118.0,-1,0.1345474135049973,0.13887049252276162,0.1401479994074041,0.14190616047388663,4.0
-1,0,N,2021-05-01,4.0,2021050109211.0,11.0,D,OP,256708.0,21.0,FULSOME,GARCIA MARTIN,4.0,4,118.0,-1,0.14478178419665894,0.14890328753994378,0.14571795834689824,0.14337868015955063,4.0
-1,0,N,2021-05-01,4.0,2021050109211.0,11.0,D,OP,259062.0,28.0,WARRANT,DE LA CRUZ FERNANDO,5.0,5,118.0,-1,0.1702035290981058,0.14478179374620778,0.1415797623109786,0.13920947069817668,2.0
-1,0,N,2021-05-01,4.0,2021050109211.0,11.0,D,OP,246691.0,21.0,GAME DAY PLAY,VAZQUEZ R A,6.0,6,124.0,-1,0.1392094583256821,0.14337867687351172,0.1446504845126977,0.1464213349173071,7.0
-1,0,N,2021-05-01,4.0,2021050109211.0,11.0,D,OP,256684.0,42.0,UNANIMOUSLY,ARRIETA FRANCISCO,7.0,7,118.0,-1,0.1359360151692496,0.14018952777757965,0.1414614243953961,0.14321958664787182,3.0
0,0,R,2021-05-01,5.0,2021050109212.0,12.0,D,OP,168105.0,15.0,CALCULATED RISKER,CANCHARI ALEX,1.0,1,120.0,-1,0.11103086690716178,0.11590532054174986,0.115999468459624,0.11498006643294857,42.0
0,0,R,2021-05-01,5.0,2021050109212.0,12.0,D,OP,259819.0,13.0,LONGNTALL,LOPEZ ALBERT,2.0,2,105.0,-1,0.10231943138453445,0.10759912351041176,0.10769428084777526,0.1082078533004171,3.0
