Hadrian_filter,NaN_filter,R_BRIS_RACETYPE,R_DATE,R_DISTANCE_YARDS,R_ID,R_NUMBER,R_SURFACE,R_TRACK_CODE,S_ANIMAL_ID,S_DAYS_SINCE_LAST_RUN,S_HORSE_NAME,S_JOCKEY_NAME,S_POST_POSITION,S_PROGRAM_NUMBER,S_WEIGHT,filter,prob1,prob2,prob3,prob4,starts
0,0,C,2021-04-25,4.0,2021042509206.0,6.0,D,OP,212879.0,17.0,CARTE BLANCHE,MORALES JOSHUA,2.0,2,122.0,-1,0.11801729172786134,0.1162136992469701,0.11340435478428414,0.11228675593857577,18.0
0,0,C,2021-04-25,4.0,2021042509206.0,6.0,D,OP,238150.0,29.0,URBANITE,DE LA CRUZ WALTER,3.0,3,122.0,-1,0.11044752387992608,0.11066681093354837,0.11145804412112165,0.11201332046580803,11.0
0,0,C,2021-04-25,4.0,2021042509206.0,6.0,D,OP,227720.0,17.0,CABERTOSS,SANTANA RICARDO JR,4.0,4,122.0,-1,0.11340435512862808,0.11361845562943362,0.11441079963656413,0.1132935225163065,9.0
0,0,C,2021-04-25,4.0,2021042509206.0,6.0,D,OP,256538.0,17.0,DERBY CODE,VAZQUEZ R A,5.0,5,126.0,-1,0.11621369932857198,0.11642519890661075,0.11361845536421918,0.11250238407337623,6.0
0,0,C,2021-04-25,4.0,2021042509206.0,6.0,D,OP,219979.0,37.0,BULLION,ARRIETA FRANCISCO,6.0,6,119.0,-1,0.1092284079248285,0.10945124614150054,0.11024458692913824,0.1107988677714384,9.0
0,0,C,2021-04-25,4.0,2021042509206.0,6.0,D,OP,209791.0,30.0,JUSTIN'S QUEST,BOWEN ROCCO,7.0,7,122.0,-1,0.11228675644549109,0.11250238450226908,0.11329352268375945,0.11385176205739414,16.0
0,0,C,2021-04-25,4.0,2021042509206.0,6.0,D,OP,246719.0,17.0,ALLEN,COHEN DAVID,8.0,8,126.0,-1,0.10568399672859835,0.10593270803072959,0.10676041932970878,0.1073251864733169,8.0
0,0,C,2021-04-25,4.0,2021042509206.0,6.0,D,OP,242642.0,14.0,MAJOR ATTRACTION,CABRERA DAVID,9.0,9,122.0,-1,0.10895215219001364,0.10917622816189644,0.10997083287935845,0.11052526056319364,11.0
0,0,M,2021-04-25,3.0,2021042509207.0,7.0,D,OP,261100.0,10.0,GENTLE KNIGHT,VAZQUEZ R A,1.0,1,122.0,-1,0.11986014029066452,0.11099833559379643,0.10508147667391117,0.10229163363591268,3.0
0,0,M,2021-04-25,3.0,2021042509207.0,7.0,D,OP,241550.0,9.0,MACHO ROCKET MAN,DE LA CRUZ WALTER,2.0,2,126.0,-1,0.11099834289658489,0.11183240841169659,0.10594781795806396,0.10317774694743831,3.0
0,0,M,2021-04-25,3.0,2021042509207.0,7.0,D,OP,261814.0,31.0,RUBIGINOUS,DE LA CRUZ FERNANDO,3.0,3,122.0,-1,0.1050814925982885,0.10594782704322331,0.10737651216368455,0.10460254600246623,0.0
0,0,M,2021-04-25,3.0,2021042509207.0,7.0,D,OP,260237.0,7.0,STOMPING HOTROD,GARCIA MARTIN,4.0,4,122.0,-1,0.10229165545813886,0.10317776217044382,0.10460255246588769,0.10578843871812987,4.0
0,0,M,2021-04-25,3.0,2021042509207.0,7.0,D,OP,263081.0,9.0,DRIVER,CAMACHO SAMUEL JR,5.0,5,126.0,-1,0.08798449248463677,0.08927183511211509,0.09091639060284298,0.09217354852613789,0.0
0,0,M,2021-04-25,3.0,2021042509207.0,7.0,D,OP,263289.0,7.0,BRASKA,HARR KELSI,6.0,6,122.0,-1,0.08975011314278297,0.09091470544357305,0.09247348588463006,0.09368857644257798,0.0
0,0,M,2021-04-25,3.0,2021042509207.0,7.0,D,OP,241154.0,7.0,MY LITTLE TIP,MORALES JOSHUA,7.0,7,126.0,-1,0.09808609376860113,0.09901123913684663,0.10043753575529872,0.10160861903925555,6.0
0,0,M,2021-04-25,3.0,2021042509207.0,7.0,D,OP,236325.0,9.0,ROCK CITY ROCKET,CABRERA DAVID,8.0,8,126.0,-1,0.09544888417452836,0.09640982755773997,0.09784610854104289,0.09901302813656276,13.0
0,0,M,2021-04-25,3.0,2021042509207.0,7.0,D,OP,261516.0,37.0,CATS GOTTA CHANCE,QUINONEZ L S,9.0,9,122.0,-1,0.09610734714839779,0.09705693090772702,0.09848878717990671,0.09965565330691653,0.0
0,0,M,2021-04-25,3.0,2021042509207.0,7.0,D,OP,261509.0,9.0,MY LITTLE TIPSY,LOPEZ ALBERT,10.0,10,112.0,-1,0.09439183234687007,0.09537946171202748,0.09682958604443029,0.09800040495161634,1.0
-1,0,AO,2021-04-25,4.0,2021042509208.0,8.0,D,OP,249423.0,22.0,WEST SIDE GIRL,COHEN DAVID,1.0,1,122.0,-1,0.11541871116967604,0.11769186971285607,0.11854054861060463,0.12057955985671309,7.0
-1,0,AO,2021-04-25,4.0,2021042509208.0,8.0,D,OP,253317.0,45.0,BATTLE BLING,SANTANA RICARDO JR,2.0,2,118.0,-1,0.13061115360910808,0.13250849480583374,0.13006949029226408,0.12674248994680073,4.0
-1,0,AO,2021-04-25,4.0,2021042509208.0,8.0,D,OP,256223.0,23.0,DREAM PRINCESS,DE LA CRUZ FERNANDO,3.0,3,122.0,-1,0.11783673251963295,0.11990677414953499,0.12071942766974347,0.12270923454944328,3.0
-1,0,AO,2021-04-25,4.0,2021042509208.0,8.0,D,OP,257129.0,28.0,MARION FRANCIS,GARCIA MARTIN,4.0,4,122.0,-1,0.14473867398031992,0.13061115400347517,0.1281597080936591,0.12480327044715851,3.0
-1,0,AO,2021-04-25,4.0,2021042509208.0,8.0,D,OP,261868.0,30.0,CODE NAME KATE,CABRERA DAVID,5.0,5,119.0,-1,0.128159707611855,0.1300694901960119,0.1308801330329325,0.12754891858753584,0.0
-1,0,AO,2021-04-25,4.0,2021042509208.0,8.0,D,OP,255188.0,16.0,TRUMPET LILLY,ARRIETA FRANCISCO,6.0,6,122.0,-1,0.12480326981996755,0.1267424896925504,0.12754891842605473,0.12956369623166555,5.0
-1,0,AO,2021-04-25,4.0,2021042509208.0,8.0,D,OP,255941.0,44.0,ZOOM UP,BRIDGMOHAN JERMAINE MARLO,7.0,7,120.0,-1,0.11946008368518492,0.12147354488238755,0.12227914779144783,0.12426520595604795,5.0
-1,0,AO,2021-04-25,4.0,2021042509208.0,8.0,D,OP,257748.0,16.0,ABSOLUTE ANNA,VAZQUEZ R A,8.0,8,115.0,-1,0.11897166269319061,0.12099618058256303,0.12180262482514574,0.12378762438719947,3.0
-1,-1,AO,2021-04-25,3.0,2021042509209.0,9.0,D,OP,211460.0,17.0,CANDURA,TORRES CRISTIAN A,1.0,1,124.0,-1,0.1804878566119293,0.18964730200460436,0.17176563800613143,0.15831980723075248,2.0
-1,-1,AO,2021-04-25,3.0,2021042509209.0,9.0,D,OP,211520.0,38.0,READY TO RUNAWAY,CANCHARI ALEX,2.0,2,118.0,-1,0.1396354690438078,0.149547909208481,0.15848373215244166,0.17202906529257858,16.0
-1,-1,AO,2021-04-25,3.0,2021042509209.0,9.0,D,OP,227636.0,246.0,COMPELLING SMILE,BOWEN ROCCO,3.0,3,118.0,-1,0.14040906167463202,0.15022955361859167,0.1591316419206271,0.17265469768805078,9.0
-1,-1,AO,2021-04-25,3.0,2021042509209.0,9.0,D,OP,239468.0,218.0,PERFECT HAPPINESS,ARRIETA FRANCISCO,4.0,4,118.0,-1,0.16254987843457377,0.17176524973023666,0.18085584390528348,0.16721232346534196,7.0
-1,-1,AO,2021-04-25,3.0,2021042509209.0,9.0,D,OP,227111.0,51.0,TRUE CASTLE,SANTANA RICARDO JR,5.0,5,118.0,-1,0.22804035865738131,0.18048847037265472,0.16255079864180286,0.14887308324600315,17.0
-1,-1,AO,2021-04-25,3.0,2021042509209.0,9.0,D,OP,232744.0,228.0,CLICKBAIT,EVANS CECILY,6.0,6,118.0,-1,0.14887188471698834,0.15831907102171375,0.16721192388710343,0.18091273729077437,6.0
-1,0,C,2021-04-25,4.0,2021042509210.0,10.0,D,OP,198204.0,10.0,EAST MOON LAKE,GONZALEZ ELVIN,1.0,1,126.0,-1,0.0891848342828361,0.0904284237382953,0.09164751936109336,0.09341041432396908,15.0
-1,0,C,2021-04-25,4.0,2021042509210.0,10.0,D,OP,217519.0,10.0,DESTINEDTOBEASTAR,THOMPSON T J,2.0,2,123.0,-1,0.08874237375861592,0.08999661613237002,0.09121828092341339,0.09298109133379734,27.0
-1,0,C,2021-04-25,4.0,2021042509210.0,10.0,D,OP,262093.0,25.0,MY DOMINATOR,ARRIETA FRANCISCO,3.0,3,119.0,-1,0.0806432860735403,0.08242565925457636,0.08386595579490855,0.08580029207535711,0.0
-1,0,C,2021-04-25,4.0,2021042509210.0,10.0,D,OP,260792.0,10.0,CINCO CATALINA,SANTANA RICARDO JR,4.0,4,119.0,-1,0.08128936950858254,0.08299506051109716,0.08440005221486918,0.08630264822537335,2.0
-1,0,C,2021-04-25,4.0,2021042509210.0,10.0,D,OP,242042.0,9.0,JAMES'S MOONSHINE,CABRERA DAVID,5.0,5,126.0,-1,0.09987908245235387,0.10101313402990349,0.09532730255335435,0.0905364329815181,12.0
-1,0,C,2021-04-25,4.0,2021042509210.0,10.0,D,OP,252082.0,10.0,ARLINGTON'S SHINE,TORRES CRISTIAN A,6.0,6,126.0,-1,0.08705889024108152,0.08837339543360954,0.08961496006207786,0.09138763622456665,7.0
-1,0,C,2021-04-25,4.0,2021042509210.0,10.0,D,OP,220426.0,9.0,TROPHY DADDY,MORALES JOSHUA,7.0,7,120.0,-1,0.08929441719165097,0.09053644846451821,0.0917554612416534,0.09351893351233291,25.0
-1,0,C,2021-04-25,4.0,2021042509210.0,10.0,D,OP,241199.0,7.0,MOCHA KISS,HARR KELSI,8.0,8,118.0,-1,0.1132885348224719,0.09987907289565467,0.09413978372170406,0.08929439337712715,10.0
-1,0,C,2021-04-25,4.0,2021042509210.0,10.0,D,OP,260238.0,17.0,KAT'S HITMAN,DE LA CRUZ WALTER,9.0,9,117.0,-1,0.09413979987112729,0.09532730978531896,0.0965500527203193,0.0917554525111723,4.0
-1,0,C,2021-04-25,4.0,2021042509210.0,10.0,D,OP,228200.0,9.0,LISTEN TO ROSE,QUINONEZ L S,10.0,10,120.0,-1,0.0891292886445047,0.09037391737780012,0.09159318278796205,0.09335591357786596,13.0
-1,0,C,2021-04-25,4.0,2021042509210.0,10.0,D,OP,234025.0,9.0,EGOMANIAC,GARCIA MARTIN,11.0,11,126.0,-1,0.08735049710157097,0.0886512472806876,0.08988766283883717,0.09165691729041024,13.0
-1,0,M,2021-04-25,4.0,2021042509701.0,1.0,D,PIM,263606.0,-999.0,UNDAUNTED RAGS,LYNCH FEARGAL,1.0,1,118.0,-1,0.10684220588942928,0.10793261944003119,0.11675863312538862,0.11865576052702063,-999.0
-1,0,M,2021-04-25,4.0,2021042509701.0,1.0,D,PIM,260395.0,16.0,BUZZHOUND,RUIZ JORGE,2.0,2,118.0,-1,0.1542300081067189,0.15511551412791008,0.1286826072455766,0.125509385918968,1.0
-1,0,M,2021-04-25,4.0,2021042509701.0,1.0,D,PIM,240181.0,16.0,REPLICANT,DAVIS KATIE,3.0,3,126.0,-1,0.12454890304572569,0.1255090652581217,0.1342789823168499,0.136244033584304,3.0
-1,0,M,2021-04-25,4.0,2021042509701.0,1.0,D,PIM,252478.0,35.0,MR. SHADES OF GRAY,GARCIA LUIS,4.0,4,122.0,-1,0.12773362319641493,0.12868232439882218,0.13750124880335532,0.1342790302353545,6.0
-1,0,M,2021-04-25,4.0,2021042509701.0,1.0,D,PIM,245214.0,77.0,SUPER HOUDINI,HIRALDO JOHN,5.0,5,119.0,-1,0.16136171033852525,0.15423005051055472,0.1277339390769268,0.12454925549690245,10.0
-1,0,M,2021-04-25,4.0,2021042509701.0,1.0,D,PIM,239659.0,37.0,DRAKESBORO WILDCAT,CEDENO CAROL,6.0,6,126.0,-1,0.1047508978120164,0.10590933218421085,0.11500101087322599,0.11693241858953343,4.0
-1,0,M,2021-04-25,4.0,2021042509701.0,1.0,D,PIM,261677.0,35.0,TRANSFER THE FUNDS,WHITACRE GRANT,7.0,7,122.0,-1,0.11146190046364415,0.112495595302649,0.1211948667116882,0.12309137862219881,0.0
-1,0,M,2021-04-25,4.0,2021042509701.0,1.0,D,PIM,238491.0,189.0,TYLER TIME,CORUJO LEONARDO,8.0,8,126.0,-1,0.10906773068034238,0.11012272463914283,0.11884790688304712,0.12073825140069525,5.0
-1,0,C,2021-04-25,4.0,2021042509702.0,2.0,D,PIM,221538.0,42.0,WELLING,CEDENO CAROL,1.0,1,120.0,-1,0.15643853840158814,0.16038109678314466,0.15006981450638804,0.1426615677588106,17.0
-1,0,C,2021-04-25,4.0,2021042509702.0,2.0,D,PIM,171917.0,42.0,GREEK PRINCE,ORTIZ YOMAR ORLANDO,2.0,2,120.0,-1,0.13856841100084286,0.1426615145552855,0.1467628595333279,0.15243746782524728,33.0
-1,0,C,2021-04-25,4.0,2021042509702.0,2.0,D,PIM,248158.0,49.0,FIND YOUR BOAZ,GARCIA LUIS,3.0,3,120.0,-1,0.12287137174570449,0.12761340529589096,0.13185872401418133,0.13749259549698073,12.0
-1,0,C,2021-04-25,4.0,2021042509702.0,2.0,D,PIM,224708.0,64.0,MANICOMIO,RUSSELL SHELDON,4.0,4,124.0,-1,0.1819328478533882,0.1564385763875054,0.14606889790804573,0.13856849632466614,10.0
-1,0,C,2021-04-25,4.0,2021042509702.0,2.0,D,PIM,215814.0,25.0,UNBEKNOWNST TO ME,DAVIS KATIE,5.0,5,120.0,-1,0.12668237642284155,0.1310565182382746,0.13515134780474017,0.14068053689741342,5.0
-1,0,C,2021-04-25,4.0,2021042509702.0,2.0,D,PIM,247289.0,13.0,WYE MUMBO,HIRALDO JOHN,6.0,6,117.0,-1,0.14606883593927333,0.15006978727972115,0.15422219832409598,0.14676288763968265,13.0
-1,0,C,2021-04-25,4.0,2021042509702.0,2.0,D,PIM,241298.0,53.0,BOLD QUEST,TOLEDO JEVIAN,7.0,7,124.0,-1,0.12743703607934775,0.13177874230685077,0.13586596527249853,0.14139643077616332,11.0
-1,0,M,2021-04-25,3.0,2021042509703.0,3.0,D,PIM,263607.0,-999.0,WHITE WHISKEY,CORTEZ A C,1.0,1,126.0,-1,0.11275440507489701,0.116497969475235,0.11771311638982349,0.12740192249756072,-999.0
-1,0,M,2021-04-25,3.0,2021042509703.0,3.0,D,PIM,235488.0,14.0,CLASSY BUT SASSY,DAVIS KATIE,2.0,2,122.0,-1,0.1625783760314363,0.13699581745853134,0.13330247622399366,0.11692795647805886,8.0
-1,0,M,2021-04-25,3.0,2021042509703.0,3.0,D,PIM,246414.0,43.0,LOOKS DON'T LIE,GOMEZ KEVIN,3.0,3,118.0,-1,0.11550510060645383,0.11915140099287617,0.12036107597790761,0.13007987835874618,4.0
-1,0,M,2021-04-25,3.0,2021042509703.0,3.0,D,PIM,260337.0,57.0,CONCRETE ANSWER,ROSALES VICTOR,4.0,4,126.0,-1,0.13699574501727194,0.1403623109253591,0.13670027506636262,0.12054456140636056,0.0
-1,0,M,2021-04-25,3.0,2021042509703.0,3.0,D,PIM,259692.0,35.0,BRIEF REACTION,LYAPUSTINA TAIS,5.0,5,122.0,-1,0.11018103010232348,0.11418732436856283,0.11543965148164248,0.12528923531077601,2.0
-1,0,M,2021-04-25,3.0,2021042509703.0,3.0,D,PIM,242162.0,14.0,LILY CHASER,CRISPIN ALEXANDER,6.0,6,121.0,-1,0.13330238737811173,0.13670025624082452,0.13794576116718965,0.1217552476892058,7.0
-1,0,M,2021-04-25,3.0,2021042509703.0,3.0,D,PIM,261503.0,37.0,INDUBITABLE,WHITACRE GRANT,7.0,7,126.0,-1,0.11175397410273648,0.11555976564317817,0.11678191450614901,0.12648932465239818,0.0
-1,0,M,2021-04-25,3.0,2021042509703.0,3.0,D,PIM,260338.0,57.0,WESTERN MOVIES,HIRALDO JOHN,8.0,8,119.0,-1,0.11692776718095348,0.12054442999627947,0.12175513172669383,0.13151215722060894,0.0
0,0,CO,2021-04-25,2.0,2021042509704.0,4.0,D,PIM,251916.0,100.0,UNO TIGRESS,ORTIZ YOMAR ORLANDO,1.0,1,124.0,-1,0.1457386428063927,0.14852909870077743,0.14872699432169353,0.14955544324074552,4.0
0,0,CO,2021-04-25,2.0,2021042509704.0,4.0,D,PIM,226289.0,49.0,PRINCESS COREY,CEDENO CAROL,2.0,2,122.0,-1,0.1468443320043074,0.1496228251257498,0.1498210442489732,0.14872698374075966,5.0
0,0,CO,2021-04-25,2.0,2021042509704.0,4.0,D,PIM,228987.0,35.0,ALWAYS SOMETHING,GOMEZ KEVIN,3.0,3,120.0,-1,0.16547018234620786,0.1473509943549214,0.14684427748750442,0.14573857833175446,19.0
0,0,CO,2021-04-25,2.0,2021042509704.0,4.0,D,PIM,257646.0,63.0,LUCRE,CRISPIN ALEXANDER,4.0,4,119.0,-1,0.13760240334489068,0.14055225908363073,0.1407503183381855,0.14156399764738664,2.0
0,0,CO,2021-04-25,2.0,2021042509704.0,4.0,D,PIM,234812.0,17.0,BETHABARA,CARRASCO VICTOR R,5.0,5,124.0,-1,0.14735104625769158,0.15012707202143707,0.14962282228039334,0.1485290853093655,16.0
0,0,CO,2021-04-25,2.0,2021042509704.0,4.0,D,PIM,245769.0,36.0,MARGIE'S HEAVEN,CRUZ ANGEL,6.0,6,126.0,-1,0.13201763463684743,0.13516475846439582,0.1353660680641325,0.136178424195583,9.0
0,0,CO,2021-04-25,2.0,2021042509704.0,4.0,D,PIM,228500.0,296.0,JENN'S THE BOSS,MARQUEZ CHARLIE,7.0,7,119.0,-1,0.12497685797091376,0.1286537668838651,0.12886923235235806,0.12970817898612977,6.0
-1,0,S,2021-04-25,4.0,2021042509705.0,5.0,D,PIM,218949.0,52.0,HIGHTAILING,BOYCE FOREST,1.0,2,126.0,-1,0.0865251449370216,0.08801514910782693,0.08863736364386401,0.09144780099824953,5.0
-1,0,S,2021-04-25,4.0,2021042509705.0,5.0,D,PIM,259030.0,100.0,LUMINIST,RUSSELL SHELDON,2.0,3,118.0,-1,0.09518167086914046,0.09651398428500481,0.09713548378061712,0.0886372961193746,0.0
-1,0,S,2021-04-25,4.0,2021042509705.0,5.0,D,PIM,262595.0,17.0,CELESTIAL DIVA,DAVIS KATIE,3.0,4,118.0,-1,0.07714894129453846,0.07885840877467981,0.0794915675016613,0.0822401999385496,0.0
-1,0,S,2021-04-25,4.0,2021042509705.0,5.0,D,PIM,247180.0,19.0,OUR BELLA NICOLE,KARAMANOS H A,4.0,5,118.0,-1,0.09852519478415037,0.09980443087501824,0.09651396549691514,0.08801506492371068,7.0
-1,0,S,2021-04-25,4.0,2021042509705.0,5.0,D,PIM,255746.0,100.0,FLAVA'S DREAM,WHITACRE GRANT,5.0,6,118.0,-1,0.07803385485299631,0.07971645520535804,0.0803473031207803,0.08309778821817679,2.0
-1,0,S,2021-04-25,4.0,2021042509705.0,5.0,D,PIM,258722.0,42.0,BAFFLE 'EM,PEREZ XAVIER,6.0,7,118.0,-1,0.08217507603993501,0.08375564690334271,0.08438059573389986,0.0871550476312595,2.0
-1,0,S,2021-04-25,4.0,2021042509705.0,5.0,D,PIM,258610.0,115.0,CORAL SUMMER,CORUJO LEONARDO,7.0,8,118.0,-1,0.06550745037136034,0.06861255343240229,0.06949323479692535,0.07289513690997758,0.0
-1,0,S,2021-04-25,4.0,2021042509705.0,5.0,D,PIM,253979.0,16.0,POLISH COOKIE,GOMEZ KEVIN,8.0,1,126.0,-1,0.07692072150137426,0.07863916233124295,0.0792733387501435,0.08202280184091484,6.0
-1,0,S,2021-04-25,4.0,2021042509705.0,5.0,D,PIM,258518.0,80.0,GOLDEN LASSIE,CRUZ ANGEL,9.0,9,126.0,-1,0.07343000769270086,0.07536614768258479,0.07603253697900592,0.07884644898251883,2.0
-1,0,S,2021-04-25,4.0,2021042509705.0,5.0,D,PIM,235631.0,260.0,IRREPRESSIBLE,ACOSTA J D,10.0,10,126.0,-1,0.11814211384364538,0.09852513126028241,0.09518159097228078,0.08652500639124108,3.0
-1,0,S,2021-04-25,4.0,2021042509705.0,5.0,D,PIM,259693.0,35.0,SAME MOON,SPANABEL SKYLER,11.0,11,119.0,-1,0.07555198040815028,0.07734122982947274,0.07798501950754207,0.08075036188001916,2.0
-1,0,S,2021-04-25,4.0,2021042509705.0,5.0,D,PIM,255222.0,35.0,LOVE MY CAT,GOMEZ KEVIN,12.0,1A,126.0,-1,0.07286039622242572,0.07485368021416819,0.07552980654648565,0.07836817506744341,3.0
0,0,A,2021-04-25,2.0,2021042509706.0,6.0,D,PIM,232752.0,43.0,BAND ON TOUR,MARQUEZ CHARLIE,1.0,1,118.0,-1,0.11471105370530942,0.10478500421127557,0.10337559821082183,0.10029697929497627,6.0
0,0,A,2021-04-25,2.0,2021042509706.0,6.0,D,PIM,255099.0,46.0,ADDING MACHINE,PEREZ XAVIER,2.0,2,123.0,-1,0.10029697978862431,0.10134234381349677,0.1016867630531079,0.10299438999240532,3.0
0,0,A,2021-04-25,2.0,2021042509706.0,6.0,D,PIM,250992.0,162.0,HEIR PORT,ORTIZ YOMAR ORLANDO,3.0,3,115.0,-1,0.09938813786024273,0.10044333070834592,0.10078785135802219,0.1020919191648872,3.0
0,0,A,2021-04-25,2.0,2021042509706.0,6.0,D,PIM,228504.0,91.0,XMASINTHECITY,CORTEZ A C,4.0,4,123.0,-1,0.10337559849027134,0.10439618463620266,0.10474168415643284,0.10168676282750369,10.0
0,0,A,2021-04-25,2.0,2021042509706.0,6.0,D,PIM,245221.0,51.0,JOSEF IS REAL,KARAMANOS H A,5.0,5,123.0,-1,0.09773485898697838,0.0988154306962874,0.0991613890920327,0.10046220821540587,6.0
0,0,A,2021-04-25,2.0,2021042509706.0,6.0,D,PIM,199156.0,17.0,SHACKLED,WHITACRE GRANT,6.0,6,123.0,-1,0.09439543994660646,0.09557524879881296,0.09593213415458765,0.09724704762712898,26.0
0,0,A,2021-04-25,2.0,2021042509706.0,6.0,D,PIM,218659.0,16.0,BAPTIZE THE BOY,GOMEZ KEVIN,7.0,7,126.0,-1,0.09789703965890124,0.09897424952947836,0.09931992114332061,0.10062068385990071,26.0
0,0,A,2021-04-25,2.0,2021042509706.0,6.0,D,PIM,216630.0,35.0,MICE AND MEN,RUSSELL SHELDON,8.0,8,123.0,-1,0.10478500442989133,0.10579715249533589,0.10439618457179883,0.10134234352613684,19.0
0,0,A,2021-04-25,2.0,2021042509706.0,6.0,D,PIM,260122.0,35.0,CRY NO MORE,CEDENO CAROL,9.0,9,118.0,-1,0.09404849229827458,0.09524452633117184,0.09560353674688542,0.09692246375426963,1.0
0,0,A,2021-04-25,2.0,2021042509706.0,6.0,D,PIM,198220.0,507.0,FORCED,ACOSTA J D,10.0,10,123.0,-1,0.09336740317118175,0.09462653513013035,0.0949949432738792,0.09633520537324297,8.0
0,0,M,2021-04-25,3.0,2021042509707.0,7.0,D,PIM,254269.0,190.0,SHERIFF CHIP,GOMEZ KEVIN,1.0,1,126.0,-1,0.09779480153457559,0.0981600576223388,0.09883878082864696,0.10280066938535498,1.0
0,0,M,2021-04-25,3.0,2021042509707.0,7.0,D,PIM,254500.0,29.0,SHORTLISTER,ACOSTA J D,2.0,2,122.0,-1,0.09519030946814014,0.095573567821442,0.09626032890246823,0.10022274357897927,7.0
0,0,M,2021-04-25,3.0,2021042509707.0,7.0,D,PIM,258691.0,69.0,UNBRIDLED PARROTT,MARQUEZ CHARLIE,3.0,3,113.0,-1,0.11666038549158864,0.11319498817083337,0.11039094828155295,0.10100418797920079,2.0
0,0,M,2021-04-25,3.0,2021042509707.0,7.0,D,PIM,244634.0,17.0,SWEET ASTA,DAVIS KATIE,4.0,4,126.0,-1,0.1103909584820048,0.11071418217775186,0.1113964834620923,0.1020301778821086,8.0
0,0,M,2021-04-25,3.0,2021042509707.0,7.0,D,PIM,260509.0,17.0,I WANT MORE,CHAVEZ ALEXANDER,5.0,5,122.0,-1,0.08750920109871757,0.08798224940134956,0.08872736540039755,0.09283287886079791,2.0
0,0,M,2021-04-25,3.0,2021042509707.0,7.0,D,PIM,246424.0,42.0,GONNA WIN IT,ROSADO JOHAN,6.0,6,118.0,-1,0.08751863077665885,0.08799141327356037,0.08873631081287339,0.09284104949208143,3.0
0,0,M,2021-04-25,3.0,2021042509707.0,7.0,D,PIM,257754.0,77.0,THE FIRE WITHIN,CRISPIN ALEXANDER,7.0,7,117.0,-1,0.1000683079590774,0.10042210253881079,0.1010978188624975,0.10507557063404474,3.0
0,0,M,2021-04-25,3.0,2021042509707.0,7.0,D,PIM,239818.0,35.0,DAY OF HONOR,LYAPUSTINA TAIS,8.0,8,126.0,-1,0.11319499213943532,0.11351176842318761,0.11071417582905801,0.10135451686395952,6.0
0,0,M,2021-04-25,3.0,2021042509707.0,7.0,D,PIM,263608.0,-999.0,RAVEN RAHY,HIRALDO JOHN,9.0,9,111.0,-1,0.1010042287881717,0.10135455426099685,0.102030209677718,0.10601927587349107,-999.0
0,0,M,2021-04-25,3.0,2021042509707.0,7.0,D,PIM,255215.0,17.0,HERE COMES RUDY,CRUZ ANGEL,10.0,10,118.0,-1,0.09066880381371124,0.09109570367706653,0.09180811267345138,0.09581917807909555,3.0
-1,0,CO,2021-04-25,4.0,2021042509708.0,8.0,D,PIM,212802.0,50.0,MY MAN POTS N PANS,PIMENTEL J,1.0,1,122.0,-1,0.11966498049969158,0.12215500999512789,0.12767402844186995,0.1296586817868519,18.0
-1,0,CO,2021-04-25,4.0,2021042509708.0,8.0,D,PIM,235702.0,16.0,WALK AWAY JOE,CRISPIN ALEXANDER,2.0,2,117.0,-1,0.1419807374164252,0.1443074258958231,0.12743037724848738,0.1241223233591959,17.0
-1,0,CO,2021-04-25,4.0,2021042509708.0,8.0,D,PIM,229723.0,35.0,TITAN'S WILL,ORTIZ YOMAR ORLANDO,3.0,3,118.0,-1,0.12166415337873862,0.1241223111952028,0.12964401084604552,0.1316387359866516,15.0
-1,0,CO,2021-04-25,4.0,2021042509708.0,8.0,D,PIM,160328.0,50.0,DON'T POKE THE CAT,ACOSTA J D,4.0,4,122.0,-1,0.10689428248853929,0.1100175801243357,0.11604793634693929,0.11810527262767567,41.0
-1,0,CO,2021-04-25,4.0,2021042509708.0,8.0,D,PIM,207106.0,18.0,TAP THE MARK,HIRALDO JOHN,5.0,5,115.0,-1,0.16019310918010501,0.1419807446458184,0.12500368382902008,0.12166417149674355,27.0
-1,0,CO,2021-04-25,4.0,2021042509708.0,8.0,D,PIM,210782.0,57.0,OTHER THINGS EQUAL,RUSSELL SHELDON,6.0,6,122.0,-1,0.11143065892455066,0.11416216577006985,0.11980550164511057,0.12178374022927568,17.0
-1,0,CO,2021-04-25,4.0,2021042509708.0,8.0,D,PIM,235029.0,16.0,GOODLUCKCHUCK,CORUJO LEONARDO,7.0,7,122.0,-1,0.12500366717961345,0.12743036676438152,0.13298316976859317,0.12964401288493582,15.0
-1,0,CO,2021-04-25,4.0,2021042509708.0,8.0,D,PIM,224726.0,49.0,BAHAMA CHANNEL,MARQUEZ CHARLIE,8.0,8,119.0,-1,0.11316829468296595,0.11582432766082729,0.1214113017484869,0.12338308623121941,23.0
-1,0,M,2021-04-25,4.0,2021042509709.0,9.0,D,PIM,263609.0,-999.0,ROY G. BIV,CORUJO LEONARDO,1.0,1,118.0,-1,0.13484229212409046,0.14103030404004016,0.14184122969840085,0.148665644783726,-999.0
-1,0,M,2021-04-25,4.0,2021042509709.0,9.0,D,PIM,259292.0,51.0,WHO'S COUNTING,CRISPIN ALEXANDER,2.0,2,117.0,-1,0.14604951245187495,0.15206309461767858,0.15003150222039532,0.14103034770829734,2.0
