Hadrian_filter,NaN_filter,R_BRIS_RACETYPE,R_DATE,R_DISTANCE_YARDS,R_ID,R_NUMBER,R_SURFACE,R_TRACK_CODE,S_ANIMAL_ID,S_DAYS_SINCE_LAST_RUN,S_HORSE_NAME,S_JOCKEY_NAME,S_POST_POSITION,S_PROGRAM_NUMBER,S_WEIGHT,filter,prob1,prob2,prob3,prob4,starts
0,0,M,2021-04-30,3.0,2021043009204.0,4.0,D,OP,262095.0,13.0,NATURAL JEWEL,WALES T,11.0,11,121.0,-1,0.08409073207750319,0.08455363252904355,0.08710243222109773,0.08711894873887126,1.0
0,0,M,2021-04-30,3.0,2021043009204.0,4.0,D,OP,240861.0,19.0,CYBER AFFAIR,DE LA CRUZ WALTER,12.0,12,126.0,-1,0.08435833075371676,0.08481898576466995,0.0873656802047897,0.0873822037400991,8.0
0,-1,C,2021-04-30,4.0,2021043009205.0,5.0,D,OP,241300.0,22.0,ASTROLOGER,BOWEN ROCCO,1.0,1,122.0,-1,0.07632702343417809,0.0780846402002631,0.07836066035034353,0.07979578720714835,5.0
0,-1,C,2021-04-30,4.0,2021043009205.0,5.0,D,OP,238085.0,12.0,LAUTREC,CABRERA DAVID,2.0,1A,126.0,-1,0.10942964676224978,0.09136614781852814,0.08998872674646535,0.08560812519731108,7.0
0,-1,C,2021-04-30,4.0,2021043009205.0,5.0,D,OP,245898.0,14.0,FUNANDFUNNY,JIMENEZ ALBIN,3.0,2,123.0,-1,0.08998871833301457,0.09137645026110358,0.09163973032057364,0.08733446872517588,9.0
0,-1,C,2021-04-30,4.0,2021043009205.0,5.0,D,OP,234037.0,22.0,SHAKE IT,QUINONEZ L S,4.0,3,119.0,-1,0.08383442635763157,0.08533392915045422,0.08559794323631398,0.08702935561732354,11.0
0,-1,C,2021-04-30,4.0,2021043009205.0,5.0,D,OP,238792.0,30.0,CONQUISTADOR SHOW,THOMPSON T J,5.0,4,124.0,-1,0.08160054254686373,0.08315649948724482,0.08342222842420527,0.08484786163565369,10.0
0,-1,C,2021-04-30,4.0,2021043009205.0,5.0,D,OP,250255.0,30.0,OUTLIER,GARCIA MARTIN,6.0,5,114.0,-1,0.07409052670546978,0.0761680140584022,0.07646977264639157,0.07798811414506493,7.0
0,-1,C,2021-04-30,4.0,2021043009205.0,5.0,D,OP,232434.0,20.0,DAVIDIC LINE,ARRIETA FRANCISCO,7.0,6,122.0,-1,0.09136614024025012,0.09273412380754886,0.09137645122516641,0.08707106368949452,15.0
0,-1,C,2021-04-30,4.0,2021043009205.0,5.0,D,OP,197268.0,22.0,HARD TO PARK,HARR KELSI,8.0,7,122.0,-1,0.08560811300228809,0.0870710585080994,0.08733446444952418,0.08877325614530718,29.0
0,-1,C,2021-04-30,4.0,2021043009205.0,5.0,D,OP,252792.0,34.0,BODE'S LIGHT,TORRES CRISTIAN A,9.0,8,116.0,-1,0.0765432811149736,0.0782854814522975,0.07856042835697458,0.07999275394799166,9.0
0,-1,C,2021-04-30,4.0,2021043009205.0,5.0,D,OP,238776.0,22.0,BIG BIZ,VAZQUEZ R A,10.0,9,122.0,-1,0.07805653580973546,0.07972168379718404,0.07999192888118302,0.08141505278867284,15.0
0,-1,C,2021-04-30,4.0,2021043009205.0,5.0,D,OP,212605.0,42.0,STASH THE CASH,LOPEZ ALBERT,11.0,10,109.0,-1,0.07796860769911966,0.07963719025954043,0.07990761358201327,0.08133092049080058,20.0
0,-1,C,2021-04-30,4.0,2021043009205.0,5.0,D,OP,232918.0,30.0,MAJOR KONG,DE LA CRUZ WALTER,12.0,11,122.0,-1,0.07518623303176646,0.07706465468668379,0.0773499352323662,0.07881317005892964,19.0
0,-1,R,2021-04-30,4.0,2021043009206.0,6.0,D,OP,228733.0,29.0,KASSERINE PASS,VAZQUEZ R A,1.0,1,123.0,-1,0.08720120681275056,0.08952156686682233,0.08967335912125213,0.09087126972673737,13.0
0,-1,R,2021-04-30,4.0,2021043009206.0,6.0,D,OP,235215.0,12.0,BREEZE RIDER,MORALES JOSHUA,2.0,2,123.0,-1,0.08181718930030796,0.08482645214356538,0.08499885720120479,0.08628679013007333,13.0
0,-1,R,2021-04-30,4.0,2021043009206.0,6.0,D,OP,166221.0,12.0,BOATHOUSE VIEW,LOPEZ ALBERT,3.0,3,108.0,-1,0.11939029030775143,0.09556039753873333,0.09485691281636885,0.09157382975342855,44.0
0,-1,R,2021-04-30,4.0,2021043009206.0,6.0,D,OP,238441.0,41.0,LAURIEANN,CABRERA DAVID,4.0,4,123.0,-1,0.0848881525940415,0.08734266851142516,0.08749747287130279,0.08870208809619894,8.0
0,-1,R,2021-04-30,4.0,2021043009206.0,6.0,D,OP,216692.0,13.0,FLEETA BELLE,CANCHARI ALEX,5.0,5,118.0,-1,0.09485690513715357,0.09699041040491536,0.09714150402562062,0.09392320595204318,27.0
0,-1,R,2021-04-30,4.0,2021043009206.0,6.0,D,OP,232302.0,28.0,LADY MCKENZIE,JIMENEZ ALBIN,6.0,6,121.0,-1,0.09556039011080868,0.09768297475502483,0.09699041071776984,0.09377235840954615,20.0
0,-1,R,2021-04-30,4.0,2021043009206.0,6.0,D,OP,212957.0,28.0,PERFECT ICE STORM,TORRES CRISTIAN A,7.0,7,123.0,-1,0.08905934559451242,0.09132053561428355,0.09147165938714415,0.09267376129606629,15.0
0,-1,R,2021-04-30,4.0,2021043009206.0,6.0,D,OP,182799.0,41.0,HELLO DARLING,DE LA CRUZ WALTER,8.0,8,123.0,-1,0.0858214195727575,0.08820140937790166,0.08835426385895186,0.08955215706257835,25.0
0,-1,R,2021-04-30,4.0,2021043009206.0,6.0,D,OP,192324.0,21.0,MONKEY MIND,BOWEN ROCCO,9.0,9,121.0,-1,0.08386099528232026,0.08643943016746303,0.08659789170900603,0.08781817101907717,35.0
0,-1,R,2021-04-30,4.0,2021043009206.0,6.0,D,OP,207454.0,8.0,DESCENTE,GARCIA MARTIN,10.0,10,126.0,-1,0.0915738204951099,0.09377235621789126,0.09392320405982349,0.09513441700896756,27.0
0,-1,R,2021-04-30,4.0,2021043009206.0,6.0,D,OP,199280.0,21.0,INDIAN BELLA,ARRIETA FRANCISCO,11.0,11,121.0,-1,0.08597016996531212,0.08834175807924631,0.08849442699402033,0.08969193354880438,30.0
0,0,R,2021-04-30,3.0,2021043009207.0,7.0,D,OP,236386.0,21.0,BETWEEN THE HEDGES,BOWEN ROCCO,1.0,1,122.0,-1,0.11034864653582638,0.11076148428680233,0.10692662176728542,0.09940043365983064,11.0
0,0,R,2021-04-30,3.0,2021043009207.0,7.0,D,OP,243502.0,7.0,UNDECIDEDCERTAINTY,HARR KELSI,2.0,2,126.0,-1,0.09509391349059966,0.0955723746443023,0.09651875351446286,0.09970647494746677,9.0
0,0,R,2021-04-30,3.0,2021043009207.0,7.0,D,OP,231972.0,21.0,BIG TINY,CABRERA DAVID,3.0,3,122.0,-1,0.10650332597405002,0.10692662364543072,0.10786850524070525,0.10033435334255279,16.0
0,0,R,2021-04-30,3.0,2021043009207.0,7.0,D,OP,249289.0,21.0,STYLIN UPTOWN,JIMENEZ ALBIN,4.0,4,121.0,-1,0.0904662411752359,0.09109319413388808,0.0921739144336891,0.09563471404322774,8.0
0,0,R,2021-04-30,3.0,2021043009207.0,7.0,D,OP,189489.0,47.0,ETERNAL ENDEAVOUR,VAZQUEZ R A,5.0,5,122.0,-1,0.09671056046804367,0.09717151645459318,0.09810708739294148,0.10128526800853858,16.0
0,0,R,2021-04-30,3.0,2021043009207.0,7.0,D,OP,203257.0,13.0,SKAMANIA,TORRES CRISTIAN A,6.0,6,126.0,-1,0.11462938841658336,0.11034864546972602,0.10650332307438991,0.09895103981527469,19.0
0,0,R,2021-04-30,3.0,2021043009207.0,7.0,D,OP,198511.0,21.0,FABULOUS GIRL,THOMPSON T J,7.0,7,122.0,-1,0.0959675828277207,0.09643497118652578,0.09737381664167684,0.10055236810397558,21.0
0,0,R,2021-04-30,3.0,2021043009207.0,7.0,D,OP,232496.0,28.0,MARY ALICE,QUINONEZ L S,8.0,8,117.0,-1,0.09371784616714315,0.09422388937392445,0.095192783217716,0.09842022125283792,17.0
0,0,R,2021-04-30,3.0,2021043009207.0,7.0,D,OP,219465.0,13.0,RAGATAGTAG,CANCHARI ALEX,9.0,9,122.0,-1,0.09761154481262815,0.09806694862249038,0.09900090795124449,0.10218423265582612,20.0
0,0,R,2021-04-30,3.0,2021043009207.0,7.0,D,OP,232805.0,28.0,TRIPLE SCOUT,LOPEZ ALBERT,10.0,10,112.0,-1,0.09895104790356313,0.09940044082452511,0.10033435881220988,0.1035309146802362,11.0
0,-1,AO,2021-04-30,3.0,2021043009208.0,8.0,D,OP,233687.0,27.0,CHIPOFFTHEOLDBLOCK,TORRES CRISTIAN A,1.0,1,118.0,-1,0.09328336260531632,0.09329317296611597,0.09388572734932393,0.08284928211562788,12.0
0,-1,AO,2021-04-30,3.0,2021043009208.0,8.0,D,OP,234753.0,29.0,PLANE TALK,CANCHARI ALEX,2.0,2,118.0,-1,0.0809027780166702,0.08091425301135464,0.08150659488194717,0.08515478648248745,9.0
0,-1,AO,2021-04-30,3.0,2021043009208.0,8.0,D,OP,209125.0,13.0,CHAMPAGNEONME,QUINONEZ L S,3.0,3,118.0,-1,0.07924029832293139,0.07925220590832753,0.07985005174984423,0.0835001890131163,23.0
0,-1,AO,2021-04-30,3.0,2021043009208.0,8.0,D,OP,148569.0,27.0,GORDY FLORIDA,DE LA CRUZ WALTER,4.0,4,118.0,-1,0.07702886685505946,0.07704205955411428,0.07766600335081238,0.08140061198705546,19.0
0,-1,AO,2021-04-30,3.0,2021043009208.0,8.0,D,OP,158262.0,34.0,D' RAPPER,VAZQUEZ R A,5.0,5,118.0,-1,0.07685166903192148,0.07686514518988188,0.07749595559202338,0.0812581621524284,47.0
0,-1,AO,2021-04-30,3.0,2021043009208.0,8.0,D,OP,215305.0,13.0,TRASHTALKINYANKEE,GARCIA MARTIN,6.0,6,124.0,-1,0.08224739587111447,0.0822586251380077,0.08284927085065791,0.08650790140988078,21.0
0,-1,AO,2021-04-30,3.0,2021043009208.0,8.0,D,OP,197244.0,14.0,SHIP IT RED,BOWEN ROCCO,7.0,7,118.0,-1,0.07981845266295262,0.07983018396364373,0.08042543199766797,0.0840719124638914,18.0
0,-1,AO,2021-04-30,3.0,2021043009208.0,8.0,D,OP,193215.0,14.0,DEFLATER,HARR KELSI,8.0,8,118.0,-1,0.09642663542082854,0.09629818014756421,0.09328336484651208,0.0822474090302973,28.0
0,-1,AO,2021-04-30,3.0,2021043009208.0,8.0,D,OP,227209.0,20.0,GALLANT PLUNGER,CABRERA DAVID,9.0,9,124.0,-1,0.09629818010176065,0.09630764719438882,0.0932931751631732,0.08225863825986143,10.0
0,-1,AO,2021-04-30,3.0,2021043009208.0,8.0,D,OP,194533.0,27.0,PRINCIPE GUILHERME,CAMACHO SAMUEL JR,10.0,10,118.0,-1,0.0779892809632367,0.07800169319477784,0.07860841992125814,0.08228068826887916,22.0
0,-1,AO,2021-04-30,3.0,2021043009208.0,8.0,D,OP,238750.0,27.0,WELL CONNECTED,JIMENEZ ALBIN,11.0,11,121.0,-1,0.07783426913204759,0.0778467687301611,0.07845525298017358,0.08213312884401053,10.0
0,-1,AO,2021-04-30,3.0,2021043009208.0,8.0,D,OP,215680.0,13.0,GRAY ATTEMPT,ARRIETA FRANCISCO,12.0,12,118.0,-1,0.08207865814339164,0.08208991258092502,0.08268062127733385,0.0863372891508601,16.0
-1,-1,AO,2021-04-30,3.0,2021043009209.0,9.0,D,OP,238238.0,20.0,SHASHASHAKEMEUP,GARCIA MARTIN,1.0,1,124.0,-1,0.16145819575791107,0.16868511904160705,0.17162596649013237,0.16877631601228954,13.0
-1,-1,AO,2021-04-30,3.0,2021043009209.0,9.0,D,OP,238848.0,20.0,EMPIRE OF GOLD,CABRERA DAVID,2.0,2,118.0,-1,0.2040385673382407,0.16734325122225605,0.16145825469381692,0.1585724784635211,13.0
-1,-1,AO,2021-04-30,3.0,2021043009209.0,9.0,D,OP,185782.0,20.0,MR. JAGERMEISTER,BOWEN ROCCO,3.0,3,118.0,-1,0.15470006634973724,0.16214468180108044,0.16507936144048702,0.1679296027915668,27.0
-1,-1,AO,2021-04-30,3.0,2021043009209.0,9.0,D,OP,199790.0,28.0,SHARE THE UPSIDE,TORRES CRISTIAN A,4.0,4,124.0,-1,0.15388723623388734,0.1614258020713049,0.16437500596398277,0.16723100788226353,21.0
-1,-1,AO,2021-04-30,3.0,2021043009209.0,9.0,D,OP,217649.0,29.0,ROYAL DAAHER,VAZQUEZ R A,5.0,5,124.0,-1,0.16734320113133494,0.17455304973099425,0.1686851301229026,0.165848079223237,12.0
-1,-1,AO,2021-04-30,3.0,2021043009209.0,9.0,D,OP,188399.0,13.0,ENGAGE,ARRIETA FRANCISCO,6.0,6,118.0,-1,0.15857241438896377,0.16584806185218506,0.16877630942181718,0.17164258084574277,17.0
0,-1,N,2021-04-30,4.0,2021043009210.0,10.0,D,OP,151385.0,34.0,GLACKEN'S GHOST,CANCHARI ALEX,1.0,1,124.0,-1,0.06954823401855167,0.06963472174229052,0.07036579699226174,0.0704323183081828,38.0
0,-1,N,2021-04-30,4.0,2021043009210.0,10.0,D,OP,197296.0,36.0,C H JAY,QUINONEZ L S,2.0,2,115.0,-1,0.08792404817202755,0.08706161702248011,0.08326070738906895,0.0830423064663504,37.0
0,-1,N,2021-04-30,4.0,2021043009210.0,10.0,D,OP,240511.0,49.0,DESTINY WAY,BOWEN ROCCO,3.0,3,118.0,-1,0.06873483247928938,0.06882664958317077,0.06958052125947281,0.06964830086967415,8.0
0,-1,N,2021-04-30,4.0,2021043009210.0,10.0,D,OP,233475.0,61.0,THE MARY ROSE,GARCIA MARTIN,4.0,4,119.0,-1,0.0830423092517124,0.08309983630047442,0.08374684500573862,0.08381160971494843,8.0
0,-1,N,2021-04-30,4.0,2021043009210.0,10.0,D,OP,175278.0,35.0,PROMISING SHOES,JIMENEZ ALBIN,5.0,5,118.0,-1,0.07198704236000561,0.07206296768460614,0.0727524978172932,0.07281698923648403,43.0
0,-1,N,2021-04-30,4.0,2021043009210.0,10.0,D,OP,240695.0,36.0,IMPLICATOR,THOMPSON T J,6.0,6,118.0,-1,0.08326070997691813,0.08331800989838047,0.08396485275463095,0.0837468447997043,7.0
0,-1,N,2021-04-30,4.0,2021043009210.0,10.0,D,OP,260344.0,14.0,NAVY SEAL,BOREL C H,7.0,7,118.0,-1,0.07333492714147755,0.07340820947850109,0.07409057210900188,0.07415496764642622,3.0
0,-1,N,2021-04-30,4.0,2021043009210.0,10.0,D,OP,234056.0,34.0,TEMPT FATE,TORRES CRISTIAN A,8.0,8,124.0,-1,0.07174262955616553,0.07181929641315665,0.07251142232802747,0.07257601530031674,9.0
0,-1,N,2021-04-30,4.0,2021043009210.0,10.0,D,OP,169702.0,49.0,PROSPECTOR FEVER,ARRIETA FRANCISCO,9.0,9,118.0,-1,0.07190356539355226,0.07197969901929682,0.07266989356966462,0.07273440524975973,38.0
0,-1,N,2021-04-30,4.0,2021043009210.0,10.0,D,OP,197300.0,20.0,BANDIT POINT,HARR KELSI,10.0,10,118.0,-1,0.08706161730249161,0.08711551882959209,0.08331800757672149,0.08309983378045233,34.0
0,-1,N,2021-04-30,4.0,2021043009210.0,10.0,D,OP,234057.0,34.0,MAN IN THE CAN,CABRERA DAVID,11.0,11,118.0,-1,0.08147700830752486,0.08153646588180294,0.08218615784753003,0.08225066689891881,9.0
0,-1,N,2021-04-30,4.0,2021043009210.0,10.0,D,OP,260396.0,19.0,CINNAMON VICTORY,CAMACHO SAMUEL JR,12.0,12,124.0,-1,0.06851321974604066,0.06860768101940136,0.06937366008735936,0.06944216572095345,2.0
0,-1,N,2021-04-30,4.0,2021043009210.0,10.0,D,OP,162535.0,19.0,IZA DADDY,VAZQUEZ R A,13.0,13,115.0,-1,0.08147006455908577,0.08152953241517957,0.08217924476635445,0.08224375323407272,44.0
0,0,S,2021-04-30,3.0,2021043009211.0,11.0,D,OP,253684.0,8.0,CHURCH SERVICE,HARR KELSI,1.0,1,117.0,-1,0.12383492002050729,0.1039051735651174,0.08681781519061799,0.08076438489655634,5.0
0,0,S,2021-04-30,3.0,2021043009211.0,11.0,D,OP,263894.0,-999.0,DO RIGHT,GARCIA MARTIN,2.0,2,122.0,-1,0.05711079510999847,0.05967045092008392,0.0634379577407529,0.0654525067956729,-999.0
0,0,S,2021-04-30,3.0,2021043009211.0,11.0,D,OP,262770.0,20.0,JUSTIN SPEIGHT,CABRERA DAVID,3.0,3,122.0,-1,0.07287629794802146,0.07439063457088106,0.07728492357543242,0.07901201147638483,0.0
0,0,S,2021-04-30,3.0,2021043009211.0,11.0,D,OP,263895.0,-999.0,HARD CASH,BOREL C H,4.0,4,122.0,-1,0.06766190168009308,0.06936356677590869,0.07237074692972995,0.07411453038135571,-999.0
0,0,S,2021-04-30,3.0,2021043009211.0,11.0,D,OP,263896.0,-999.0,COAL TOWN ROAD,CANCHARI ALEX,5.0,5,122.0,-1,0.05915541533732045,0.06143416917842664,0.0649264042525337,0.06683131422207793,-999.0
0,0,S,2021-04-30,3.0,2021043009211.0,11.0,D,OP,250524.0,187.0,HPNOTIQ RHYTHM,BOWEN ROCCO,6.0,6,122.0,-1,0.0709224994229538,0.07249007989106585,0.07540818329131518,0.0771333826926778,2.0
0,0,S,2021-04-30,3.0,2021043009211.0,11.0,D,OP,257474.0,90.0,MAXIM MOMENT,VAZQUEZ R A,7.0,7,122.0,-1,0.08076428120966939,0.08209180795700863,0.0849213868272669,0.08667015190237991,2.0
0,0,S,2021-04-30,3.0,2021043009211.0,11.0,D,OP,263897.0,-999.0,TIZ LIFE,JIMENEZ ALBIN,8.0,8,122.0,-1,0.06220223209149022,0.06420478982562171,0.0674460665537948,0.06925884698239822,-999.0
0,0,S,2021-04-30,3.0,2021043009211.0,11.0,D,OP,261330.0,21.0,TALKTOEACHOTHER,DE LA CRUZ WALTER,9.0,9,122.0,-1,0.08059933415405307,0.08193025897711924,0.08476062979460906,0.08650869243737157,1.0
0,0,S,2021-04-30,3.0,2021043009211.0,11.0,D,OP,260796.0,54.0,KHOZAN'S SUCCESS,QUINONEZ L S,10.0,10,122.0,-1,0.0705367281799393,0.07211736922162099,0.07504294580333123,0.07676899102334298,0.0
0,0,S,2021-04-30,3.0,2021043009211.0,11.0,D,OP,263893.0,-999.0,WICKED MAD,ARRIETA FRANCISCO,11.0,11,122.0,-1,0.06361144008625028,0.0655208283480803,0.06868447255302301,0.07047177938693219,-999.0
0,0,S,2021-04-30,3.0,2021043009211.0,11.0,D,OP,255248.0,20.0,STAR SAILOR,TORRES CRISTIAN A,12.0,12,122.0,-1,0.0868177261012742,0.0880388166367792,0.09085924205227804,0.08492140870772515,5.0
0,0,S,2021-04-30,3.0,2021043009211.0,11.0,D,OP,252503.0,20.0,HAPPYMAC,CABRERA DAVID,13.0,13,122.0,-1,0.10390513080423867,0.10484113484361579,0.08803887074784925,0.08209187956429895,2.0
0,0,C,2021-04-30,3.0,2021043009501.0,1.0,D,PEN,196785.0,11.0,TOWSON,RODRIGUEZ ANGEL R,1.0,1,122.0,-1,0.16027169137447064,0.16151857903889846,0.16589205945488297,0.16602348961658683,38.0
0,0,C,2021-04-30,3.0,2021043009501.0,1.0,D,PEN,219141.0,91.0,FIRST FOREVER,RODRIGUEZ E,2.0,2,122.0,-1,0.16362406092704207,0.16481988834466663,0.16914000796924764,0.16900845220317745,28.0
0,0,C,2021-04-30,3.0,2021043009501.0,1.0,D,PEN,238068.0,9.0,INSPIRED GEM,WHITNEY D G,3.0,3,126.0,-1,0.17833234130544956,0.17229560803895372,0.16362406136330887,0.16349295256014915,15.0
0,0,C,2021-04-30,3.0,2021043009501.0,1.0,D,PEN,232114.0,14.0,CALS MY PAL,CORA D,4.0,4,126.0,-1,0.17229560792393914,0.17348467219914934,0.16481988867409764,0.16468920258039257,19.0
0,0,C,2021-04-30,3.0,2021043009501.0,1.0,D,PEN,186296.0,37.0,CUCKOO FORCONONUTS,AGUILAR M,5.0,5,124.0,-1,0.1634929521187213,0.16468920224567185,0.16900845219748098,0.1691395574455366,39.0
0,0,C,2021-04-30,3.0,2021043009501.0,1.0,D,PEN,200206.0,16.0,DIAMOND MOON,OTERO W P,6.0,6,124.0,-1,0.1619833442425111,0.1631920486766108,0.16751553083614523,0.16764634612220175,12.0
0,-1,C,2021-04-30,3.0,2021043009502.0,2.0,D,PEN,187773.0,56.0,BRAHMS BREEZE,OTERO W P,1.0,1,124.0,-1,0.16304519669534293,0.16317429246908777,0.16724527749903245,0.17258047696443998,30.0
0,-1,C,2021-04-30,3.0,2021043009502.0,2.0,D,PEN,213555.0,21.0,CAMGO,ALBRIGHT KAYLIA,2.0,2,124.0,-1,0.16273380314965685,0.16286318147048784,0.16693490006820558,0.17226763162683265,21.0
0,-1,C,2021-04-30,3.0,2021043009502.0,2.0,D,PEN,202010.0,16.0,BAYTOWN GLORY,INIRIO MAICOL J,3.0,3,124.0,-1,0.16841182322112588,0.1685389395306751,0.1726437736862981,0.16724524466767343,23.0
0,-1,C,2021-04-30,3.0,2021043009502.0,2.0,D,PEN,129532.0,10.0,THOMAS KNIGHT,RODRIGUEZ ANGEL R,4.0,4,124.0,-1,0.17736947159090247,0.17670361293276338,0.1684117923871656,0.16304513483709107,80.0
0,-1,C,2021-04-30,3.0,2021043009502.0,2.0,D,PEN,182999.0,9.0,KID MAC COOL,AGUILAR M,5.0,5,124.0,-1,0.17670361400933682,0.17682978995052212,0.16853890970027124,0.163174231556003,56.0
0,-1,C,2021-04-30,3.0,2021043009502.0,2.0,D,PEN,212963.0,14.0,KICK KICK HUSTLE,CHIAPPE R,6.0,6,124.0,-1,0.15173650755349324,0.15189059415999281,0.15622559140666048,0.1616873411900802,17.0
0,0,C,2021-04-30,3.0,2021043009503.0,3.0,D,PEN,207027.0,28.0,SAVAGERY,WOLFSONT ANDREW,1.0,2,122.0,-1,0.10542493832488273,0.10556303574311034,0.10730435483447127,0.10623748259880496,25.0
0,0,C,2021-04-30,3.0,2021043009503.0,3.0,D,PEN,193038.0,28.0,COLOUR GUARD,BEATO INOEL,2.0,3,122.0,-1,0.11434817368115606,0.1128475914314563,0.10542478328610802,0.10435801783959224,20.0
0,0,C,2021-04-30,3.0,2021043009503.0,3.0,D,PEN,230503.0,37.0,FIRE DOWN BELOW,DIAZ VLADIMIR,3.0,4,122.0,-1,0.09601273981686911,0.09617175004382454,0.09794991178393113,0.09839191711068376,13.0
0,0,C,2021-04-30,3.0,2021043009503.0,3.0,D,PEN,186587.0,63.0,CERULEAN SPRINGS,RODRIGUEZ ANGEL R,4.0,1,122.0,-1,0.09276495374339085,0.09293787936731626,0.09476761167630712,0.09521379347371935,41.0
0,0,C,2021-04-30,3.0,2021043009503.0,3.0,D,PEN,201095.0,14.0,TAKE IT TO SCALE,AGUILAR M,5.0,5,124.0,-1,0.10435820153786006,0.10449769021863707,0.10623751337145386,0.10668493901853182,24.0
0,0,C,2021-04-30,3.0,2021043009503.0,3.0,D,PEN,191179.0,28.0,OLD FAITHFUL,OTERO W P,6.0,6,122.0,-1,0.1011884386602926,0.10133335491118191,0.1030762231986961,0.10351961653949314,32.0
0,0,C,2021-04-30,3.0,2021043009503.0,3.0,D,PEN,164395.0,58.0,STORMING MY WAY,RODRIGUEZ ANGEL R,7.0,1A,122.0,-1,0.08219398601117556,0.08248066526994295,0.08487700964914935,0.08540544405533203,35.0
0,0,C,2021-04-30,3.0,2021043009503.0,3.0,D,PEN,229271.0,37.0,FREE DANCER,CHIAPPE R,8.0,7,124.0,-1,0.09186264706441058,0.09204161526140178,0.09389829972724627,0.09434780693397032,15.0
0,0,C,2021-04-30,3.0,2021043009503.0,3.0,D,PEN,169347.0,14.0,BREEZE BURNER,HERNANDEZ JULIO A,9.0,8,122.0,-1,0.11284760752455499,0.11297812175179127,0.1055628955554807,0.10449752117713215,43.0
0,0,C,2021-04-30,3.0,2021043009503.0,3.0,D,PEN,129394.0,30.0,SIR ROCKPORT,ALBRIGHT KAYLIA,10.0,9,122.0,-1,0.099004471006374,0.09915432594139237,0.10090624049971647,0.10134804603844134,71.0
0,-1,C,2021-04-30,3.0,2021043009504.0,4.0,D,PEN,214129.0,192.0,SILVER DUKE,AGUILAR M,1.0,1,126.0,-1,0.10441848656197483,0.10467265659086229,0.11620367832775326,0.11651745154690894,23.0
0,-1,C,2021-04-30,3.0,2021043009504.0,4.0,D,PEN,154854.0,16.0,BOBCAT,BEATO INOEL,2.0,2,126.0,-1,0.11586264550821117,0.11607849975598428,0.12698176918449955,0.12729016804599788,43.0
0,-1,C,2021-04-30,3.0,2021043009504.0,4.0,D,PEN,160105.0,28.0,GET A VALENTINE,CORA D,3.0,3,126.0,-1,0.11311343373785852,0.11333496963487641,0.12428736107340937,0.12459489577958088,46.0
0,-1,C,2021-04-30,3.0,2021043009504.0,4.0,D,PEN,124886.0,14.0,MAGRITTE,CHIAPPE R,4.0,4,126.0,-1,0.12341680884309753,0.12362337222848656,0.1345730462508007,0.1340478605516239,49.0
0,-1,C,2021-04-30,3.0,2021043009504.0,4.0,D,PEN,210952.0,16.0,SUCCESS HURRICANE,HERNANDEZ JULIO A,5.0,5,126.0,-1,0.1567655359868359,0.15695502718610344,0.12362354641767871,0.1231086442986401,24.0
0,-1,C,2021-04-30,3.0,2021043009504.0,4.0,D,PEN,189153.0,16.0,BLACK JACKET,RODRIGUEZ ANGEL R,6.0,6,126.0,-1,0.10521143501707177,0.10546010762186579,0.11686566915217682,0.11717733415729739,31.0
0,-1,C,2021-04-30,3.0,2021043009504.0,4.0,D,PEN,139415.0,14.0,LOVE THAT JAZZ,OTERO W P,7.0,7,126.0,-1,0.15830874987403537,0.1567655405657748,0.12341698634610189,0.12290169927674029,46.0
0,-1,C,2021-04-30,3.0,2021043009504.0,4.0,D,PEN,197413.0,28.0,NO HITTER,GILARDO COURTNEY,8.0,8,119.0,-1,0.12290151935988947,0.12310846767469569,0.13404785711053915,0.1343618832675222,34.0
-1,-1,AO,2021-04-30,3.0,2021043009505.0,5.0,D,PEN,216923.0,23.0,KAYLASAURUS,CHIAPPE R,1.0,1,122.0,-1,0.20434384484271334,0.17095279958558704,0.161372100180022,0.15480864071435926,10.0
-1,-1,AO,2021-04-30,3.0,2021043009505.0,5.0,D,PEN,197473.0,23.0,FLATTERING RUBY,WOLFSONT ANDREW,2.0,2,122.0,-1,0.15480854059041524,0.16151912258962936,0.1662894301154827,0.1728084830158445,25.0
-1,-1,AO,2021-04-30,3.0,2021043009505.0,5.0,D,PEN,221471.0,16.0,AMIGOS TUNE,BEATO INOEL,3.0,3,126.0,-1,0.15418902317156505,0.16093325305698153,0.16570891475125543,0.17222602422815395,15.0
-1,-1,AO,2021-04-30,3.0,2021043009505.0,5.0,D,PEN,213118.0,47.0,TRUNK OF MONEY,RODRIGUEZ ANGEL R,4.0,4,122.0,-1,0.15433338852158063,0.1610623698443246,0.16583379037396861,0.17234839561367155,22.0
-1,-1,AO,2021-04-30,3.0,2021043009505.0,5.0,D,PEN,254699.0,42.0,BEACH BANKER,HERNANDEZ JULIO A,5.0,5,120.0,-1,0.1613720172997906,0.16798810889655233,0.17280766856909135,0.1662894522589921,4.0
-1,-1,AO,2021-04-30,3.0,2021043009505.0,5.0,D,PEN,236645.0,44.0,CRAZY BEA,VARGAS JORGE L JR,6.0,6,122.0,-1,0.17095273876670058,0.1775442360364839,0.16798813541060417,0.1615191695909492,15.0
0,0,A,2021-04-30,4.0,2021043009506.0,6.0,D,PEN,227219.0,16.0,LONG TOM,RODRIGUEZ E,1.0,1,122.0,-1,0.1417130360241795,0.1420848250638301,0.143859834378264,0.1451989404086087,26.0
