Hadrian_filter,NaN_filter,R_BRIS_RACETYPE,R_DATE,R_DISTANCE_YARDS,R_ID,R_NUMBER,R_SURFACE,R_TRACK_CODE,S_ANIMAL_ID,S_DAYS_SINCE_LAST_RUN,S_HORSE_NAME,S_JOCKEY_NAME,S_POST_POSITION,S_PROGRAM_NUMBER,S_WEIGHT,filter,prob1,prob2,prob3,prob4,starts
-1,0,C,2021-04-28,2.0,2021042812503.0,3.0,D,TDN,121986.0,23.0,HICKORY HILL,SALAZAR BECERRA FERNANDO,5.0,5,119.0,-1,0.14867723777226607,0.15010883727120428,0.15022062089520716,0.14858299455943624,59.0
-1,0,C,2021-04-28,2.0,2021042812503.0,3.0,D,TDN,195463.0,95.0,LEM ME TEL YA,BAEZ JAN M,6.0,6,114.0,-1,0.12475556537099586,0.12672731739233242,0.12685013756971478,0.12810711340343447,36.0
-1,0,C,2021-04-28,2.0,2021042812503.0,3.0,D,TDN,218732.0,14.0,KING DADDIO,SERPA ANGEL,7.0,7,119.0,-1,0.14703006326210874,0.14847150872249745,0.14858302074206226,0.14981936446470362,30.0
0,0,C,2021-04-28,3.0,2021042812504.0,4.0,D,TDN,130980.0,50.0,GREG RULES DA,BARBARAN ERIK,1.0,1,123.0,-1,0.20209530155664096,0.18683300115049176,0.16169678783521407,0.15084615873501567,79.0
0,0,C,2021-04-28,3.0,2021042812504.0,4.0,D,TDN,88852.0,32.0,THE BOOT WILDCAT,PAUCAR E,2.0,2,123.0,-1,0.15084586628017962,0.15390624512842185,0.1663607890573846,0.17722545519027125,65.0
0,0,C,2021-04-28,3.0,2021042812504.0,4.0,D,TDN,139892.0,176.0,MY TOMMY BOY,FELICIANO R,3.0,3,123.0,-1,0.15056590498931055,0.1536308897251862,0.16608629448514753,0.17694649991822328,54.0
0,0,C,2021-04-28,3.0,2021042812504.0,4.0,D,TDN,167054.0,189.0,HALFBACK,SERPA ANGEL,4.0,4,123.0,-1,0.1616965693444613,0.1646927174276773,0.17738117149721663,0.16636088679866365,29.0
0,0,C,2021-04-28,3.0,2021042812504.0,4.0,D,TDN,209828.0,217.0,OSTEENS MESSAGE,BERRIOS HECTOR,5.0,5,123.0,-1,0.1479622394135841,0.15114460638138474,0.1637821361612154,0.17471511191513128,21.0
0,0,C,2021-04-28,3.0,2021042812504.0,4.0,D,TDN,147236.0,15.0,ALYCAR FLASH,BRACHO JOSE A,6.0,6,123.0,-1,0.1868329462853864,0.18979163816245945,0.16469289160345554,0.15390649832064626,49.0
-1,0,A,2021-04-28,3.0,2021042812505.0,5.0,D,TDN,223914.0,36.0,MRS. ROBINSON,CORREA YARMARIE L,1.0,1,119.0,-1,0.2075025098740262,0.17932854180932598,0.16728310813879158,0.16500102518813642,26.0
-1,0,A,2021-04-28,3.0,2021042812505.0,5.0,D,TDN,229950.0,109.0,QUICKPAY,SERPA ANGEL,2.0,2,119.0,-1,0.16500152222530395,0.17031480503630614,0.17626926092922973,0.1785855409037486,9.0
-1,0,A,2021-04-28,3.0,2021042812505.0,5.0,D,TDN,247099.0,18.0,CEVICHE,GONZALEZ L A,3.0,3,115.0,-1,0.16728354759205774,0.1725650418202561,0.17853879572191225,0.17626919300856608,14.0
-1,0,A,2021-04-28,3.0,2021042812505.0,5.0,D,TDN,241231.0,147.0,BATI BATI,BRACHO JOSE A,4.0,4,119.0,-1,0.14312805594778222,0.14910404180922487,0.1550908799731284,0.1573248429924237,11.0
-1,0,A,2021-04-28,3.0,2021042812505.0,5.0,D,TDN,239161.0,77.0,MY SWEET KAT,PAUCAR E,5.0,5,119.0,-1,0.17932879350391334,0.18456726341498148,0.1725648306936396,0.17031453103657443,8.0
-1,0,A,2021-04-28,3.0,2021042812505.0,5.0,D,TDN,253800.0,29.0,LA MUNECA,BRACHO AUGUSTIN,6.0,6,119.0,-1,0.13775965964557088,0.14412315656286726,0.1502548937929609,0.15250629506315136,7.0
-1,-1,C,2021-04-28,3.0,2021042812506.0,6.0,D,TDN,218311.0,36.0,ATTACK ANGLE,BARBARAN ERIK,1.0,1,119.0,-1,0.13874670103949405,0.14471183005488733,0.14503341027951583,0.14935040256742305,23.0
-1,-1,C,2021-04-28,3.0,2021042812506.0,6.0,D,TDN,216543.0,148.0,KOLE MAN CAN,STANLEY A O,2.0,2,119.0,-1,0.12327453380521243,0.1303199318000842,0.1306570644129786,0.13497511463747836,24.0
-1,-1,C,2021-04-28,3.0,2021042812506.0,6.0,D,TDN,229281.0,11.0,POWERS OUT,SMITH DIOGDINABI,3.0,3,119.0,-1,0.14511617996435824,0.15094999195921696,0.1512744466142556,0.14555688614403212,27.0
-1,-1,C,2021-04-28,3.0,2021042812506.0,6.0,D,TDN,191632.0,11.0,CAPTAIN RILEY,SALGADO ANTHONY,4.0,4,119.0,-1,0.13929048651129342,0.14523535327431558,0.1455569125888054,0.14987880914465446,45.0
-1,-1,C,2021-04-28,3.0,2021042812506.0,6.0,D,TDN,209831.0,21.0,JEDI TEMPLE,SALAZAR BECERRA FERNANDO,5.0,5,119.0,-1,0.1459390700279512,0.1517662602434859,0.15094998973053345,0.14523532474365314,31.0
-1,-1,C,2021-04-28,3.0,2021042812506.0,6.0,D,TDN,204264.0,56.0,BUCKEYE RUCKUS,VELEZ J J,6.0,6,119.0,-1,0.12415557778877247,0.1310780071526504,0.13141242942021095,0.1357132671095749,26.0
-1,-1,C,2021-04-28,3.0,2021042812506.0,6.0,D,TDN,209787.0,50.0,STONE COLD CAT,CORREA YARMARIE L,7.0,7,119.0,-1,0.18347814645252727,0.14593902104602371,0.1451161291160694,0.13929041239803028,10.0
0,0,A,2021-04-28,3.0,2021042812507.0,7.0,D,TDN,231541.0,272.0,ULTRA RAYS,CORREA YARMARIE L,1.0,1,119.0,-1,0.1167880005988168,0.11708930739760537,0.11815706051425341,0.11951042400763327,6.0
0,0,A,2021-04-28,3.0,2021042812507.0,7.0,D,TDN,240953.0,30.0,K FOR KATHY,STANLEY A O,2.0,2,119.0,-1,0.12811600154627575,0.12838128914481786,0.12942741815465922,0.13080180720430923,12.0
0,0,A,2021-04-28,3.0,2021042812507.0,7.0,D,TDN,235664.0,135.0,WINDY LU WHO,REYES FRANK,3.0,3,119.0,-1,0.12245093169447448,0.12272826453017938,0.1237737463260005,0.12512751677276027,7.0
0,0,A,2021-04-28,3.0,2021042812507.0,7.0,D,TDN,207730.0,179.0,REAL FANCY,BRACHO JOSE A,4.0,4,119.0,-1,0.11886017558744039,0.119149500917782,0.12020294230254068,0.12155102301376633,15.0
0,0,A,2021-04-28,3.0,2021042812507.0,7.0,D,TDN,246058.0,18.0,ESPLANANDE,GONZALEZ SANTIAGO,5.0,5,115.0,-1,0.13038941364115586,0.1306516043340116,0.131701327806686,0.12942741437587513,5.0
0,0,A,2021-04-28,3.0,2021042812507.0,7.0,D,TDN,240094.0,46.0,CAUSE OF LOVE,BRACHO AUGUSTIN,6.0,6,121.0,-1,0.11424672077355262,0.11457935746554662,0.11569661681139949,0.11708463361139523,17.0
0,0,A,2021-04-28,3.0,2021042812507.0,7.0,D,TDN,231459.0,42.0,SPEAK LIGHTLY,FELICIANO R,7.0,7,119.0,-1,0.13556828378510596,0.1335806237571567,0.13038940953629163,0.12811599377248656,14.0
0,0,A,2021-04-28,3.0,2021042812507.0,7.0,D,TDN,248043.0,30.0,CACKI,BARBARAN ERIK,8.0,8,123.0,-1,0.133580624696726,0.13384019813363654,0.13065160113986055,0.1283812822579301,8.0
0,0,M,2021-04-28,3.0,2021042812508.0,8.0,D,TDN,252363.0,11.0,ONLY ONE WAY BACK,HALDAR DAVID J,1.0,2,119.0,-1,0.14178802137256594,0.14196605436308993,0.13679579313467047,0.12604116398070947,10.0
0,0,M,2021-04-28,3.0,2021042812508.0,8.0,D,TDN,233942.0,40.0,TESTIFIED,CORREA YARMARIE L,2.0,1,119.0,-1,0.1366144201908763,0.13679594357487415,0.13847827436884758,0.12769606275810105,13.0
0,0,M,2021-04-28,3.0,2021042812508.0,8.0,D,TDN,239149.0,396.0,SHACKLEFORD DANCER,REYES FRANK,3.0,3,123.0,-1,0.11004622095092845,0.11028397903025752,0.11202188922877018,0.11840814344382235,3.0
0,0,M,2021-04-28,3.0,2021042812508.0,8.0,D,TDN,254653.0,25.0,CALIFORNIA MARTINI,KEISER CHELSEY,4.0,4,119.0,-1,0.11629665632215729,0.11651053227145473,0.11819072361320637,0.1245200092244489,6.0
0,0,M,2021-04-28,3.0,2021042812508.0,8.0,D,TDN,236676.0,31.0,AXIS,BARBARAN ERIK,5.0,5,123.0,-1,0.1432840907068808,0.14178799938999853,0.13661424876986344,0.12584879430138915,12.0
0,0,M,2021-04-28,3.0,2021042812508.0,8.0,D,TDN,256441.0,22.0,PRINCE AMADEUS,PAUCAR E,6.0,6,119.0,-1,0.124407563623647,0.12460212459575773,0.12625637820144364,0.132643898859784,6.0
0,0,M,2021-04-28,3.0,2021042812508.0,8.0,D,TDN,222087.0,21.0,FED XMAN,TAPARA BRANDON,7.0,7,123.0,-1,0.12584943509995983,0.12604178621748902,0.1276965527313638,0.13410819867096613,11.0
0,0,M,2021-04-28,3.0,2021042812508.0,8.0,D,TDN,233211.0,25.0,INTO MAGARAYQUAZA,SERPA ANGEL,8.0,1A,123.0,-1,0.10172158450645334,0.10201943643232418,0.10395302490747232,0.11073722588282135,2.0
-1,0,N,2021-04-28,1.0,2021042813001.0,1.0,D,TUP,262460.0,23.0,DAY THUGGIN,ENRIQUEZ JACOB,1.0,1,122.0,-1,0.07450221325548295,0.07675492048131162,0.07718190018185368,0.07779709628998559,0.0
-1,0,N,2021-04-28,1.0,2021042813001.0,1.0,D,TUP,262458.0,23.0,BRANCH RICKIE,YBARRA MICHAEL,2.0,2,122.0,-1,0.07893198846738124,0.08067669810860492,0.08105225942367142,0.0816229940558724,0.0
-1,0,N,2021-04-28,1.0,2021042813001.0,1.0,D,TUP,262447.0,23.0,ANTINORI,COATES J R,3.0,3,122.0,-1,0.079763092313584,0.0814759903474415,0.08184951564562783,0.08241994173049871,0.0
-1,0,N,2021-04-28,1.0,2021042813001.0,1.0,D,TUP,261040.0,23.0,MISTER BIGG,CARBAJAL KEVIN,4.0,4,122.0,-1,0.07880804949069227,0.08055983789010947,0.08093598177599505,0.08150705666786325,1.0
-1,0,N,2021-04-28,1.0,2021042813001.0,1.0,D,TUP,262459.0,23.0,PENNIE WIZE,ALDERETE JORGE,5.0,5,122.0,-1,0.08807464799147861,0.08959897126518955,0.08996765650306612,0.0882358266659211,0.0
-1,0,N,2021-04-28,1.0,2021042813001.0,1.0,D,TUP,262454.0,23.0,BONETA FLAT,BELLOC JOSEPH JR,6.0,6,122.0,-1,0.09000468965862955,0.09149987001942286,0.08959897191058544,0.08786702816065377,0.0
-1,0,N,2021-04-28,1.0,2021042813001.0,1.0,D,TUP,262453.0,23.0,TICKLE THE NICKEL,RAMOS ADRIAN A,7.0,7,122.0,-1,0.07936877795956997,0.08109474974271572,0.08146899974689624,0.08203931770501581,0.0
-1,0,N,2021-04-28,1.0,2021042813001.0,1.0,D,TUP,262456.0,23.0,BF SHES OUTRAGEOUS,TAPIA EMILIO,8.0,8,122.0,-1,0.07542291056986111,0.07749619408286551,0.07790361746380556,0.07850020752709937,0.0
-1,0,N,2021-04-28,1.0,2021042813001.0,1.0,D,TUP,262455.0,23.0,EMPTY PROMISE,JASSO MARK A,9.0,9,122.0,-1,0.10937432951123735,0.09000469396286309,0.08807465283782903,0.08631028396107417,0.0
-1,0,N,2021-04-28,1.0,2021042813001.0,1.0,D,TUP,262449.0,23.0,RUN TIME,VALENZUELA LUIS A,10.0,10,122.0,-1,0.07705422256912063,0.0789428987498072,0.07933168370563061,0.07991221398635287,0.0
-1,0,N,2021-04-28,1.0,2021042813001.0,1.0,D,TUP,262462.0,23.0,WALKIN AWAY,VALENZUELA LUIS A,11.0,11,122.0,-1,0.08238471047983481,0.08402810508343929,0.08439889828122818,0.08497224481277543,0.0
-1,0,N,2021-04-28,1.0,2021042813001.0,1.0,D,TUP,262448.0,23.0,DALE YEAH,BELLOC JOSEPH JR,12.0,12,122.0,-1,0.08631027844340056,0.08786702674546538,0.08823582588036975,0.08881576027897646,0.0
0,0,N,2021-04-28,1.0,2021042813002.0,2.0,D,TUP,262514.0,22.0,IM FLASHY,JASSO MARK A,1.0,1,122.0,-1,0.0982317038057572,0.0984869247890533,0.09952301890004688,0.09776663013756676,0.0
0,0,N,2021-04-28,1.0,2021042813002.0,2.0,D,TUP,262506.0,22.0,WAGON COAST,REYES-FRISBY D,2.0,2,122.0,-1,0.08155600982240724,0.08190467366753343,0.08301916067588752,0.08368329472694809,0.0
0,0,N,2021-04-28,1.0,2021042813002.0,2.0,D,TUP,261455.0,22.0,THRU MY EYES,KING MCKENZIE,3.0,3,122.0,-1,0.08426974826024311,0.08458714205411698,0.08565894150453804,0.08631110519354376,1.0
0,0,N,2021-04-28,1.0,2021042813002.0,2.0,D,TUP,262520.0,22.0,HS HAWK,COATES J R,4.0,4,122.0,-1,0.08992159637864855,0.0902074093721833,0.09125279648880269,0.09190674779759694,0.0
0,0,N,2021-04-28,1.0,2021042813002.0,2.0,D,TUP,262521.0,22.0,APOLLITICAL SHOWOFF,TAPIA EMILIO,5.0,5,122.0,-1,0.09261941739829627,0.09289326076385163,0.09393183501495364,0.09458912096463971,0.0
0,0,N,2021-04-28,1.0,2021042813002.0,2.0,D,TUP,262494.0,22.0,B IN EXCESS,CARBAJAL KEVIN,6.0,6,122.0,-1,0.08208524888905737,0.08242541355646925,0.08352710303649606,0.08418699045814486,0.0
0,0,N,2021-04-28,1.0,2021042813002.0,2.0,D,TUP,262500.0,22.0,KJ DESPARADO,RAMOS ADRIAN A,7.0,7,122.0,-1,0.08439066708213487,0.08470717274640865,0.08577801107203027,0.08643004359736221,0.0
0,0,N,2021-04-28,1.0,2021042813002.0,2.0,D,TUP,261037.0,22.0,NEW YEAR SECRET,VALENZUELA LUIS A,8.0,8,122.0,-1,0.08134334712939575,0.08169850509471212,0.08282386710758374,0.08349215725937185,1.0
0,0,N,2021-04-28,1.0,2021042813002.0,2.0,D,TUP,262518.0,22.0,WOMAN IN GOLD,YBARRA MICHAEL,9.0,9,122.0,-1,0.09647113073902057,0.09673134230476202,0.0977666300237045,0.09843143012094067,0.0
0,0,N,2021-04-28,1.0,2021042813002.0,2.0,D,TUP,262532.0,22.0,LA CUCHARA,ENRIQUEZ JACOB,10.0,10,122.0,-1,0.10605413417222133,0.10305698657617572,0.09823170409038036,0.09647113113089599,0.0
0,0,N,2021-04-28,1.0,2021042813002.0,2.0,D,TUP,262507.0,22.0,MYY STOLIN MOON,JASSO MARK A,11.0,11,122.0,-1,0.10305698650573833,0.10330115990380005,0.09848692500710211,0.09673134263158052,0.0
-1,-1,CO,2021-04-28,3.0,2021042813003.0,3.0,D,TUP,197823.0,22.0,TEXAS LONG BOW,JUAREZ A J JR,1.0,1,123.0,-1,0.13060299032380088,0.14082550488810508,0.14137247331667685,0.1418455857909584,26.0
-1,-1,CO,2021-04-28,3.0,2021042813003.0,3.0,D,TUP,161672.0,6.0,NEVADAN,CEBALLOS FRANKLIN,2.0,2,123.0,-1,0.19939419609077333,0.1384690452546929,0.13708661789176554,0.13643884409881535,53.0
-1,-1,CO,2021-04-28,3.0,2021042813003.0,3.0,D,TUP,163488.0,15.0,MIRROR IMAGE,CRUZ ALEX M,3.0,3,123.0,-1,0.13643855223536308,0.146197730938808,0.14673959072319187,0.14721561528110166,55.0
-1,-1,CO,2021-04-28,3.0,2021042813003.0,3.0,D,TUP,163859.0,12.0,ASSETS INCLUDED,MARTINEZ HERIBERT NAHERD,4.0,4,123.0,-1,0.13708632841976265,0.1468281980493965,0.14737058970997377,0.1467395947663042,56.0
-1,-1,CO,2021-04-28,3.0,2021042813003.0,3.0,D,TUP,150220.0,15.0,AWESOME IMAGE,SERRANO KEIVAN,5.0,5,123.0,-1,0.12458245450334006,0.13613103172444183,0.13671076042581315,0.1371978237961703,30.0
-1,-1,CO,2021-04-28,3.0,2021042813003.0,3.0,D,TUP,215901.0,13.0,IRISH POLO,VALENZUELA LUIS A,6.0,6,123.0,-1,0.13846876011169593,0.1481988034901629,0.14682820573510974,0.14619774261970214,29.0
-1,-1,CO,2021-04-28,3.0,2021042813003.0,3.0,D,TUP,107262.0,34.0,J SERINO,LOPEZ KARLO,7.0,7,123.0,-1,0.1334248748279388,0.1433497595723446,0.14389188476085224,0.14436494175890247,71.0
0,-1,C,2021-04-28,2.0,2021042813004.0,4.0,D,TUP,232897.0,13.0,THUNDER BOAT,CRUZ ALEX M,1.0,1,124.0,-1,0.14812911512214103,0.14831975431029176,0.1361934570237131,0.13049070013297082,16.0
0,-1,C,2021-04-28,2.0,2021042813004.0,4.0,D,TUP,86658.0,12.0,I BUY GOLD,DOMINGUEZ JOSE L,2.0,2,124.0,-1,0.1077091881854096,0.10798818503306327,0.11203729466521789,0.11539384333924398,40.0
0,-1,C,2021-04-28,2.0,2021042813004.0,4.0,D,TUP,173865.0,8.0,VIDAKS BACK,CEBALLOS FRANKLIN,3.0,3,124.0,-1,0.14988609344065193,0.1481287669606998,0.13599257172533435,0.13028303568287355,55.0
0,-1,C,2021-04-28,2.0,2021042813004.0,4.0,D,TUP,162862.0,12.0,SUM CANDY,MORALES ALLYSSA,4.0,4,124.0,-1,0.11732494489206304,0.11756363388862268,0.12141635522779601,0.1247318667458855,49.0
0,-1,C,2021-04-28,2.0,2021042813004.0,4.0,D,TUP,141610.0,15.0,IRON ROB,MAWING L A,5.0,5,124.0,-1,0.1359969980976117,0.13619756981614356,0.14001409034822368,0.1342806047622136,56.0
0,-1,C,2021-04-28,2.0,2021042813004.0,4.0,D,TUP,187711.0,16.0,JOHN ARNOLD,AGUILAR DANIEL,6.0,6,124.0,-1,0.13029021253340023,0.13049758170187511,0.13428363107666566,0.13766572165619267,28.0
0,-1,C,2021-04-28,2.0,2021042813004.0,4.0,D,TUP,186400.0,23.0,NOVA,VALENZUELA LUIS A,7.0,7,124.0,-1,0.1259593310995179,0.12617452368913834,0.1299602303599646,0.13330623650845758,42.0
0,-1,C,2021-04-28,2.0,2021042813004.0,4.0,D,TUP,201308.0,50.0,MI MALDITO AMOR,GARCIA F,8.0,8,124.0,-1,0.08484563470824678,0.08526965323252177,0.09021828270520729,0.09394617367084328,18.0
-1,0,MO,2021-04-28,3.0,2021042813005.0,5.0,D,TUP,263796.0,-999.0,SHELTERED BAY,VALENZUELA LUIS A,1.0,1,122.0,-1,0.09384117211349369,0.09657035587986915,0.09750061509673154,0.09853142199278604,-999.0
-1,0,MO,2021-04-28,3.0,2021042813005.0,5.0,D,TUP,263797.0,-999.0,CRIMINAL RECORD,CEBALLOS FRANKLIN,2.0,2,122.0,-1,0.10548888054569101,0.1075883567414735,0.10842504182276652,0.10941293168631402,-999.0
-1,0,MO,2021-04-28,3.0,2021042813005.0,5.0,D,TUP,260101.0,48.0,GOLDIEROCKS,SERRANO KEIVAN,3.0,3,122.0,-1,0.11773347746638582,0.11952411226160299,0.12033912064390291,0.1183139339833749,1.0
-1,0,MO,2021-04-28,3.0,2021042813005.0,5.0,D,TUP,262947.0,15.0,MISCHIEF MAMA,LOPEZ KARLO,4.0,4,122.0,-1,0.12078623420121332,0.12254891061110153,0.11952396553907726,0.11750056422163101,0.0
-1,0,MO,2021-04-28,3.0,2021042813005.0,5.0,D,TUP,263798.0,-999.0,JUST A KISS AWAY,JUAREZ A J JR,5.0,5,122.0,-1,0.11259500825347538,0.1144686351211135,0.11528268590375212,0.11627261811274521,-999.0
-1,0,MO,2021-04-28,3.0,2021042813005.0,5.0,D,TUP,248667.0,21.0,MISS SKYLER,FUENTES LUIS A,6.0,6,122.0,-1,0.11568361851216068,0.11750085945156416,0.11831408601963798,0.11931227242341523,3.0
-1,0,MO,2021-04-28,3.0,2021042813005.0,5.0,D,TUP,259916.0,40.0,LOTSA LENA,MORALES ALLYSSA,7.0,7,122.0,-1,0.08657225054241592,0.0899596138239803,0.09100652378099852,0.09211195969457736,2.0
-1,0,MO,2021-04-28,3.0,2021042813005.0,5.0,D,TUP,262949.0,15.0,DADDY'S GIRL,MAWING L A,8.0,8,122.0,-1,0.10910496271553076,0.11106851506943735,0.11188914891081662,0.112874372313429,0.0
-1,0,MO,2021-04-28,3.0,2021042813005.0,5.0,D,TUP,260203.0,15.0,QUICK TO FUSS,GARCIA F,9.0,9,122.0,-1,0.1382128877019411,0.12078576298859102,0.11773287363935493,0.1156828765430786,2.0
-1,0,M,2021-04-28,3.0,2021042813006.0,6.0,D,TUP,260082.0,29.0,RULING THAT STORM,MORALES ALLYSSA,1.0,1,122.0,-1,0.06648625253941248,0.07334326903159867,0.07582403255342388,0.07601928965855936,2.0
-1,0,M,2021-04-28,3.0,2021042813006.0,6.0,D,TUP,260449.0,13.0,MORE FIREWATER,COATES J R,2.0,2,122.0,-1,0.08959832224508649,0.09348256294123373,0.09535237384728029,0.09552201190878766,2.0
-1,0,M,2021-04-28,3.0,2021042813006.0,6.0,D,TUP,253853.0,20.0,FLIGHT SPEED,VERGARA D P,3.0,3,122.0,-1,0.15075307868009236,0.1065465654982997,0.0974947744599388,0.0970238189973015,8.0
-1,0,M,2021-04-28,3.0,2021042813006.0,6.0,D,TUP,263799.0,-999.0,SHADY'S TURN,FUENTES LUIS A,4.0,4,122.0,-1,0.07472077229334288,0.07964226018269083,0.08165978462769252,0.08183028547580337,-999.0
-1,0,M,2021-04-28,3.0,2021042813006.0,6.0,D,TUP,256922.0,14.0,CLUB CHAMP,VALENZUELA LUIS A,5.0,5,122.0,-1,0.09702380393878442,0.10061356766025027,0.10247177430642525,0.10264493108002093,5.0
-1,0,M,2021-04-28,3.0,2021042813006.0,6.0,D,TUP,258756.0,14.0,TRACK BOUND,JUAREZ A J JR,6.0,6,122.0,-1,0.09749475879426206,0.10106952449194494,0.10292800562661698,0.10247177374509639,5.0
-1,0,M,2021-04-28,3.0,2021042813006.0,6.0,D,TUP,263800.0,-999.0,MAJOR DAYLIGHT,LOPEZ KARLO,7.0,7,122.0,-1,0.07838593909122649,0.0829142598074467,0.08485723315888703,0.08502509676289675,-999.0
-1,0,M,2021-04-28,3.0,2021042813006.0,6.0,D,TUP,262922.0,16.0,GRANDPA JACK,GARCIA F,8.0,8,122.0,-1,0.08474025425171415,0.08885815108259185,0.0907470182391441,0.09091508359993035,0.0
-1,0,M,2021-04-28,3.0,2021042813006.0,6.0,D,TUP,258191.0,20.0,ROYAL DUDE,CRUZ ALEX M,9.0,9,122.0,-1,0.10654654664727402,0.10988917901024663,0.1010695228500341,0.1006135654745968,4.0
-1,0,M,2021-04-28,3.0,2021042813006.0,6.0,D,TUP,263041.0,13.0,ANGEL OF THE CITY,SERRANO KEIVAN,10.0,10,122.0,-1,0.07992730780842551,0.08433408349202093,0.0862578462418277,0.08642537219324702,0.0
-1,0,M,2021-04-28,3.0,2021042813006.0,6.0,D,TUP,263115.0,12.0,CHATTER BAR,AGUILAR DANIEL,11.0,11,122.0,-1,0.07432339331912823,0.0793072190795723,0.08133827567056112,0.08150940853228247,0.0
-1,0,CO,2021-04-28,4.0,2021042813007.0,7.0,T,TUP,212667.0,14.0,LA MER,USKE S,1.0,1,125.0,-1,0.13034680214848687,0.13113480946598985,0.11825586181735798,0.11245469831150541,23.0
-1,0,CO,2021-04-28,4.0,2021042813007.0,7.0,T,TUP,239175.0,15.0,MILA'S DREAM,FUENTES LUIS A,2.0,2,123.0,-1,0.11742291174774691,0.11825582638601992,0.1219259730680542,0.11609263794733347,10.0
-1,0,CO,2021-04-28,4.0,2021042813007.0,7.0,T,TUP,185634.0,19.0,LOOKOUT TAYLOR,MAWING L A,3.0,3,123.0,-1,0.09736735777917353,0.09842754110904958,0.10227817917693008,0.10524219771908543,34.0
-1,0,CO,2021-04-28,4.0,2021042813007.0,7.0,T,TUP,208268.0,14.0,MADISON'S QUARTERS,GARCIA F,4.0,4,123.0,-1,0.1376665601049143,0.13034681283280417,0.1174229565545001,0.11159431374407486,23.0
-1,0,CO,2021-04-28,4.0,2021042813007.0,7.0,T,TUP,173202.0,16.0,DRAFTY BREEZE,JUAREZ A J JR,5.0,5,123.0,-1,0.11159424945830854,0.11245464274782523,0.11609261536934834,0.11904553259395442,25.0
-1,0,CO,2021-04-28,4.0,2021042813007.0,7.0,T,TUP,194933.0,9.0,ARTISTIC MINISTRY,PEREZ M A,6.0,6,123.0,-1,0.10208048299683993,0.10300891946667057,0.10664538864099517,0.10952316006632813,28.0
-1,0,CO,2021-04-28,4.0,2021042813007.0,7.0,T,TUP,159640.0,19.0,OCEAN DREAM,SERRANO KEIVAN,7.0,7,123.0,-1,0.1004689187728863,0.10142068944283351,0.10508278943765716,0.10796270386683277,45.0
-1,0,CO,2021-04-28,4.0,2021042813007.0,7.0,T,TUP,197104.0,19.0,BOLD REY,CEBALLOS FRANKLIN,8.0,8,125.0,-1,0.10415096423813056,0.10505995403610531,0.10868656144012774,0.1115748214267383,28.0
-1,0,CO,2021-04-28,4.0,2021042813007.0,7.0,T,TUP,190448.0,19.0,ARIES,LOPEZ KARLO,9.0,9,123.0,-1,0.09890109230356824,0.09989021990579142,0.10360936708144762,0.10650980673758366,30.0
-1,0,AO,2021-04-28,4.0,2021042813008.0,8.0,D,TUP,259511.0,23.0,DOMESTICATION,CRUZ ALEX M,1.0,1,123.0,-1,0.12528737643158316,0.12797209830936881,0.12974769697123956,0.12689379197026204,3.0
-1,0,AO,2021-04-28,4.0,2021042813008.0,8.0,D,TUP,192014.0,23.0,SUNRISER,LOPEZ KARLO,2.0,2,123.0,-1,0.1174049175182062,0.12026347028219517,0.12204661753559456,0.12375678389909794,14.0
-1,0,AO,2021-04-28,4.0,2021042813008.0,8.0,D,TUP,257715.0,33.0,BENSON,MAWING L A,3.0,3,116.0,-1,0.1184849546290755,0.1212856299966809,0.12305587143253441,0.12476194105628459,2.0
-1,0,AO,2021-04-28,4.0,2021042813008.0,8.0,D,TUP,256968.0,23.0,LITTLE MISS BELLE,VERGARA D P,4.0,4,123.0,-1,0.13064750325143692,0.13329842688204413,0.12797210095667386,0.12512642535385995,7.0
-1,0,AO,2021-04-28,4.0,2021042813008.0,8.0,D,TUP,231067.0,26.0,SECOND GRACE,VALENZUELA LUIS A,5.0,5,123.0,-1,0.15012845040781617,0.1306475093451297,0.12528738486703503,0.12240975648009007,12.0
-1,0,AO,2021-04-28,4.0,2021042813008.0,8.0,D,TUP,259443.0,23.0,MS SALLY,GARCIA F,6.0,6,116.0,-1,0.11947688865934428,0.12224740194878887,0.12401380360930937,0.12572153365828895,3.0
-1,0,AO,2021-04-28,4.0,2021042813008.0,8.0,D,TUP,242560.0,47.0,MIDNIGHT GARDEN,MARTINEZ HERIBERT NAHERD,7.0,7,123.0,-1,0.12240974645267139,0.1251264209400772,0.1268937901191346,0.12861476861083235,6.0
-1,0,AO,2021-04-28,4.0,2021042813008.0,8.0,D,TUP,203149.0,42.0,TWITTERATI,CEBALLOS FRANKLIN,8.0,8,123.0,-1,0.11616008559791666,0.11915901008251897,0.12098272216922064,0.1227150006396391,14.0
-1,-1,CO,2021-04-28,3.0,2021042813009.0,9.0,D,TUP,218729.0,14.0,SINGING NICOLE,NEGRON LUIS,1.0,1,123.0,-1,0.1804895455756443,0.11654624416657533,0.11304571525496478,0.10847837337708247,10.0
-1,-1,CO,2021-04-28,3.0,2021042813009.0,9.0,D,TUP,182919.0,20.0,SHE BEGAN AGAIN,JUAREZ A J JR,2.0,2,123.0,-1,0.1165491462738718,0.12323306947588802,0.11981440811519377,0.11540578066215415,42.0
