Hadrian_filter,NaN_filter,R_BRIS_RACETYPE,R_DATE,R_DISTANCE_YARDS,R_ID,R_NUMBER,R_SURFACE,R_TRACK_CODE,S_ANIMAL_ID,S_DAYS_SINCE_LAST_RUN,S_HORSE_NAME,S_JOCKEY_NAME,S_POST_POSITION,S_PROGRAM_NUMBER,S_WEIGHT,filter,prob1,prob2,prob3,prob4,starts
-1,0,A,2021-05-02,2.0,2021050211804.0,4.0,D,SRP,204486.0,273.0,BREAKING NEW GROUND,SIGALA ALFREDO,4.0,4,128.0,-1,0.19383053884413304,0.1939940264716197,0.1659417063398415,0.15830217222115264,21.0
-1,0,A,2021-05-02,2.0,2021050211804.0,4.0,D,SRP,221114.0,130.0,TYGER TENNESSEE,GOMEZ ENRIQUE PORTILLO,5.0,5,128.0,-1,0.1581326312678162,0.158302882941969,0.17208864990531164,0.17980211158934353,12.0
-1,0,A,2021-05-02,2.0,2021050211804.0,4.0,D,SRP,231075.0,21.0,NOREASON FORDIAMONDS,BARRAZA MARCELO,6.0,6,128.0,-1,0.16577503533190532,0.16594223331047922,0.17990238922763577,0.17208842378019693,12.0
0,0,C,2021-05-02,2.0,2021050211805.0,5.0,D,SRP,234200.0,150.0,HOT LIL MESS,BARRAZA BRIAN COBOS,1.0,1,124.0,-1,0.15886050517084782,0.16026683420989782,0.16177151231252224,0.17666458610694255,7.0
0,0,C,2021-05-02,2.0,2021050211805.0,5.0,D,SRP,241669.0,27.0,SWEET REGARDS,MEDELLIN A,2.0,2,124.0,-1,0.17692969733259037,0.17827461654277607,0.17521007046813944,0.16026669920683778,12.0
0,0,C,2021-05-02,2.0,2021050211805.0,5.0,D,SRP,242685.0,24.0,MISS VANJIE NATION,SIGALA ALFREDO,3.0,3,124.0,-1,0.17386128937630888,0.1752100850569559,0.17675056758720747,0.16177138951182252,7.0
0,0,C,2021-05-02,2.0,2021050211805.0,5.0,D,SRP,238001.0,483.0,ZENMAGIC,GOMEZ ENRIQUE PORTILLO,4.0,4,124.0,-1,0.14844916471551198,0.15007894675400116,0.15166146534148991,0.16682238551795484,2.0
0,0,C,2021-05-02,2.0,2021050211805.0,5.0,D,SRP,194064.0,12.0,IZE A CRAFTY GAL,ALDERETE JORGE,5.0,5,124.0,-1,0.18407526482980754,0.176929681972622,0.17386125980621303,0.15886035756113065,7.0
0,0,C,2021-05-02,2.0,2021050211805.0,5.0,D,SRP,191322.0,225.0,D' ELAINE,SALCEDO MAURO,6.0,6,124.0,-1,0.15782472751496363,0.1592404039368019,0.1607456157752321,0.17561436964361338,35.0
0,0,M,2021-05-02,2.0,2021050211806.0,6.0,D,SRP,236293.0,201.0,TORRIE THE RAPPER,GOMEZ ENRIQUE PORTILLO,1.0,1,124.0,-1,0.1812253995855945,0.1828452121535203,0.1675044785540896,0.1654115035738021,5.0
0,0,M,2021-05-02,2.0,2021050211806.0,6.0,D,SRP,246348.0,9.0,SEVEN ROONEY,BARRAZA BRIAN COBOS,2.0,2,121.0,-1,0.1637632312075296,0.165411613439543,0.17298788921553193,0.17510404148666886,2.0
0,0,M,2021-05-02,2.0,2021050211806.0,6.0,D,SRP,248351.0,144.0,MR. MCFEELY,RAMOS MANUEL,3.0,3,121.0,-1,0.16586546576912514,0.16750457010667702,0.1751050184702474,0.17298786886724002,4.0
0,0,M,2021-05-02,2.0,2021050211806.0,6.0,D,SRP,215159.0,9.0,LITTLE PET KITTY,MARTINEZ EDGAR S,4.0,4,119.0,-1,0.18984216867368905,0.18122537477110326,0.1658653524011166,0.16376310001318836,17.0
0,0,M,2021-05-02,2.0,2021050211806.0,6.0,D,SRP,251689.0,9.0,BESITOS CRIMINALES,BOBROFF JACQUELYN,5.0,5,124.0,-1,0.15349067646889333,0.15524674567822278,0.16285523402798646,0.16493798894132883,1.0
0,0,M,2021-05-02,2.0,2021050211806.0,6.0,D,SRP,264042.0,-999.0,GOLDEN CARACAL,BENN CORDARELTON J,6.0,6,121.0,-1,0.1458139923142893,0.14776729198519406,0.15568233287441513,0.15779569437935567,-999.0
0,0,A,2021-05-02,2.0,2021050211807.0,7.0,D,SRP,230795.0,131.0,ROYAL QUEEN,BARRAZA BRIAN COBOS,1.0,1,124.0,-1,0.1556356505244371,0.15849794364481765,0.14327614456405302,0.14303602425835413,9.0
0,0,A,2021-05-02,2.0,2021050211807.0,7.0,D,SRP,252186.0,172.0,ATHENA'S STORM,MEDELLIN A,2.0,2,121.0,-1,0.14035556271350658,0.14327612096958775,0.14934370474300004,0.1491011310719075,4.0
0,0,A,2021-05-02,2.0,2021050211807.0,7.0,D,SRP,247143.0,30.0,PROOFSINTHEPUDDIN,HEBERT T J,3.0,3,121.0,-1,0.14011330965966948,0.14303600022825472,0.14910113057658192,0.14928436580109106,1.0
0,0,A,2021-05-02,2.0,2021050211807.0,7.0,D,SRP,223814.0,235.0,LILBLUECHICKNFRY,ARBOLEDA ALDO,4.0,4,124.0,-1,0.1287234474918818,0.13191248584518506,0.1380490161328903,0.13822936858054416,6.0
0,0,A,2021-05-02,2.0,2021050211807.0,7.0,D,SRP,234569.0,7.0,RATIONAL D'ORO,GOMEZ ENRIQUE PORTILLO,5.0,5,124.0,-1,0.17380262518849554,0.15563566644546395,0.14035560018494467,0.1401133475318995,8.0
0,0,A,2021-05-02,2.0,2021050211807.0,7.0,D,SRP,245793.0,172.0,RAGTIME RYTHM,COATES J R,6.0,6,121.0,-1,0.12818828799573712,0.13141746517867542,0.13758841440304376,0.13776929372779528,4.0
0,0,A,2021-05-02,2.0,2021050211807.0,7.0,D,SRP,251144.0,201.0,AWESOME WALKER,SIGALA ALFREDO,7.0,7,124.0,-1,0.1331808439649146,0.13622414124698243,0.14228596737670807,0.14246645011942494,3.0
0,0,A,2021-05-02,2.0,2021050211808.0,8.0,D,SRP,241130.0,26.0,VROYSKY,MEDELLIN A,1.0,1,124.0,-1,0.11271596429050089,0.11406917858220994,0.11556987920819807,0.12147531480249849,12.0
0,0,A,2021-05-02,2.0,2021050211808.0,8.0,D,SRP,204750.0,26.0,B S CYCLOTRON,ARBOLEDA ALDO,2.0,2,124.0,-1,0.14679193078046848,0.13805705713869323,0.13357733373230363,0.12362883478621109,14.0
0,0,A,2021-05-02,2.0,2021050211808.0,8.0,D,SRP,215158.0,138.0,PULPITS FOX,CHAVEZ C R,3.0,3,124.0,-1,0.12045478674636553,0.12162910330473146,0.12306143530713856,0.1288835331143516,18.0
0,0,A,2021-05-02,2.0,2021050211808.0,8.0,D,SRP,183676.0,172.0,WHEREDOESTHECASHGO,PEREZ M A,4.0,4,124.0,-1,0.12362931669530519,0.12477008507893465,0.12619953750214435,0.13205938361994238,29.0
0,0,A,2021-05-02,2.0,2021050211808.0,8.0,D,SRP,245252.0,36.0,DOCS HOLIDAY,GOMEZ ENRIQUE PORTILLO,5.0,5,124.0,-1,0.1335775172587593,0.13466265265557437,0.13611432079960528,0.12619921896346142,6.0
0,0,A,2021-05-02,2.0,2021050211808.0,8.0,D,SRP,100263.0,69.0,HOOK EM,AMPARAN FRANCISCO,6.0,6,124.0,-1,0.10316816562592779,0.1049222027829098,0.10662174813759298,0.11296001401958507,24.0
0,0,A,2021-05-02,2.0,2021050211808.0,8.0,D,SRP,143952.0,145.0,DEPUTY'S ECHO,BARRAZA BRIAN COBOS,7.0,7,124.0,-1,0.1216106911279,0.12276874782400972,0.12419748167607632,0.13002605642100754,40.0
0,0,A,2021-05-02,2.0,2021050211808.0,8.0,D,SRP,233763.0,38.0,LARIAT,STERLING D L,8.0,8,124.0,-1,0.13805715139968658,0.139125886311786,0.1346625595814912,0.12476968391184363,9.0
-1,0,N,2021-05-02,1.0,2021050211809.0,9.0,D,SRP,203959.0,130.0,ERIC THE TERRIBLE,FELIX MARTIN,1.0,1,128.0,-1,0.08730374022698736,0.08822799860251405,0.0896185482561953,0.09050862573205655,14.0
-1,0,N,2021-05-02,1.0,2021050211809.0,9.0,D,SRP,200693.0,179.0,A SEPARATE STAR,RIVERA ALONSO,2.0,2,128.0,-1,0.07004693849120879,0.0716197921158243,0.07334286914527599,0.07432041121351168,15.0
-1,0,N,2021-05-02,1.0,2021050211809.0,9.0,D,SRP,108430.0,253.0,JESS BOTTICELLI,ENRIQUEZ-ARENIVAS KEVIN,3.0,3,128.0,-1,0.09746305413821149,0.09828109198231572,0.09092437008876801,0.088227962274786,32.0
-1,0,N,2021-05-02,1.0,2021050211809.0,9.0,D,SRP,178001.0,37.0,SAGINAW TRAIL,CORRAL DAMIAN,4.0,4,128.0,-1,0.07935288142583084,0.08040379602605377,0.08182117447430826,0.08269660740600322,19.0
-1,0,N,2021-05-02,1.0,2021050211809.0,9.0,D,SRP,222347.0,137.0,UNRELENTLESS ONE,BECERRA SERGIO JR,5.0,5,128.0,-1,0.09003189168720381,0.09092439433129496,0.09231431785715362,0.0896185352502658,9.0
-1,0,N,2021-05-02,1.0,2021050211809.0,9.0,D,SRP,185696.0,252.0,MIAS IRISH DYNASTY,LUJAN ERIK,6.0,6,128.0,-1,0.0706951334467615,0.0721974496268693,0.07387402952887422,0.07483347502931335,10.0
-1,0,N,2021-05-02,1.0,2021050211809.0,9.0,D,SRP,203601.0,182.0,TAKING THE STAGE,GARCIA-LUNA FELIPE,7.0,7,128.0,-1,0.0806523100903357,0.08167148671032733,0.0830764155116728,0.08395074444379204,24.0
-1,0,N,2021-05-02,1.0,2021050211809.0,9.0,D,SRP,222263.0,15.0,CERS FINAL TRY,SIGALA ALFREDO,8.0,8,128.0,-1,0.08015705770933981,0.0811865033750791,0.08259484390877664,0.08346901590034436,19.0
-1,0,N,2021-05-02,1.0,2021050211809.0,9.0,D,SRP,179835.0,194.0,PUTINICAL,ALDERETE JORGE,9.0,9,128.0,-1,0.08202743420445055,0.08302399711477684,0.08442375839200822,0.08530038905079586,29.0
-1,0,N,2021-05-02,1.0,2021050211809.0,9.0,D,SRP,201898.0,24.0,TWELVE PERCENT,BOBROFF JACQUELYN,10.0,10,128.0,-1,0.07854738240927396,0.07962666340140917,0.08105810481251642,0.08193697259607638,24.0
-1,0,N,2021-05-02,1.0,2021050211809.0,9.0,D,SRP,110772.0,107.0,RARIN,ENRIQUEZ-ARENIVAS KEVIN,11.0,11,128.0,-1,0.10963437871504354,0.0974630311786088,0.09003184647361807,0.08730368371348059,34.0
-1,0,N,2021-05-02,1.0,2021050211809.0,9.0,D,SRP,156147.0,261.0,BIG SPURS,BELLOC JOSEPH JR,12.0,12,128.0,-1,0.07408911035027159,0.0753748948043365,0.07692057892090269,0.07783430290687594,22.0
-1,0,C,2021-05-02,3.0,2021050211810.0,10.0,D,SRP,207186.0,130.0,STELLARSBLUERIBBON,HEBERT T J,1.0,1,124.0,-1,0.10414138027945401,0.10590907640416192,0.10794816807972245,0.10940525306831068,16.0
-1,0,C,2021-05-02,3.0,2021050211810.0,10.0,D,SRP,141094.0,228.0,BACK SEAT HERO,COATES J R,2.0,2,124.0,-1,0.10370364131470579,0.10549289856808595,0.10754184075406187,0.10900208645531824,64.0
-1,0,C,2021-05-02,3.0,2021050211810.0,10.0,D,SRP,122938.0,20.0,SOUTHERN FIRE,GOMEZ ENRIQUE PORTILLO,3.0,3,124.0,-1,0.11118430499686244,0.11278758843770234,0.11478434513245589,0.11624917456325518,68.0
-1,0,C,2021-05-02,3.0,2021050211810.0,10.0,D,SRP,190940.0,132.0,S W LUCKY CHARM,BOBROFF JACQUELYN,4.0,4,124.0,-1,0.10865490699439143,0.11029361872892002,0.11229055499832075,0.11374502552708196,30.0
-1,0,C,2021-05-02,3.0,2021050211810.0,10.0,D,SRP,191286.0,9.0,MOVE IT MISTER,ARBOLEDA ALDO,5.0,5,124.0,-1,0.1357713341689908,0.12152188176497328,0.11418503117398025,0.11118410227545276,34.0
-1,0,C,2021-05-02,3.0,2021050211810.0,10.0,D,SRP,175426.0,130.0,DIXIELAND DELIGHT,MARTINEZ EDGAR S,6.0,6,124.0,-1,0.12152196909917995,0.12304473804631905,0.11575903474156957,0.11278746385001825,28.0
-1,0,C,2021-05-02,3.0,2021050211810.0,10.0,D,SRP,121537.0,259.0,SHE THINKS IM HOT,CHAVEZ C R,7.0,7,124.0,-1,0.09302566183531932,0.09572290024781958,0.09825804873981815,0.09992018303061635,40.0
-1,0,C,2021-05-02,3.0,2021050211810.0,10.0,D,SRP,211026.0,23.0,MCTHANKS,STERLING D L,8.0,8,124.0,-1,0.10781476615305338,0.10947068867900968,0.1114711438930348,0.11292391751197013,26.0
-1,0,C,2021-05-02,3.0,2021050211810.0,10.0,D,SRP,136885.0,139.0,MR. DIGGER,MEDELLIN A,9.0,9,124.0,-1,0.1141851912916329,0.11575911387371739,0.1177637175038592,0.11478429680487932,53.0
-1,0,S,2021-05-02,3.0,2021050212401.0,1.0,D,TAM,259829.0,35.0,BALLET SCHOOL,GALLARDO ANTONIO A,1.0,1,120.0,-1,0.18587487570036587,0.1920692327529582,0.16980427688433639,0.1587010141034893,2.0
-1,0,S,2021-05-02,3.0,2021050212401.0,1.0,D,TAM,264043.0,-999.0,GATHER AS YOU GO,COA KEIBER J,2.0,2,120.0,-1,0.16354550429708592,0.1698040073795165,0.18108266235740964,0.16977635245840972,-999.0
-1,0,S,2021-05-02,3.0,2021050212401.0,1.0,D,TAM,252340.0,9.0,MASTERING BELA,CASTILLO ISAAC,3.0,3,120.0,-1,0.2183526189085533,0.18587509429676927,0.1635459562051692,0.1523031677415785,5.0
-1,0,S,2021-05-02,3.0,2021050212401.0,1.0,D,TAM,261114.0,51.0,SHE CAN'T HELP IT,GAZADER RAYAN,4.0,4,120.0,-1,0.13931860489351316,0.14618536554739336,0.1573401272047903,0.16850788723824148,0.0
-1,0,S,2021-05-02,3.0,2021050212401.0,1.0,D,TAM,255117.0,148.0,YOU NEVER CALL,URDANETA JORGE J,5.0,5,120.0,-1,0.15230257665614405,0.15870058482625993,0.16977616268321757,0.18112302775514072,3.0
-1,0,S,2021-05-02,3.0,2021050212401.0,1.0,D,TAM,249429.0,283.0,LYLA'S MARK,MORENO ANGEL,6.0,6,120.0,-1,0.14060304264678744,0.1473639911468589,0.1584505093914785,0.16958924272877118,0.0
-1,0,M,2021-05-02,4.0,2021050212402.0,2.0,D,TAM,255182.0,8.0,TOLL GATE,BERNAL O,1.0,1,120.0,-1,0.07047596689675872,0.07129349609460918,0.07137041675211986,0.07263977218975996,4.0
-1,0,M,2021-05-02,4.0,2021050212402.0,2.0,D,TAM,240521.0,14.0,TINKER'S PAL,QUINONEZ ALONSO,2.0,2,126.0,-1,0.07639354297200332,0.07708599175874072,0.07716033697966834,0.07843564935820453,16.0
-1,0,M,2021-05-02,4.0,2021050212402.0,2.0,D,TAM,233946.0,9.0,POSEIDONS MYTH,MORALES PABLO,3.0,3,120.0,-1,0.09527336842200343,0.08268451690360866,0.0821744803601084,0.07718723260664719,6.0
-1,0,M,2021-05-02,4.0,2021050212402.0,2.0,D,TAM,251446.0,15.0,OUR GREY GHOST,ALLEN R D JR,4.0,4,120.0,-1,0.08217467446913822,0.08277368040381047,0.08284685788950812,0.07793978914063453,9.0
-1,0,M,2021-05-02,4.0,2021050212402.0,2.0,D,TAM,234107.0,29.0,SALLY'S SALUTE,MBATHA LUCKY,5.0,5,116.0,-1,0.06294773720627106,0.06406978853158224,0.06415680640719894,0.06549477926236799,4.0
-1,0,M,2021-05-02,4.0,2021050212402.0,2.0,D,TAM,260096.0,16.0,SHIPWRECK,DELGADO DAVID,6.0,6,126.0,-1,0.06791037711569961,0.06879792614555875,0.06887670448553614,0.07015175785693249,3.0
-1,0,M,2021-05-02,4.0,2021050212402.0,2.0,D,TAM,264044.0,-999.0,BRING IT BACK,GAZADER RAYAN,7.0,7,120.0,-1,0.06137384381317229,0.06262426992009586,0.06271643915251841,0.06410274797514301,-999.0
-1,0,M,2021-05-02,4.0,2021050212402.0,2.0,D,TAM,257881.0,37.0,STRETCH RUNNER,GARCIA WILMER A,8.0,8,126.0,-1,0.06251435098289153,0.06366342734845508,0.06375147299232088,0.06509838985487013,2.0
-1,0,M,2021-05-02,4.0,2021050212402.0,2.0,D,TAM,246994.0,15.0,PAPA HONOR,CAMACHO SAMY,9.0,9,120.0,-1,0.07227738467163043,0.07305334780438875,0.07312932050000125,0.07439865636653172,8.0
-1,0,M,2021-05-02,4.0,2021050212402.0,2.0,D,TAM,259468.0,16.0,DEVILISH THOUGHTS,VILLA-GOMEZ H,10.0,10,120.0,-1,0.06710332750858763,0.06802321204828968,0.06810305707946726,0.06938528372244013,4.0
-1,0,M,2021-05-02,4.0,2021050212402.0,2.0,D,TAM,258527.0,126.0,SYNDAR'S ANGEL,MERA J C,11.0,11,126.0,-1,0.05357645172340071,0.05579860225880393,0.055932325865816875,0.05773877370612081,0.0
-1,0,M,2021-05-02,4.0,2021050212402.0,2.0,D,TAM,258925.0,8.0,NOTHIN REALLY,GARCIA GEOVANY,12.0,12,120.0,-1,0.07718758050408901,0.07786583520978689,0.07793995632357191,0.07921742495586762,5.0
-1,0,M,2021-05-02,4.0,2021050212402.0,2.0,D,TAM,260035.0,9.0,SMART SOLDIER,GARCIA WILMER A,13.0,13,124.0,-1,0.0681193130933712,0.0690001259540931,0.06907870459641295,0.07035275362003586,3.0
-1,0,M,2021-05-02,4.0,2021050212402.0,2.0,D,TAM,221422.0,9.0,RACHEL'S WISH,GALLARDO ANTONIO A,14.0,14,121.0,-1,0.0826846998789358,0.08327645788484757,0.08277366805204521,0.0778656565664657,17.0
0,0,C,2021-05-02,4.0,2021050212403.0,3.0,T,TAM,232092.0,16.0,LASTING JOY,MORENO ANGEL,1.0,1,123.0,-1,0.09016711915631175,0.09056572553741422,0.09065551286498182,0.09032810499526521,17.0
0,0,C,2021-05-02,4.0,2021050212403.0,3.0,T,TAM,237702.0,22.0,STRONG GEM,CAMACHO SAMY,2.0,2,123.0,-1,0.09063567882539608,0.0910321119191677,0.09056572547507072,0.0902383070944629,12.0
0,0,C,2021-05-02,4.0,2021050212403.0,3.0,T,TAM,233949.0,44.0,ZANDREA'S,CENTENO D E,3.0,3,123.0,-1,0.08008171871342426,0.08055378328271298,0.08064552425611808,0.08075302597229507,12.0
0,0,C,2021-05-02,4.0,2021050212403.0,3.0,T,TAM,205917.0,22.0,STRATOSPHERA,GARCIA GEOVANY,4.0,4,123.0,-1,0.0776254735414963,0.07814862019654936,0.07824421437976704,0.07835371238340322,15.0
0,0,C,2021-05-02,4.0,2021050212403.0,3.0,T,TAM,222389.0,50.0,CLADDAGH'S RUN,GALLARDO ANTONIO A,5.0,5,123.0,-1,0.08983782532510683,0.09023830722631725,0.09032810506507082,0.0904382875760976,10.0
0,0,C,2021-05-02,4.0,2021050212403.0,3.0,T,TAM,204302.0,9.0,MOTHERWELL,ALVARADO R JR,6.0,6,123.0,-1,0.09585679196059065,0.09063567847063,0.09016711874131057,0.08983782484219453,25.0
0,0,C,2021-05-02,4.0,2021050212403.0,3.0,T,TAM,223912.0,42.0,DONNAMEUP,VILLA-GOMEZ H,7.0,7,123.0,-1,0.08060935727556605,0.08107465045447972,0.08116599125513306,0.08127340364358761,19.0
0,0,C,2021-05-02,4.0,2021050212403.0,3.0,T,TAM,215289.0,4.0,GLOVANNA,GARCIA WILMER A,8.0,8,123.0,-1,0.0816667429224793,0.08212152435722106,0.08221237426586686,0.08231985462156094,20.0
0,0,C,2021-05-02,4.0,2021050212403.0,3.0,T,TAM,175591.0,4.0,TEGLA,ALLEN R D JR,9.0,9,123.0,-1,0.08164629178939131,0.08210123436789421,0.08219208948299384,0.08229956511950841,38.0
0,0,C,2021-05-02,4.0,2021050212403.0,3.0,T,TAM,229219.0,168.0,TEACHER DRAMA,RIVERA J L JR,10.0,10,123.0,-1,0.07695600405231867,0.07750272073947505,0.07760034712510862,0.07771116902582548,20.0
0,0,C,2021-05-02,4.0,2021050212403.0,3.0,T,TAM,237624.0,50.0,MARIALUISA,CASTILLO ISAAC,11.0,11,123.0,-1,0.07581952240596908,0.07643938070407759,0.07654383024057969,0.07665957846566933,11.0
0,0,C,2021-05-02,4.0,2021050212403.0,3.0,T,TAM,193936.0,232.0,BIG LIZ,COA KEIBER J,12.0,12,123.0,-1,0.07909750787943892,0.07958629289907844,0.07967919635349481,0.07978719503632643,14.0
-1,0,M,2021-05-02,3.0,2021050212404.0,4.0,D,TAM,244687.0,8.0,RIDE THE CURL,ALLEN R D JR,1.0,1,120.0,-1,0.09477033574474217,0.10063676463983721,0.10337384749165571,0.10682066021571385,2.0
-1,0,M,2021-05-02,3.0,2021050212404.0,4.0,D,TAM,257284.0,21.0,MR. EINSTEIN,GALLARDO ANTONIO A,2.0,2,120.0,-1,0.11662073591214804,0.1218182116160126,0.11033514533741762,0.10216896422912744,4.0
-1,0,M,2021-05-02,3.0,2021050212404.0,4.0,D,TAM,257787.0,147.0,QUICK INDY,ALONSO JOSE LUIS,3.0,3,120.0,-1,0.06872736983590244,0.07880341863850489,0.08243896746798482,0.08646554033197165,0.0
-1,0,M,2021-05-02,3.0,2021050212404.0,4.0,D,TAM,264045.0,-999.0,MR RAY,GARCIA GEOVANY,4.0,4,120.0,-1,0.08033832878736945,0.08757266626573802,0.09052516534318046,0.094029623821398,-999.0
-1,0,M,2021-05-02,3.0,2021050212404.0,4.0,D,TAM,264046.0,-999.0,SERVICE WITH HONOR,CASTILLO ISAAC,5.0,5,120.0,-1,0.08417637787957552,0.0908849522579108,0.09373376246415237,0.09717984236133459,-999.0
-1,0,M,2021-05-02,3.0,2021050212404.0,4.0,D,TAM,255569.0,22.0,ROYAL BIZ,GAZADER RAYAN,6.0,6,120.0,-1,0.17566289797687334,0.11662055381272983,0.10483308920896084,0.09639656479646898,7.0
-1,0,M,2021-05-02,3.0,2021050212404.0,4.0,D,TAM,258484.0,127.0,RIOJA PALACE,CAMACHO SAMY,7.0,7,120.0,-1,0.10483333280637225,0.11033522943470994,0.11308955876997337,0.10489904485802466,0.0
-1,0,M,2021-05-02,3.0,2021050212404.0,4.0,D,TAM,264047.0,-999.0,THE SKIPSTER,GARCIA WILMER A,8.0,8,120.0,-1,0.08240348912155926,0.08930148945710123,0.09218303852293407,0.09564206126415778,-999.0
-1,0,M,2021-05-02,3.0,2021050212404.0,4.0,D,TAM,263326.0,14.0,RESIST THE DEVIL,VILLA-GOMEZ H,9.0,9,120.0,-1,0.09607505263620492,0.10186126270958894,0.1045913657333942,0.10804457163470263,0.0
-1,0,M,2021-05-02,3.0,2021050212404.0,4.0,D,TAM,257699.0,22.0,ALL FOOLS DAY,FERRER J C,10.0,10,120.0,-1,0.0963968811207511,0.102169139961497,0.10489914533219892,0.10835542257461316,3.0
0,-1,C,2021-05-02,4.0,2021050212405.0,5.0,T,TAM,187296.0,151.0,JOHNNY ACTION,BURGOS ALBERTO,1.0,1,121.0,-1,0.08634997393559392,0.08645785195743208,0.09050151071832821,0.09061579546343185,49.0
0,-1,C,2021-05-02,4.0,2021050212405.0,5.0,T,TAM,211481.0,51.0,WAPITI WAY,GALLARDO ANTONIO A,2.0,2,121.0,-1,0.09914218348086302,0.09922796709221629,0.10301673334553157,0.10313016161364678,21.0
0,-1,C,2021-05-02,4.0,2021050212405.0,5.0,T,TAM,206093.0,14.0,CANDY COVE,CENTENO D E,3.0,3,121.0,-1,0.12364475936613203,0.12278573356286947,0.1068447162764474,0.10657479877856077,30.0
0,-1,C,2021-05-02,4.0,2021050212405.0,5.0,T,TAM,150353.0,716.0,JOJO'S DREAM,QUINONEZ ALONSO,4.0,4,121.0,-1,0.07980934482754687,0.07995439990767687,0.08471422903520347,0.08484125817985935,15.0
0,-1,C,2021-05-02,4.0,2021050212405.0,5.0,T,TAM,191685.0,193.0,BUZZ OFF,VILLA-GOMEZ H,5.0,5,121.0,-1,0.08862334385257327,0.0887250002277336,0.09267156647055154,0.0927846140276186,24.0
0,-1,C,2021-05-02,4.0,2021050212405.0,5.0,T,TAM,187494.0,14.0,IRISH VALOR,FERRER J C,6.0,6,121.0,-1,0.08755057899327737,0.08765446761754471,0.0916310173011752,0.09174431787820361,39.0
0,-1,C,2021-05-02,4.0,2021050212405.0,5.0,T,TAM,170744.0,14.0,HERECOMESYOURMAN,WALES GARY,7.0,7,121.0,-1,0.1068449551728776,0.10692395424741422,0.11070631432850339,0.11043561059397707,35.0
0,-1,C,2021-05-02,4.0,2021050212405.0,5.0,T,TAM,204757.0,7.0,ROUGH NIGHT,MENA RAUL,8.0,8,121.0,-1,0.12278574076170506,0.12285594372833306,0.10692372144320599,0.10665398851197516,31.0
0,-1,C,2021-05-02,4.0,2021050212405.0,5.0,T,TAM,228973.0,9.0,ST JOE VIPER,CASTILLO ISAAC,9.0,9,121.0,-1,0.10657504289338668,0.10665422655513163,0.11043561662678002,0.1105514943810822,19.0
0,-1,C,2021-05-02,4.0,2021050212405.0,5.0,T,TAM,153519.0,14.0,D'CRAZINESS,CAMACHO SAMY,10.0,10,121.0,-1,0.09867953864462965,0.0987658652482762,0.1025580624987977,0.1026714003438303,34.0
-1,0,S,2021-05-02,2.0,2021050212406.0,6.0,T,TAM,258427.0,8.0,BEACH WARRIOR,CAMACHO SAMY,1.0,1,120.0,-1,0.12285052472037196,0.09561134906368689,0.09250432251991289,0.09093526877498699,6.0
-1,0,S,2021-05-02,2.0,2021050212406.0,6.0,T,TAM,263327.0,14.0,CANDENZA,GARCIA WILMER A,2.0,2,120.0,-1,0.07429559264820136,0.07687754337313628,0.07748698877991873,0.07799177720315677,0.0
-1,0,S,2021-05-02,2.0,2021050212406.0,6.0,T,TAM,245255.0,155.0,BRILLIANT JOURNEY,CLEMENTE ALFRED,3.0,3,120.0,-1,0.09093517118344549,0.09296818538519121,0.09355532942463751,0.0940792723743115,7.0
-1,0,S,2021-05-02,2.0,2021050212406.0,6.0,T,TAM,259207.0,35.0,KARNAK,CENTENO D E,4.0,4,120.0,-1,0.09561127180368306,0.09754239986106056,0.0944985274189658,0.09296821003432032,2.0
-1,0,S,2021-05-02,2.0,2021050212406.0,6.0,T,TAM,264048.0,-999.0,TIMBERFELL,ALLEN M,5.0,5,120.0,-1,0.07117287551009345,0.07417282468921801,0.07483120979774709,0.0753589027068449,-999.0
-1,0,S,2021-05-02,2.0,2021050212406.0,6.0,T,TAM,262709.0,23.0,ABE HONESTLY,FERRER J C,6.0,6,120.0,-1,0.09250423357743112,0.09449851291982714,0.09508542535505302,0.09355533987501381,0.0
-1,0,S,2021-05-02,2.0,2021050212406.0,6.0,T,TAM,262045.0,15.0,RILEYS DUDE,CASTILLO ISAAC,7.0,7,120.0,-1,0.07446077156201143,0.07703136905340588,0.07763975370805748,0.07814423523973743,1.0
-1,0,S,2021-05-02,2.0,2021050212406.0,6.0,T,TAM,264049.0,-999.0,NATURAL APPEAL,GALLARDO ANTONIO A,8.0,8,120.0,-1,0.08013159427557093,0.0824707195373614,0.08306514543797172,0.08357238551956207,-999.0
-1,0,S,2021-05-02,2.0,2021050212406.0,6.0,T,TAM,264050.0,-999.0,SPARTY SENSE,QUINONEZ ALONSO,9.0,9,120.0,-1,0.07413220594059312,0.07672976928611598,0.07734088369358794,0.07784634237283639,-999.0
-1,0,S,2021-05-02,2.0,2021050212406.0,6.0,T,TAM,257403.0,156.0,GRUNDER,MENA RAUL,10.0,10,120.0,-1,0.07591068675027,0.07840612013421262,0.07900866365709756,0.07951250501633485,0.0
-1,0,S,2021-05-02,2.0,2021050212406.0,6.0,T,TAM,253375.0,43.0,JUMP BACK JACK,ALLEN R D JR,11.0,11,120.0,-1,0.07816194413122932,0.08056549990735826,0.08116250401623229,0.08166744171509688,6.0
