R_ID,S_ANIMAL_ID,R_DATE,R_TRACK_CODE,R_DISTANCE_YARDS,R_BRIS_RACETYPE,R_NUMBER,S_DAYS_SINCE_LAST_RUN,starts,S_WEIGHT,R_SURFACE,S_POST_POSITION,S_PROGRAM_NUMBER,S_HORSE_NAME,S_JOCKEY_NAME,prob1,prob2,prob3,prob4,filter,Hadrian_filter,NaN_filter
2021041610711,243788,2021-04-16,RP,1,A,11,27.0,8.0,126,D,11,11,SQUID WORD,AGUIRRE-ERIVES CRISTIAN,0.08309297479668916,0.08378306180724407,0.08457383915965289,0.08529249223945325,-1,0,-1
2021041610711,206907,2021-04-16,RP,1,A,11,231.0,22.0,126,D,12,12,HEZAJESSFORSURE,DOMINGUEZ JONATHAN,0.07660564257453374,0.07747609173406891,0.07834073401887044,0.07908708263069135,-1,0,-1
2021041610711,242462,2021-04-16,RP,1,A,11,15.0,9.0,124,D,2,2,BP PRIMETIME,CRUZ ROMAN,0.09956526050493585,0.09123849688768063,0.08708759540995478,0.08486671745686232,-1,0,-1
2021041610711,226511,2021-04-16,RP,1,A,11,26.0,12.0,127,D,3,3,FIRST APOLLO MOON,HERRERA RAUL,0.08708760368914012,0.08773694642662422,0.08852301058383835,0.0863211007627531,-1,0,-1
2021041610711,223051,2021-04-16,RP,1,A,11,27.0,12.0,126,D,4,4,JUICE IS LOOSE,PACKER B R,0.08095071123343463,0.08168431949693836,0.08249017289567484,0.08321220383008184,-1,0,-1
2021041610711,243972,2021-04-16,RP,1,A,11,173.0,5.0,126,D,5,5,EVA THE DIVA,VEGA JOSE,0.07444645344892176,0.07546771653827415,0.07640970736911536,0.0771979536057753,-1,0,-1
2021041610711,222556,2021-04-16,RP,1,A,11,152.0,9.0,126,D,6,6,EFFORTLESS CANDY CAT,DELGADO MARIO,0.07915226750462083,0.07993302325766552,0.08075769238475763,0.0814863711285785,-1,0,-1
2021041610711,200294,2021-04-16,RP,1,A,11,29.0,21.0,126,D,7,7,HAUTE WAGON,SMITH STORMY,0.08407659687029041,0.08475268544237223,0.08554000699035803,0.08625925202084862,-1,0,-1
2021041610711,228559,2021-04-16,RP,1,A,11,203.0,12.0,126,D,8,8,DREAM DYNASTY,NAVARRETE EUGENIO ALBERTO JR,0.07537519970233919,0.07630953377557904,0.07720543555405593,0.0779677214401114,-1,0,-1
2021041610711,242659,2021-04-16,RP,1,A,11,15.0,7.0,126,D,9,9,BV AUSTIN,CASTRO RUBEN,0.08486672864771745,0.08553473087746159,0.0863211039390718,0.08704195356710104,-1,0,-1
2021041610712,242100,2021-04-16,RP,1,S,12,21.0,6.0,129,D,1,1,HIGH ON A WAGON,SAMANIEGO ANDREW R,0.09260072927076946,0.09294370185433862,0.09300215319897182,0.09393013122465538,-1,0,-1
2021041610712,250248,2021-04-16,RP,1,S,12,21.0,3.0,124,D,10,10,HARD WORK,PULIDO JUAN,0.10565856402391878,0.10592491359518005,0.10597963718216719,0.10384193531025196,-1,0,-1
2021041610712,244544,2021-04-16,RP,1,S,12,20.0,2.0,126,D,2,2,EAGLE EMPRESS,FLORES JAMES A,0.0927885116877055,0.09312650478008043,0.09318453098913204,0.09410834498449946,-1,0,-1
2021041610712,256413,2021-04-16,RP,1,S,12,28.0,1.0,128,D,3,3,MIGHTY CAT FIVE,BENN CORDARELTON J,0.10588292203836339,0.10614887453515563,0.10592491351032042,0.10378731639193838,-1,0,-1
2021041610712,248885,2021-04-16,RP,1,S,12,20.0,6.0,126,D,4,4,GYPSYS FLICKA,CASTRO RUBEN,0.09658834881429196,0.09688977898714296,0.09694535347018916,0.0978533182274196,-1,0,-1
2021041610712,260798,2021-04-16,RP,1,S,12,21.0,1.0,126,D,5,5,MANDI LANE,BECERRA SERGIO JR,0.10856205348368494,0.10588292154513453,0.1056585634470888,0.10351587082267986,-1,0,-1
2021041610712,244499,2021-04-16,RP,1,S,12,21.0,4.0,128,D,6,6,ZULU MOON,RUIZ JOSE DANIEL,0.09749564563982933,0.0977919045121536,0.09784723460841657,0.09875520811592926,-1,0,-1
2021041610712,243023,2021-04-16,RP,1,S,12,33.0,5.0,128,D,7,7,AJ HELENE,BACA BENITO JUDE,0.09388326310122491,0.0942069743166659,0.0942639350201567,0.09517918769955336,-1,0,-1
2021041610712,243768,2021-04-16,RP,1,S,12,223.0,3.0,124,D,8,8,GOOD CARTEL CANDY,TORRES JORGE,0.10302416081306652,0.10329717524083296,0.10335180834499715,0.10426864699851822,-1,0,-1
2021041610712,261888,2021-04-16,RP,1,S,12,21.0,0.0,124,D,9,9,FALLOUT,CALDERON FRANCISCO,0.10351587270418353,0.10378731779490885,0.10384193663076985,0.10476009457269167,-1,0,-1
2021041612401,191927,2021-04-16,TAM,3,C,1,23.0,28.0,122,D,1,2,SOLD ON SALSA,VILLA-GOMEZ H,0.21438725754241705,0.21039305615498452,0.2026022323546215,0.19800646583053355,-1,0,-1
2021041612401,227928,2021-04-16,TAM,3,C,1,201.0,17.0,122,D,2,3,OURHANDSOMEGAL,LINDSAY CHAD,0.1746139856595532,0.1757602265968585,0.18108598133937923,0.18795260102726152,-1,0,-1
2021041612401,191195,2021-04-16,TAM,3,C,1,23.0,30.0,122,D,3,4,APRIL FOG,GALLARDO ANTONIO A,0.2103931045273448,0.21133665941355276,0.20354830393811016,0.19896468233430714,-1,0,-1
2021041612401,185713,2021-04-16,TAM,3,C,1,82.0,33.0,122,D,4,5,PAPA'S ISLA DOLL,FERRER J C,0.19800697098712514,0.1989651441905922,0.20407855406098802,0.2109994767570478,-1,0,-1
2021041612401,177840,2021-04-16,TAM,3,C,1,9.0,28.0,122,D,5,6,HEATHER HILLS,CASTILLO ISAAC,0.20260249508286973,0.2035485210944903,0.20868757824886555,0.20407829805655764,-1,0,-1
2021041612402,243570,2021-04-16,TAM,4,C,2,7.0,10.0,113,D,1,1,RACE DAY SPEED,MEJIA TOMAS B,0.18760135095775815,0.14883394643988038,0.14158307941402004,0.13724799616228342,-1,-1,-1
2021041612402,213748,2021-04-16,TAM,4,C,2,20.0,29.0,124,D,2,2,IRISH MAIL,GARCIA WILMER A,0.14158352026561538,0.14753764960895951,0.15034755079171416,0.1460733534524199,-1,-1,-1
2021041612402,214851,2021-04-16,TAM,4,C,2,19.0,17.0,124,D,3,3,ZAMAN,WILLIAMS AJHARI,0.14883429276654456,0.15473016007678078,0.14753753352706492,0.14328245228522019,-1,-1,-1
2021041612402,233678,2021-04-16,TAM,4,C,2,20.0,20.0,124,D,4,4,HE HAD A SECRET,CASTILLO ISAAC,0.13703494374716732,0.1430769427181731,0.1458677917755131,0.14903363771881598,-1,-1,-1
2021041612402,258969,2021-04-16,TAM,4,C,2,23.0,2.0,124,D,5,5,ROARING RIVER,ALVARADO R JR,0.13724852409511062,0.14328267002073836,0.1460734604990915,0.14924070777878015,-1,-1,-1
2021041612402,233795,2021-04-16,TAM,4,C,2,181.0,12.0,124,D,6,6,MR. HAND FULL,RIVERA J L JR,0.11650005916296444,0.12489202451283773,0.12810189566590266,0.13146566862339176,-1,-1,-1
2021041612402,234418,2021-04-16,TAM,4,C,2,20.0,12.0,124,D,7,7,SECRET MAGICIAN,WALES GARY,0.13120191995919103,0.13764914967483852,0.14049052942798165,0.14365736939175863,-1,-1,-1
2021041612403,260096,2021-04-16,TAM,4,M,3,21.0,2.0,122,T,1,1,SHIPWRECK,DELGADO DAVID,0.09406083931951806,0.09506014659629981,0.09616686295890776,0.0977475002342155,-1,-1,-1
2021041612403,234245,2021-04-16,TAM,4,M,3,21.0,14.0,122,T,9,10,SWIFT KID,CAMACHO SAMY,0.09614456006875965,0.09709741059719738,0.0981868890731918,0.09976058538703259,-1,-1,-1
2021041612403,238844,2021-04-16,TAM,4,M,3,33.0,8.0,122,T,10,12,SYMBOL AZTECA,MENA RAUL,0.10424902494633254,0.10513216960491976,0.10622223705702104,0.10252451604428822,-1,-1,-1
2021041612403,249434,2021-04-16,TAM,4,M,3,28.0,6.0,122,T,2,2,ANGEL'S ENTRY,GALLARDO ANTONIO A,0.11729381222153999,0.10867315548549057,0.10424902696261969,0.10053056336701655,-1,-1,-1
2021041612403,243553,2021-04-16,TAM,4,M,3,21.0,6.0,122,T,3,3,WILD ENOUGH,ALVARADO R JR,0.09544104833218583,0.09640591619863115,0.09749897978064631,0.0990727722989869,-1,-1,-1
2021041612403,259466,2021-04-16,TAM,4,M,3,21.0,3.0,122,T,4,4,NIP OF BOURBON,JIMENEZ MANNY,0.1005305602478237,0.10143887347812153,0.10252451484616161,0.10411622799676107,-1,-1,-1
2021041612403,247343,2021-04-16,TAM,4,M,3,21.0,8.0,122,T,5,6,DIVINE CONTROL,WILLIAMS AJHARI,0.0977629098537883,0.09869606903332334,0.0997821454386548,0.10136049159757154,-1,-1,-1
2021041612403,233681,2021-04-16,TAM,4,M,3,21.0,11.0,122,T,6,7,O'HAIRE,GARCIA WILMER A,0.10867315442255107,0.10953355118213941,0.10513217060998299,0.10143887563331638,-1,-1,-1
2021041612403,231559,2021-04-16,TAM,4,M,3,28.0,5.0,122,T,7,8,CURLEE FOX,CENTENO D E,0.09332107783637465,0.09434969668351843,0.09547034545882013,0.09706130416042168,-1,-1,-1
2021041612403,257883,2021-04-16,TAM,4,M,3,21.0,4.0,122,T,8,9,IT'S ME AGAIN,RIVERA J L JR,0.0925229743349959,0.09361298210984086,0.09476680795298772,0.0963871546227872,-1,-1,-1
2021041612404,215227,2021-04-16,TAM,3,N,4,47.0,30.0,112,D,1,1,GETTININTOMISCHIEF,IGNACIO EDUVIEL,0.1290497997681562,0.12971794741393633,0.12843557031836844,0.1282438562651074,-1,0,-1
2021041612404,193528,2021-04-16,TAM,3,N,4,179.0,32.0,122,D,2,2,TARTAN THE BULL,ALLEN R D JR,0.12776469878214608,0.12843557391257812,0.1288503793307691,0.12865854990022607,-1,0,-1
2021041612404,90594,2021-04-16,TAM,3,N,4,20.0,53.0,122,D,3,3,STREET SHARK,GARCIA WILMER A,0.11825244669513718,0.11903770927769576,0.11947088181037116,0.11958547942218319,-1,0,-1
2021041612404,212136,2021-04-16,TAM,3,N,4,216.0,10.0,122,D,4,4,SAVAGE MUSIC,CAMACHO SAMY,0.11322980993151945,0.11417084602202435,0.11464235496625459,0.11476242306081799,-1,0,-1
2021041612404,190430,2021-04-16,TAM,3,N,4,20.0,55.0,122,D,5,5,EXECUTIVE DECREE,FERRER J C,0.12671307954723554,0.12738962197566195,0.12780436509964843,0.1279181587497437,-1,0,-1
2021041612404,186282,2021-04-16,TAM,3,N,4,110.0,23.0,112,D,6,6,ELLAS MY LOVE,ARRIAGADA NICOLAS A,0.12757229577254164,0.12824386075364766,0.12865855080283095,0.12877259414387332,-1,0,-1
2021041612404,171475,2021-04-16,TAM,3,N,4,37.0,33.0,122,D,7,7,UNCLE HAL,ALVARADO R JR,0.1232465261092858,0.12395508654125838,0.12437362186557269,0.12448705997386333,-1,0,-1
2021041612404,102629,2021-04-16,TAM,3,N,4,20.0,98.0,122,D,8,8,WILD WINTER,ALLEN M,0.13417183384471237,0.1290497926056135,0.1277646881154939,0.1275722842269684,-1,0,-1
2021041612405,215187,2021-04-16,TAM,4,C,5,14.0,17.0,126,T,1,1,GET BACK HOME,CASTILLO ISAAC,0.1253923869791313,0.1307871693495983,0.12977106587713105,0.12550847338865953,-1,-1,-1
2021041612405,192702,2021-04-16,TAM,4,C,5,34.0,34.0,123,T,2,2,BROADWAY PEGGY,JIMENEZ MANNY,0.11834328689062058,0.12389908693674132,0.12423405511293115,0.12678486842509282,-1,-1,-1
2021041612405,246188,2021-04-16,TAM,4,C,5,16.0,8.0,120,T,3,3,KITTEN WITH A WHIP,ALVARADO R JR,0.16513618974775635,0.12539243389421156,0.12436476607821875,0.12001100185788549,-1,-1,-1
2021041612405,211220,2021-04-16,TAM,4,C,5,14.0,15.0,123,T,4,4,BOASTFUL CONTESSA,GARCIA WILMER A,0.1200109483405573,0.12550846437829882,0.12584350096076277,0.12840535339777823,-1,-1,-1
2021041612405,222132,2021-04-16,TAM,4,C,5,65.0,12.0,123,T,5,5,TROPICAL FROSTY,MORENO ANGEL,0.11226333477314622,0.11882436614264663,0.1191862117681488,0.1218421099670977,-1,-1,-1
2021041612405,254997,2021-04-16,TAM,4,C,5,16.0,4.0,117,T,6,6,DIXIELAND DARLING,MEJIA TOMAS B,0.11622894127272564,0.12199686811191307,0.12233646703122218,0.12489854868232084,-1,-1,-1
2021041612405,232092,2021-04-16,TAM,4,C,5,34.0,16.0,123,T,7,7,LASTING JOY,ALLEN R D JR,0.11825980858949386,0.12382051706056035,0.12415554970716132,0.12670617400387377,-1,-1,-1
2021041612405,229828,2021-04-16,TAM,4,C,5,13.0,14.0,123,T,8,8,PRINCESS JAVONCIA,SPIETH S,0.12436471809056486,0.1297710643567182,0.13010836480983695,0.12584350852077894,-1,-1,-1
2021041612406,206344,2021-04-16,TAM,3,C,6,26.0,14.0,119,D,1,1,FRIENDLY FELLA,GALLARDO ANTONIO A,0.20057747919994007,0.2073527497717452,0.2151436457186676,0.21106809171087187,-1,-1,-1
2021041612406,129865,2021-04-16,TAM,3,C,6,21.0,55.0,109,D,2,2,NATIVE HAWK,ARRIAGADA NICOLAS A,0.24182797829361435,0.21245198855919065,0.20056892420065356,0.19645324248099538,-1,-1,-1
2021041612406,219317,2021-04-16,TAM,3,C,6,274.0,13.0,121,D,3,5,WILL RUNAWAY,GARCIA GEOVANY,0.14875949506037622,0.15773865764361567,0.16591969723021158,0.17193172344746618,-1,-1,-1
2021041612406,238423,2021-04-16,TAM,3,C,6,16.0,13.0,119,D,4,6,HARD WEST,GARCIA WILMER A,0.21245687397105648,0.21921196207864543,0.20734867374429533,0.20330555531962902,-1,-1,-1
2021041612406,241635,2021-04-16,TAM,3,C,6,20.0,11.0,119,D,5,7,TIZ APPROVED,ALVARADO R JR,0.19646418309520325,0.20331220230467403,0.21107084329133413,0.21728270529912755,-1,-1,-1
2021041612407,263109,2021-04-16,TAM,3,M,7,-999.0,-999.0,126,D,1,1,BELLARIFIC,LOPEZ J E,0.09759705457864086,0.09773268098485999,0.09931087825950952,0.10564381810295738,-1,0,0
2021041612407,261706,2021-04-16,TAM,3,M,7,26.0,0.0,120,D,9,10,CATCH THE RAINBOW,MORENO ANGEL,0.13265500480098366,0.13275902754586516,0.1272114046933766,0.11440625523620854,-1,0,0
2021041612407,262049,2021-04-16,TAM,3,M,7,19.0,0.0,120,D,2,2,MYONGA,CASTILLO ISAAC,0.11428979677487976,0.11440615275115525,0.11597524543405786,0.12257213669024711,-1,0,0
2021041612407,263110,2021-04-16,TAM,3,M,7,-999.0,-999.0,126,D,3,3,SO MOXIE,ALLEN M,0.09636792382260614,0.09650754331377903,0.09810335454309886,0.10446688002512688,-1,0,0
2021041612407,263111,2021-04-16,TAM,3,M,7,-999.0,-999.0,118,D,4,4,WICKED THONG,BUTLER D P,0.10077151967854046,0.10090088358169969,0.1024602456033663,0.10879284675857397,-1,0,0
2021041612407,258050,2021-04-16,TAM,3,M,7,37.0,4.0,126,D,5,5,BAHAMIAN MOON,FERRER J C,0.13366203122814796,0.1326550069019906,0.127104355844198,0.11428990096583941,-1,0,0
2021041612407,225470,2021-04-16,TAM,3,M,7,20.0,2.0,126,D,6,6,OUR GIRL,RIVERA J L JR,0.10245760085951802,0.10258479911267783,0.10414179442337745,0.11049674534059992,-1,0,0
2021041612407,257092,2021-04-16,TAM,3,M,7,56.0,2.0,120,D,7,7,BRIGHT AND SHINY,CAMACHO SAMY,0.12710433021894035,0.1272113810613272,0.12880969439896514,0.11597532777997613,-1,0,0
2021041612407,261028,2021-04-16,TAM,3,M,7,37.0,0.0,114,D,8,8,LA BELLA VITA,IGNACIO EDUVIEL,0.09509355925798671,0.09524136021717067,0.09688202942245874,0.10335573052525134,-1,0,0
2021041612408,254595,2021-04-16,TAM,4,N,8,20.0,5.0,117,T,1,1,FRANKIE Z,MENA RAUL,0.08731697701598709,0.08743881704423682,0.08888374964375204,0.09287184355988676,-1,0,-1
2021041612408,258055,2021-04-16,TAM,4,N,8,20.0,4.0,117,T,10,10,MARKET,ALLEN R D JR,0.09279080812836803,0.09289903519440236,0.09428739159787498,0.0982266619331344,-1,0,-1
2021041612408,240382,2021-04-16,TAM,4,N,8,35.0,8.0,123,T,2,2,FLORIDA EXPRESS,GALLARDO ANTONIO A,0.11903552995309667,0.11808336694800199,0.1124480860293354,0.10313744695506025,-1,0,-1
2021041612408,215371,2021-04-16,TAM,4,N,8,30.0,20.0,123,T,3,3,LUCKY MIKE,ALENCAR WALBER,0.1180833674493791,0.11816713251664816,0.11253542141018422,0.10323210214533872,-1,0,-1
2021041612408,192443,2021-04-16,TAM,4,N,8,30.0,43.0,123,T,4,4,STUNNING BABY,VILLA-GOMEZ H,0.1124480923077176,0.11253542721562186,0.11391482606816833,0.10459788582573683,-1,0,-1
2021041612408,240991,2021-04-16,TAM,4,N,8,387.0,2.0,123,T,5,5,PUTIN ONLINE,CAMACHO SAMY,0.08591791842126219,0.08604779511886627,0.08753879279069628,0.09160377858645853,-1,0,-1
2021041612408,252176,2021-04-16,TAM,4,N,8,21.0,8.0,123,T,6,6,JUSTLYREWARDED,DELGADO DAVID,0.0954239868474751,0.09552749595665873,0.09690134504820191,0.10084309987079247,-1,0,-1
2021041612408,253790,2021-04-16,TAM,4,N,8,33.0,2.0,117,T,7,7,CONGRATS SMOKE,SPIETH S,0.08665641593328328,0.08678079840314225,0.08823880100566808,0.0922455266463108,-1,0,-1
2021041612408,239599,2021-04-16,TAM,4,N,8,23.0,8.0,123,T,8,8,DANCERONTHEBEACH,LINDSAY CHAD,0.10313746695036159,0.10323212172067159,0.1045979002640961,0.10861702791813518,-1,0,-1
2021041612408,259467,2021-04-16,TAM,4,N,8,28.0,2.0,126,T,9,9,PHARAOH FANCY PANT,CENTENO D E,0.09918975921709128,0.0992883282736621,0.10065395800107105,0.10462477378642299,-1,0,-1
2021041612409,263112,2021-04-16,TAM,2,M,9,-999.0,-999.0,120,T,1,1,GRAZED,MENA RAUL,0.08784590469163155,0.0892693016462571,0.09023282407821695,0.09147370522783609,-1,-1,-1
2021041612409,243521,2021-04-16,TAM,2,M,9,44.0,8.0,124,T,10,10,PAPA LUKE,MARIN AUGUSTO A,0.10640888811364903,0.1074775753956243,0.10838175830563125,0.10964079733868194,-1,-1,-1
2021041612409,235260,2021-04-16,TAM,2,M,9,230.0,5.0,126,T,2,2,JUPESTAR,CAMACHO SAMY,0.11310217449238284,0.11411694481364781,0.11037195965432112,0.10747755108841722,-1,-1,-1
2021041612409,259468,2021-04-16,TAM,2,M,9,7.0,3.0,121,T,3,3,DEVILISH THOUGHTS,GARCIA GEOVANY,0.09540828332693733,0.09661272606486276,0.09752209146280016,0.09874248551057524,-1,-1,-1
2021041612409,240764,2021-04-16,TAM,2,M,9,7.0,15.0,119,T,4,4,BAD PAY,WALES GARY,0.12436064862380394,0.11310215668997609,0.10933041518280961,0.10640884729926472,-1,-1,-1
2021041612409,259825,2021-04-16,TAM,2,M,9,27.0,2.0,120,T,5,5,HARRYKEEPTHECHANGE,GALLARDO ANTONIO A,0.09743702397542549,0.09861081634554768,0.09951696143485073,0.10074237469546275,-1,-1,-1
2021041612409,255348,2021-04-16,TAM,2,M,9,26.0,8.0,120,T,6,6,MIDNIGHT TEQUILA,QUINONEZ ALONSO,0.1093304435182316,0.1103719708870102,0.1112783645315239,0.1083817448240749,-1,-1,-1
2021041612409,263113,2021-04-16,TAM,2,M,9,-999.0,-999.0,126,T,7,7,LEGIO,RIVERA J L JR,0.08438350241314092,0.0860894998354879,0.0871513734106996,0.08847009711994924,-1,-1,-1
2021041612409,262269,2021-04-16,TAM,2,M,9,14.0,0.0,120,T,8,8,MORRISTON,CENTENO D E,0.08922607491186953,0.09058688798114911,0.09153141353042156,0.09276007963742189,-1,-1,-1
2021041612409,261296,2021-04-16,TAM,2,M,9,34.0,0.0,120,T,9,9,SALTY CANDY,COA KEIBER J,0.09249799437079738,0.0937629156137079,0.09468354108260929,0.09590290669905967,-1,-1,-1
2021041613001,217635,2021-04-16,TUP,1,S,1,22.0,2.0,126,D,1,1,TUBAC ROYALE,RAMIREZ JUAN,0.14350254954404437,0.14505725644581371,0.14567329494723988,0.14825317693235207,-1,-1,-1
2021041613001,241700,2021-04-16,TUP,1,S,1,28.0,2.0,126,D,7,10,JRT BRISCOLAJOLLA,SERRANO JULIAN,0.13099695585307014,0.13280798616162845,0.13344864760241368,0.13602608057476911,-1,-1,-1
2021041613001,261833,2021-04-16,TUP,1,S,1,22.0,0.0,126,D,2,3,LONG GUN,ENRIQUEZ JACOB,0.13883572806766795,0.14044067873805166,0.1410568169514364,0.14360995227899406,-1,-1,-1
2021041613001,248021,2021-04-16,TUP,1,S,1,21.0,3.0,122,D,3,5,JR RAISE EM UP,BELLOC JOSEPH JR,0.14849648511529184,0.15002712722307562,0.14846962530392382,0.1450572493956508,-1,-1,-1
2021041613001,259245,2021-04-16,TUP,1,S,1,18.0,2.0,122,D,4,6,FIVE BAR ROYALTY,TAPIA EMILIO,0.15825392367850377,0.14849648056415313,0.14693483271984592,0.1435025381713605,-1,-1,-1
2021041613001,226456,2021-04-16,TUP,1,S,1,21.0,7.0,126,D,5,8,BABY ANGEL JESS,CARBAJAL KEVIN,0.14693483870871804,0.14846962680503642,0.14908899783602333,0.14567328933997584,-1,-1,-1
2021041613001,263114,2021-04-16,TUP,1,S,1,-999.0,-999.0,122,D,6,9,DF DOCS FIRE SECRETS,MEDELLIN A,0.13297965153368935,0.134700947590007,0.13532787860616904,0.13787777086922456,-1,-1,-1
2021041613002,241825,2021-04-16,TUP,1,CO,2,18.0,8.0,126,D,1,2,CHARLIES FAST MAN,ENRIQUEZ JACOB,0.16806552194381605,0.16259159422718927,0.14257161501764742,0.1400076416846778,-1,0,-1
2021041613002,221987,2021-04-16,TUP,1,CO,2,77.0,11.0,126,D,2,3,SEPARATE DELIGHT,VALENZUELA LUIS A,0.16259175351253577,0.16339440039656994,0.14340387915446048,0.14084714294019943,-1,0,-1
2021041613002,227083,2021-04-16,TUP,1,CO,2,21.0,7.0,126,D,3,4,VALENTIN JQM,MEDELLIN A,0.1425728046997682,0.143404935292528,0.1511460579111926,0.14855594112416068,-1,0,-1
2021041613002,131936,2021-04-16,TUP,1,CO,2,698.0,17.0,126,D,4,5,JESS TELL ME,RAMIREZ JUAN,0.11489332315835274,0.11616849386075202,0.12530864567172117,0.12735799266311248,-1,0,-1
2021041613002,222046,2021-04-16,TUP,1,CO,2,57.0,9.0,126,D,5,6,BROCKMIRE,RAMOS CHRISTIAN,0.13585477805363347,0.13671757071946358,0.14442718300976284,0.1463085315768483,-1,0,-1
2021041613002,206902,2021-04-16,TUP,1,CO,2,22.0,17.0,126,D,6,7,FOC DYNASTY,GUTIERREZ E L,0.1400090124432077,0.1408483839336712,0.14855615595581304,0.1504537198188757,-1,0,-1
2021041613002,156143,2021-04-16,TUP,1,CO,2,37.0,21.0,126,D,7,8,ROCKIN N SCOOTIN,JASSO MARK A,0.13602731533166185,0.13688828058783042,0.1445937330594818,0.14647504410457526,-1,0,-1
2021041613003,185046,2021-04-16,TUP,4,N,3,9.0,47.0,125,D,1,1,BOB'S ALL IN,CEBALLOS FRANKLIN,0.16727686342048406,0.16891444448622583,0.17336357038428746,0.17491093756238718,-1,0,-1
2021041613003,168087,2021-04-16,TUP,4,N,3,9.0,50.0,123,D,2,2,ALL UNDER CONTROL,CRUZ ALEX M,0.18625883271506607,0.17773322757487026,0.16879663080385476,0.167276808970394,-1,0,-1
2021041613003,218146,2021-04-16,TUP,4,N,3,23.0,23.0,123,D,3,3,PASAMONTE MAN,FUENTES LUIS A,0.17773324195025525,0.17935195885645344,0.170427066694397,0.16891440316519013,-1,0,-1
2021041613003,227170,2021-04-16,TUP,4,N,3,10.0,24.0,123,D,4,4,FULLBRIDLEDPHANTOM,ENRIQUEZ I D,0.1498801164073839,0.15170186657612025,0.15618059520219155,0.1576846472745511,-1,0,-1
2021041613003,235027,2021-04-16,TUP,4,N,3,9.0,11.0,123,D,5,5,SHINNY,CORBETT G W,0.16879667642593363,0.17042709897269528,0.17488608523972715,0.17336356080932933,-1,0,-1
2021041613003,173616,2021-04-16,TUP,4,N,3,10.0,46.0,125,D,6,6,THORN HILL CAT,LOPEZ KARLO,0.15005481880667074,0.15187187876309852,0.15634635243336112,0.15784989208005992,-1,0,-1
2021041613004,252573,2021-04-16,TUP,4,MO,4,11.0,5.0,118,D,1,1,QUE SERA SIR RALPH,FUENTES LUIS A,0.3023845343404908,0.20275204568629634,0.17980881583975056,0.1620759130804609,-1,-1,-1
2021041613004,239863,2021-04-16,TUP,4,MO,4,11.0,3.0,125,D,2,3,BARBARA'S CHAMP,CEBALLOS FRANKLIN,0.1529690204079635,0.17905030968119054,0.19445829392403224,0.22066639613381817,-1,-1,-1
2021041613004,250742,2021-04-16,TUP,4,MO,4,7.0,10.0,125,D,3,4,SPINNING BLACK,MEDELLIN A,0.20274525919378644,0.22721246659398706,0.20407624239387917,0.18691039617232122,-1,-1,-1
2021041613004,244742,2021-04-16,TUP,4,MO,4,39.0,8.0,125,D,4,5,JUROR,ENRIQUEZ I D,0.16206671507038048,0.18690604487141485,0.20208454633218745,0.22827487102876898,-1,-1,-1
2021041613004,245895,2021-04-16,TUP,4,MO,4,31.0,6.0,125,D,5,6,OCULUS,JUAREZ A J JR,0.17980070109146712,0.20407386319604648,0.2195767296726869,0.20208689496628002,-1,-1,-1
2021041613005,256558,2021-04-16,TUP,4,C,5,8.0,6.0,118,D,1,1,MARQUE IT UP,JUAREZ A J JR,0.1712332314661454,0.1729863414794768,0.18169704519200602,0.1651973986325325,-1,-1,-1
2021041613005,216356,2021-04-16,TUP,4,C,5,10.0,18.0,123,D,2,2,ALL IN STEW OUI,CRUZ ALEX M,0.19753324719870913,0.18835121122335277,0.17123321631127597,0.15489688657702552,-1,-1,-1
2021041613005,189228,2021-04-16,TUP,4,C,5,38.0,32.0,120,D,3,3,JUST PLUMB BOB,RAMOS CHRISTIAN,0.14322380197715523,0.14518268931987152,0.15372626197975672,0.17003586206860732,-1,-1,-1
2021041613005,224251,2021-04-16,TUP,4,C,5,7.0,19.0,123,D,4,4,ELUSIVE FLAME,GARCIA F,0.15489691881974738,0.15671801020925258,0.16519741839869254,0.18173404148751832,-1,-1,-1
2021041613005,210334,2021-04-16,TUP,4,C,5,11.0,24.0,123,D,5,5,HERDSMAN,CEBALLOS FRANKLIN,0.18835121435458155,0.19008123144466377,0.17298632904524625,0.15671798019280442,-1,-1,-1
2021041613005,220118,2021-04-16,TUP,4,C,5,21.0,15.0,123,D,6,6,EMPIRE WICKET,MARTINEZ HERIBERT NAHERD,0.14476172809878252,0.1466806434080946,0.15515979193270665,0.1714177862973409,-1,-1,-1
2021041613006,219469,2021-04-16,TUP,4,R,6,28.0,14.0,125,D,1,1,CALL YOU TOMORROW,CORBETT G W,0.21319776320001055,0.20569074399213685,0.20355088644876143,0.200529645846021,-1,-1,-1
2021041613006,176139,2021-04-16,TUP,4,R,6,10.0,26.0,125,D,2,2,LIFELINE,CRUZ ALEX M,0.2005299023165956,0.20232315227917774,0.20372721623105144,0.20826360068551938,-1,-1,-1
2021041613006,184834,2021-04-16,TUP,4,R,6,24.0,39.0,125,D,3,3,HEY SEQUOIA,KING MCKENZIE,0.2056908173420487,0.20746713788072693,0.205328569539455,0.20232296566402722,-1,-1,-1
2021041613006,163859,2021-04-16,TUP,4,R,6,22.0,55.0,125,D,4,4,ASSETS INCLUDED,MARTINEZ HERIBERT NAHERD,0.17703349899052861,0.17919301511660157,0.1806586624745938,0.18515854666183543,-1,-1,-1
