R_ID,S_ANIMAL_ID,R_DATE,R_TRACK_CODE,R_DISTANCE_YARDS,R_BRIS_RACETYPE,R_NUMBER,S_DAYS_SINCE_LAST_RUN,starts,S_WEIGHT,R_SURFACE,S_POST_POSITION,S_PROGRAM_NUMBER,S_HORSE_NAME,S_JOCKEY_NAME,prob1,prob2,prob3,prob4,filter,Hadrian_filter,NaN_filter
2021041609205,261816,2021-04-16,OP,3,M,5,22.0,0.0,126,D,9,9,CYBER MONDAY,GONZALEZ ELVIN,0.08897930236650836,0.09101269097210118,0.09109879488783844,0.09129092468228717,-1,0,-1
2021041609206,169217,2021-04-16,OP,4,C,6,21.0,50.0,118,D,1,1,HOTFOOT,DE LA CRUZ WALTER,0.08673926517948007,0.08994365994561165,0.09132405284375218,0.09227326103677677,-1,0,-1
2021041609206,200183,2021-04-16,OP,4,C,6,83.0,13.0,121,D,10,10,ACOSTA,CABRERA DAVID,0.09134931180788904,0.09398597515933514,0.09523480406712313,0.09612951759405292,-1,0,-1
2021041609206,196151,2021-04-16,OP,4,C,6,21.0,29.0,118,D,2,2,HYNDFORD,VAZQUEZ R A,0.13018273936763472,0.10774149397848998,0.1027370543225585,0.10060689055162611,-1,0,-1
2021041609206,178611,2021-04-16,OP,4,C,6,20.0,29.0,124,D,3,3,LITTLE NO WAY,TORRES CRISTIAN A,0.09990063108916837,0.10216957760577756,0.10336537933406276,0.10425692605219682,-1,0,-1
2021041609206,168105,2021-04-16,OP,4,C,6,14.0,41.0,118,D,4,4,CALCULATED RISKER,TALAMO JOSEPH,0.10273707071721383,0.10495481375676008,0.1061526633440985,0.10405537056789112,-1,0,-1
2021041609206,120160,2021-04-16,OP,4,C,6,21.0,66.0,118,D,5,5,ALWAYS A CATCH,ERAMIA RICHARD E,0.10060690974937264,0.10285993843372017,0.10405537381864335,0.10494871421621944,-1,0,-1
2021041609206,158681,2021-04-16,OP,4,C,6,64.0,19.0,118,D,6,6,GIANT INFLUENCE,COHEN DAVID,0.08893006627960567,0.09178242364039711,0.0930773477352696,0.09398889228957545,-1,0,-1
2021041609206,213370,2021-04-16,OP,4,C,6,26.0,26.0,118,D,7,7,TAKE CHARGE D'ORO,GONZALEZ ELVIN,0.10774150604715003,0.1098967900039618,0.10495480876470832,0.1028599303279027,-1,0,-1
2021041609206,168463,2021-04-16,OP,4,C,6,41.0,38.0,118,D,8,8,WHOLE LOTTA LUCK,CAMACHO SAMUEL JR,0.09268045463140107,0.09524037414465344,0.09647550975624213,0.09736694183968703,-1,0,-1
2021041609206,215613,2021-04-16,OP,4,C,6,21.0,32.0,118,D,9,9,NEVER EVEN CALLED,ARRIETA FRANCISCO,0.0991323649020702,0.10142517042427801,0.10262317925572327,0.1035136998571848,-1,0,-1
2021041609207,259416,2021-04-16,OP,3,N,7,28.0,2.0,122,D,1,1,GOODNIGHT ARCHIE,GONZALEZ ELVIN,0.10525065064593675,0.1077486847197059,0.10869575177406962,0.11121067965497443,-1,0,-1
2021041609207,258128,2021-04-16,OP,3,N,7,19.0,4.0,122,D,2,2,DUSTY HILL,THOMPSON T J,0.1022148013144071,0.10492262190201349,0.10590077565556157,0.10845196952670612,-1,0,-1
2021041609207,260344,2021-04-16,OP,3,N,7,6.0,2.0,115,D,3,3,NAVY SEAL,BOREL C H,0.11877804866559788,0.12107413292653202,0.11769311032611303,0.11260197663460639,-1,0,-1
2021041609207,254004,2021-04-16,OP,3,N,7,15.0,5.0,117,D,4,4,MRS. BEANS,CABRERA DAVID,0.10585545177700412,0.10833655098680554,0.10928258180806512,0.11179989633897859,-1,0,-1
2021041609207,259420,2021-04-16,OP,3,N,7,6.0,2.0,115,D,5,5,TOPF ROAD RULES,TALAMO JOSEPH,0.10513611845315343,0.10763912373478789,0.10858675246416845,0.11110190908454111,-1,0,-1
2021041609207,260518,2021-04-16,OP,3,N,7,19.0,2.0,119,D,6,6,ROLLING FORK,SANTANA RICARDO JR,0.11536504986196307,0.11769311206269278,0.11864637292312863,0.11354859271072572,-1,0,-1
2021041609207,261682,2021-04-16,OP,3,N,7,26.0,0.0,115,D,7,7,GHOST STRATEGY,CANCHARI ALEX,0.09794717863753434,0.10120583792297116,0.10228109151526911,0.10498303572678262,-1,0,-1
2021041609207,259417,2021-04-16,OP,3,N,7,19.0,2.0,122,D,8,8,BLAME J D,VAZQUEZ R A,0.1392488879342959,0.11877804346897573,0.11536504311243323,0.11020393266442732,-1,0,-1
2021041609207,257824,2021-04-16,OP,3,N,7,15.0,3.0,117,D,9,9,ASPEN CLUB,TORRES CRISTIAN A,0.11020394313546875,0.11260198240708309,0.11354859685630335,0.11609805005211994,-1,0,-1
2021041609208,252849,2021-04-16,OP,3,AO,8,33.0,5.0,118,D,1,1,LAWLESSNESS,GARCIA MARTIN,0.14033543476026433,0.14176694712287363,0.1457405678816733,0.15343148166475687,-1,0,-1
2021041609208,257400,2021-04-16,OP,3,AO,8,140.0,0.0,120,D,2,2,PLETCHER,TALAMO JOSEPH,0.11965855823357016,0.12143894039318226,0.1256324010072876,0.13329679227483832,-1,0,-1
2021041609208,255302,2021-04-16,OP,3,AO,8,26.0,5.0,122,D,3,3,SAFFA'S DAY,SANTANA RICARDO JR,0.16069327694808078,0.16204857468280795,0.15191804415957647,0.14176657824536898,-1,0,-1
2021041609208,254771,2021-04-16,OP,3,AO,8,64.0,4.0,118,D,4,4,ONCOMING TRAIN,DE LA CRUZ FERNANDO,0.1505368748656845,0.1519181921563431,0.15595947944864147,0.14574033064318273,-1,0,-1
2021041609208,257507,2021-04-16,OP,3,AO,8,16.0,4.0,122,D,5,5,COLD AS HELL,ARRIETA FRANCISCO,0.13685686838879838,0.138319981466953,0.14229138241102274,0.14992357289599167,-1,0,-1
2021041609208,246861,2021-04-16,OP,3,AO,8,139.0,6.0,120,D,6,6,LOOKIN AT JUSTICE,MORALES JOSHUA,0.12212049485369333,0.12381729588647371,0.12792373437217966,0.13550705856035652,-1,0,-1
2021041609208,259670,2021-04-16,OP,3,AO,8,26.0,2.0,122,D,7,7,MOLTO VIVACE,CABRERA DAVID,0.16980200073760063,0.1606932108049462,0.15053666625199308,0.14033501184408326,-1,0,-1
2021041609209,255578,2021-04-16,OP,3,N,9,43.0,2.0,119,D,1,1,SMARTY'S ANGEL,CANCHARI ALEX,0.08374737255443951,0.08467832213364745,0.08503818346208838,0.08591575042418585,-1,0,-1
2021041609209,251186,2021-04-16,OP,3,N,9,21.0,5.0,115,D,10,10,TRIPLE HAPPY,GARCIA MARTIN,0.0789007265400639,0.0801845963484914,0.0806112476103597,0.08158753784507478,-1,0,-1
2021041609209,259816,2021-04-16,OP,3,N,9,34.0,1.0,122,D,11,11,KABOOM BABY,QUINONEZ L S,0.10020971798243597,0.10092946353493701,0.09930719112779499,0.09693254769916088,-1,0,-1
2021041609209,255417,2021-04-16,OP,3,N,9,41.0,1.0,122,D,2,2,TYLER'S TYRONZA,TALAMO JOSEPH,0.0824592411789227,0.08345102049722403,0.08382151226058868,0.0847131512324416,-1,0,-1
2021041609209,259815,2021-04-16,OP,3,N,9,21.0,1.0,122,D,3,3,HEATED ARGUMENT,ARRIETA FRANCISCO,0.08487462972727047,0.08577160664719481,0.0861263125510819,0.08699864149069379,-1,0,-1
2021041609209,260229,2021-04-16,OP,3,N,9,26.0,1.0,122,D,4,4,HILLARY G,CABRERA DAVID,0.09618166004618514,0.09693255668760278,0.09727746767753526,0.09816877348037317,-1,0,-1
2021041609209,259739,2021-04-16,OP,3,N,9,21.0,1.0,117,D,5,5,LADY ASTRID,HARR KELSI,0.08560767256708057,0.08649306444085622,0.08684667800243494,0.08771945538181286,-1,0,-1
2021041609209,259738,2021-04-16,OP,3,N,9,14.0,3.0,115,D,6,6,LITTLE BURRITO,TORRES CRISTIAN A,0.0956143522051305,0.09637130354156882,0.09671643041435733,0.09760631308511572,-1,0,-1
2021041609209,261683,2021-04-16,OP,3,N,9,14.0,1.0,122,D,7,7,DOLLY DIMPLE,DE LA CRUZ FERNANDO,0.09857645737460871,0.09930719391208805,0.09965235365175569,0.09727746138449525,-1,0,-1
2021041609209,261256,2021-04-16,OP,3,N,9,14.0,1.0,122,D,8,8,BIG ON BROADWAY,SANTANA RICARDO JR,0.10905627869660559,0.10020970997822752,0.09857644673705121,0.09618164344490467,-1,0,-1
2021041609209,247037,2021-04-16,OP,3,N,9,26.0,5.0,115,D,9,9,HOT SPRINGS BLING,BRIDGMOHAN JERMAINE MARLO,0.08477240755866398,0.08567160492693934,0.08602659325421479,0.08689908151495308,-1,0,-1
2021041609210,220426,2021-04-16,OP,4,C,10,22.0,24.0,126,D,1,1,TROPHY DADDY,MORALES JOSHUA,0.10044889212988266,0.10144657034643048,0.10269590259327023,0.10234582535090622,-1,0,-1
2021041609210,234027,2021-04-16,OP,4,C,10,15.0,14.0,123,D,10,10,ROCKTHEPULPIT,CAMACHO SAMUEL JR,0.09870186198949701,0.09971612860081809,0.10096554440087249,0.10111509856421372,-1,0,-1
2021041609210,240693,2021-04-16,OP,4,C,10,15.0,3.0,123,D,2,2,DEMIGOD,GONZALEZ ELVIN,0.09674233528080871,0.09778340092607271,0.09903818560879718,0.09918724073459728,-1,0,-1
2021041609210,228200,2021-04-16,OP,4,C,10,40.0,12.0,123,D,3,3,LISTEN TO ROSE,HAMILTON Q,0.09455021874753244,0.09574768238740367,0.09708985286662358,0.09724501510656115,-1,0,-1
2021041609210,196855,2021-04-16,OP,4,C,10,15.0,14.0,113,D,4,4,IT'S BELLAMY TIME,LOPEZ ALBERT,0.09620426013994499,0.09726055462263046,0.09852187672129081,0.0986712094133942,-1,0,-1
2021041609210,242042,2021-04-16,OP,4,C,10,26.0,11.0,126,D,5,5,JAMES'S MOONSHINE,TOHILL K S,0.1149054724099343,0.1055251074048131,0.10044889270414449,0.10009671618241368,-1,0,-1
2021041609210,234025,2021-04-16,OP,4,C,10,45.0,12.0,123,D,6,6,EGOMANIAC,GARCIA MARTIN,0.10552510709054772,0.10649531868468946,0.10144657062427695,0.10109697036372571,-1,0,-1
2021041609210,234054,2021-04-16,OP,4,C,10,27.0,6.0,120,D,7,7,HAMAZING WISDOM,QUINONEZ L S,0.0960739452203243,0.09713618235489335,0.09840053799589467,0.09855005666289884,-1,0,-1
2021041609210,259531,2021-04-16,OP,4,C,10,15.0,2.0,123,D,8,8,GOOSE ALMIGHTY,DE LA CRUZ WALTER,0.09675118463991574,0.09779208074882599,0.09904680996708559,0.0991958647899531,-1,0,-1
2021041609210,261810,2021-04-16,OP,4,C,10,22.0,0.0,123,D,9,9,FIRE TWO POINT O,WALES T,0.10009671558689878,0.10109697006333779,0.10234582532711697,0.10249600186705042,-1,0,-1
2021041609501,258575,2021-04-16,PEN,3,M,1,30.0,1.0,124,D,1,1,COLBALOAF,HERNANDEZ JULIO A,0.1801781380436773,0.18125072546930254,0.16530088704024695,0.16204477975980963,-1,0,-1
2021041609501,254976,2021-04-16,PEN,3,M,1,168.0,1.0,124,D,2,2,T MINUS TEN,WHITNEY D G,0.1553316726457266,0.15646342434963872,0.16441974599743775,0.16767854932491463,-1,0,-1
2021041609501,255133,2021-04-16,PEN,3,M,1,28.0,6.0,122,D,3,3,NOTORIOUS REY,INIRIO MAICOL J,0.16421671608947613,0.16530088300664367,0.17327929580467355,0.16998207262810866,-1,0,-1
2021041609501,263048,2021-04-16,PEN,3,M,1,-999.0,-999.0,124,D,4,4,ROYAL'S INVASION,LLOYD J W,0.1535984171837962,0.15476203101542435,0.16280127940002695,0.16607406691249757,-1,0,-1
2021041609501,251749,2021-04-16,PEN,3,M,1,135.0,4.0,122,D,5,5,SCOTTY SILVER,BEATO INOEL,0.18572336590894198,0.18017813871146204,0.16421672070525178,0.1609516694836722,-1,0,-1
2021041609501,261392,2021-04-16,PEN,3,M,1,30.0,0.0,124,D,6,6,MR CLIPBOARD,CHIAPPE R,0.1609516639497628,0.1620447747888944,0.1699820715615392,0.17326886834162794,-1,0,-1
2021041609502,231482,2021-04-16,PEN,4,C,2,55.0,10.0,122,D,1,1,WATCHTHEBOURBON,CHIAPPE R,0.15883069554685358,0.15905879088911065,0.15954827070711833,0.17782759651347724,-1,0,-1
2021041609502,238437,2021-04-16,PEN,4,C,2,16.0,19.0,124,D,2,2,VISHNU,INIRIO MAICOL J,0.17804989158296003,0.1782663082880195,0.1772765350993242,0.15905873532836123,-1,0,-1
2021041609502,252924,2021-04-16,PEN,4,C,2,16.0,5.0,124,D,3,3,EYE OF GUNFIGHTER,HERNANDEZ JULIO A,0.15224244558657515,0.15248572830482915,0.15298225253901454,0.1712316986706666,-1,0,-1
2021041609502,231411,2021-04-16,PEN,4,C,2,49.0,10.0,124,D,4,4,TEMPTING THE TIGER,WHITNEY D G,0.17705990695986146,0.17727653675710536,0.17778043636755897,0.15954821646738576,-1,0,-1
2021041609502,230817,2021-04-16,PEN,4,C,2,49.0,17.0,124,D,5,5,GOOGLE IT,CRUZ JOEL,0.1546288828435586,0.1548629465349883,0.15535279363041077,0.17350299005849085,-1,0,-1
2021041609502,234622,2021-04-16,PEN,4,C,2,16.0,9.0,124,D,6,6,COMMUNICATOR,CORA D,0.1791883832424194,0.17804989077760092,0.17705990450322492,0.1588306393473539,-1,0,-1
2021041609503,257305,2021-04-16,PEN,3,A,3,10.0,5.0,122,D,1,1,SWEET MESA,AGUILAR M,0.0991404298989741,0.09944863280425698,0.09995200966079983,0.09999113390347002,-1,0,-1
2021041609503,254700,2021-04-16,PEN,3,A,3,28.0,4.0,120,D,10,10,PERFECT HIDEAWAY,HERNANDEZ JULIO A,0.10679645348563206,0.10708220710492826,0.10502437627841228,0.10493220842672651,-1,0,-1
2021041609503,261873,2021-04-16,PEN,3,A,3,21.0,0.0,120,D,2,2,BLUE ROCKETTE,CORA D,0.09727081311485818,0.09758873074197245,0.09809535691519423,0.09813440780929857,-1,0,-1
2021041609503,257874,2021-04-16,PEN,3,A,3,28.0,3.0,120,D,3,3,GOLDEN LAW,WOLFSONT ANDREW,0.10969007054934837,0.10679645289969414,0.10473474318530474,0.10464234042176676,-1,0,-1
2021041609503,255858,2021-04-16,PEN,3,A,3,28.0,4.0,120,D,4,4,BLISSFUL BEHAVIOR,RODRIGUEZ ANGEL R,0.10473474459996726,0.10502437712077148,0.10552665333113784,0.10543444467184815,-1,0,-1
2021041609503,248965,2021-04-16,PEN,3,A,3,163.0,4.0,120,D,5,5,LADY LYNNE,INIRIO MAICOL J,0.09230478043940192,0.09268171514568868,0.09322425533869003,0.09326453480412114,-1,0,-1
2021041609503,254754,2021-04-16,PEN,3,A,3,28.0,3.0,120,D,6,6,BACK SLIDER,OTERO W P,0.10464234189578103,0.10493220932911416,0.10543444473290671,0.10547422409605708,-1,0,-1
2021041609503,256811,2021-04-16,PEN,3,A,3,35.0,3.0,120,D,7,7,FROSTED ANGEL,BEATO INOEL,0.0924375154518304,0.09281076475052438,0.09335061316077725,0.09339076942981982,-1,0,-1
2021041609503,259304,2021-04-16,PEN,3,A,3,49.0,1.0,120,D,8,8,MALDIVES MODEL,CHIAPPE R,0.09809995598602309,0.09841274630895509,0.09891725913086721,0.09895630748782298,-1,0,-1
2021041609503,254385,2021-04-16,PEN,3,A,3,37.0,4.0,120,D,9,9,WIRETAP,VARGAS JORGE L JR,0.09488297031775984,0.09522223432387922,0.09574035117945148,0.095779691312643,-1,0,-1
2021041609504,207370,2021-04-16,PEN,4,C,4,30.0,28.0,126,D,1,1,GOOD GOOD,HERNANDEZ JULIO A,0.14594537172133584,0.1461198023411311,0.14803208388000508,0.1457221737079635,-1,0,-1
2021041609504,167562,2021-04-16,PEN,4,C,4,44.0,41.0,122,D,2,2,HEART OF A WARRIOR,CHIAPPE R,0.15073628773934994,0.1509092764164473,0.14611980143391662,0.14381704674710416,-1,0,-1
2021041609504,189091,2021-04-16,PEN,4,C,4,37.0,34.0,122,D,3,3,TAKE YOUR PLACE,CRUZ JOEL,0.1436411152168277,0.14381704835204936,0.14572217442942356,0.14746656611930858,-1,0,-1
2021041609504,237810,2021-04-16,PEN,4,C,4,14.0,23.0,122,D,4,4,STARRY SKY,OTERO W P,0.1365241301137483,0.13670894618995977,0.13861495483315317,0.14033206264768064,-1,0,-1
2021041609504,209050,2021-04-16,PEN,4,C,4,16.0,46.0,115,D,5,5,QUENCH MY THIRST,GILARDO COURTNEY,0.13451463492869503,0.13471052805900335,0.13666320049087197,0.13840144027299686,-1,0,-1
2021041609504,211655,2021-04-16,PEN,4,C,4,11.0,33.0,122,D,6,6,SURFER BOY GEORGE,BEATO INOEL,0.15182449488048566,0.1507362876468126,0.1459453707256082,0.14364111352566428,-1,0,-1
2021041609504,196456,2021-04-16,PEN,4,C,4,16.0,24.0,126,D,7,7,PEPE TONO,RODRIGUEZ ANGEL R,0.13681398363057656,0.13699812863657018,0.13890242589164548,0.14061960391260558,-1,0,-1
2021041609505,171699,2021-04-16,PEN,3,C,5,35.0,42.0,122,D,1,1,BASEBALLNBOURBON,CRUZ JOEL,0.16110755398388243,0.16349052319608778,0.16797050915145995,0.17027230616180064,-1,0,-1
2021041609505,169347,2021-04-16,PEN,3,C,5,49.0,42.0,122,D,2,2,BREEZE BURNER,HERNANDEZ JULIO A,0.16420689091276766,0.16656291083348645,0.17105660414506552,0.16873526586170584,-1,0,-1
2021041609505,187707,2021-04-16,PEN,3,C,5,35.0,45.0,122,D,3,3,VENOMOUS STATE,RODRIGUEZ ANGEL R,0.1618869382904421,0.1642574721674209,0.16873526783420242,0.17103965670275997,-1,0,-1
2021041609505,191664,2021-04-16,PEN,3,C,5,16.0,29.0,122,D,4,4,HIS NAME IS SUE,OTERO W P,0.18539451187184408,0.17327597958888447,0.1642068829693783,0.16188692856683845,-1,0,-1
2021041609505,201095,2021-04-16,PEN,3,C,5,21.0,23.0,126,D,5,5,TAKE IT TO SCALE,AGUILAR M,0.17327598283656132,0.17561765617183117,0.16656290589798126,0.16425746538007768,-1,0,-1
2021041609505,212963,2021-04-16,PEN,3,C,5,44.0,16.0,122,D,6,6,KICK KICK HUSTLE,CHIAPPE R,0.1541281798629805,0.1567954979690313,0.16146784170399198,0.1638083778718406,-1,0,-1
2021041609506,238195,2021-04-16,PEN,3,AO,6,23.0,13.0,122,D,2,1,ANNAMATED MOON,BEATO INOEL,0.13808889520164652,0.13923345848322377,0.13983315564609858,0.14072166970157635,-1,0,-1
2021041609506,238193,2021-04-16,PEN,3,AO,6,15.0,9.0,122,D,7,1A,FU MAN SUE,BEATO INOEL,0.14734764640236866,0.1484200362324216,0.14901942488862674,0.14992668663550818,-1,0,-1
2021041609506,235593,2021-04-16,PEN,3,AO,6,266.0,6.0,122,D,1,2,BEYOND THE BEND,INIRIO MAICOL J,0.12750396111382717,0.128862428255916,0.12949831373686482,0.13040153842149368,-1,0,-1
2021041609506,211212,2021-04-16,PEN,3,AO,6,23.0,34.0,122,D,3,3,HARD BELLE,RODRIGUEZ ANGEL R,0.15007062122626375,0.15113465695984024,0.14961299274956094,0.1484200205829268,-1,0,-1
2021041609506,191044,2021-04-16,PEN,3,AO,6,23.0,46.0,126,D,4,4,HASHTAG WINNING,CHIAPPE R,0.13142948609822067,0.1326664697733183,0.13327743729708214,0.13416361044635497,-1,0,-1
2021041609506,195258,2021-04-16,PEN,3,AO,6,60.0,22.0,122,D,5,5,SEPTIMIUS SEVERUS,WHITNEY D G,0.1570142888563231,0.15007060691129348,0.14854582465015748,0.14734761681071826,-1,0,-1
2021041609506,242045,2021-04-16,PEN,3,AO,6,23.0,8.0,122,D,6,6,JEBOLOGIST,HERNANDEZ JULIO A,0.1485458453818895,0.14961299935891195,0.15021346610868244,0.14901941575906072,-1,0,-1
2021041609507,248738,2021-04-16,PEN,3,C,7,21.0,4.0,126,D,1,1,LORD OF HOPE,ALBRIGHT KAYLIA,0.1337730519904295,0.13687842446492093,0.13956310314751555,0.1473278555811009,-1,-1,-1
2021041609507,201193,2021-04-16,PEN,3,C,7,9.0,54.0,122,D,2,2,WELL IN TUNE,OTERO W P,0.1472234511159371,0.15017530627397874,0.15290956999297567,0.1424800287977728,-1,-1,-1
2021041609507,212964,2021-04-16,PEN,3,C,7,28.0,24.0,122,D,3,3,KONKIE,RODRIGUEZ E,0.12999932656115037,0.13323592059157802,0.13594856175274825,0.14370965821980944,-1,-1,-1
2021041609507,228252,2021-04-16,PEN,3,C,7,21.0,10.0,124,D,4,4,MEGA MILLIONS,RODRIGUEZ ANGEL R,0.13674164031135524,0.13979366825584394,0.14248003837666165,0.15029695582104372,-1,-1,-1
2021041609507,210484,2021-04-16,PEN,3,C,7,21.0,20.0,122,D,5,5,DROSSELMOON,WHITNEY D G,0.17293118151742373,0.1540684737343751,0.14722344257877643,0.1367416231889139,-1,-1,-1
2021041609507,208344,2021-04-16,PEN,3,C,7,28.0,18.0,122,D,6,6,I B CHARLY,DIAZ VLADIMIR,0.15406847873706228,0.1569888784138031,0.15017530244192015,0.1397936552904113,-1,-1,-1
2021041609507,251776,2021-04-16,PEN,3,C,7,128.0,7.0,122,D,7,7,I'M JUST LAUGHING,AGUILAR M,0.12526298220903645,0.12885941102229034,0.13170004097695873,0.13965022015766987,-1,-1,-1
2021041609508,235597,2021-04-16,PEN,2,C,8,107.0,11.0,126,D,1,1,RIO ABAJO,RODRIGUEZ ANGEL R,0.16137616962552706,0.16791672475031988,0.1715352209271338,0.16885097778349065,-1,-1,-1
2021041609508,195432,2021-04-16,PEN,2,C,8,28.0,45.0,126,D,2,2,IRONBOUND,INIRIO MAICOL J,0.2022420989119381,0.16867564868454024,0.16137619612708665,0.15866429157418804,-1,-1,-1
2021041609508,232121,2021-04-16,PEN,2,C,8,39.0,19.0,126,D,3,3,WEST FORK,CHIAPPE R,0.15787184089005446,0.1644871343252877,0.1680928075472514,0.17076637014925364,-1,-1,-1
2021041609508,175477,2021-04-16,PEN,2,C,8,23.0,24.0,126,D,4,4,MCPHERSON,HERNANDEZ JULIO A,0.1686756271852663,0.175194223123455,0.1679167309234386,0.16524712897981697,-1,-1,-1
2021041609508,166285,2021-04-16,PEN,2,C,8,28.0,51.0,126,D,5,5,MAGICIAN'SCALENDAR,ALBRIGHT KAYLIA,0.15116986098193402,0.15847913094674002,0.16222808643000344,0.164943757817395,-1,-1,-1
2021041609508,174255,2021-04-16,PEN,2,C,8,14.0,34.0,126,D,6,6,CARMELO,CORA D,0.15866426312952395,0.1652471204172858,0.16885097524168494,0.1715275051484096,-1,-1,-1
2021041609509,239400,2021-04-16,PEN,4,M,9,28.0,7.0,126,D,2,1,RINGLE BELLE,RODRIGUEZ E,0.10975017239363546,0.12778525646431946,0.13280206055281404,0.14476725097630452,-1,-1,-1
2021041609509,238176,2021-04-16,PEN,4,M,9,28.0,6.0,126,D,6,1A,ELECTRIC HEAT,CORA D,0.11316646624484626,0.13032137513554934,0.13520831078281617,0.14700092400389386,-1,-1,-1
2021041609509,215101,2021-04-16,PEN,4,M,9,14.0,10.0,126,D,1,2,PLUMB LINE,AGUILAR M,0.12133447266956657,0.137585315774243,0.14240254070210298,0.15424257774433492,-1,-1,-1
2021041609509,259656,2021-04-16,PEN,4,M,9,14.0,3.0,126,D,3,3,LAST BOW,INIRIO MAICOL J,0.11970190631986379,0.13605023365995358,0.14086478912135902,0.1526636686299326,-1,-1,-1
2021041609509,236648,2021-04-16,PEN,4,M,9,28.0,7.0,126,D,4,4,MARC WELLS,OTERO W P,0.14964763106433437,0.16539520664363355,0.15319975644518774,0.13758851115126183,-1,-1,-1
2021041609509,239437,2021-04-16,PEN,4,M,9,14.0,19.0,126,D,5,5,BOURBON AGOGO,HERNANDEZ JULIO A,0.2489839591204867,0.14965534573271158,0.13737049928455664,0.12134354583303945,-1,-1,-1
2021041609509,230946,2021-04-16,PEN,4,M,9,11.0,6.0,126,D,7,6,IMAGINETHEJOY,CHIAPPE R,0.13736221151170688,0.15319841098084178,0.158150729434716,0.14240459728997595,-1,-1,-1
2021041609510,212209,2021-04-16,PEN,3,C,10,9.0,22.0,124,D,1,1,I'AM A UNICORN,RODRIGUEZ ANGEL R,0.1836261535009599,0.17797750134506848,0.16672593463430022,0.15981833421457914,-1,0,-1
2021041609510,249376,2021-04-16,PEN,3,C,10,23.0,10.0,124,D,2,2,BRAZILIAN BAY,INIRIO MAICOL J,0.1598183398209183,0.160936577866063,0.16650675632985118,0.17340986461070823,-1,0,-1
2021041609510,232115,2021-04-16,PEN,3,C,10,44.0,11.0,122,D,3,3,LEAKY CAULDRON,CHIAPPE R,0.16672593789331477,0.16782436957752486,0.17345595360694072,0.16650675374361618,-1,0,-1
2021041609510,232114,2021-04-16,PEN,3,C,10,9.0,18.0,122,D,4,4,CALS MY PAL,AGUILAR M,0.17797750196653295,0.179066841664966,0.16782436688305072,0.16093657278245735,-1,0,-1
2021041609510,204418,2021-04-16,PEN,3,C,10,14.0,14.0,126,D,5,5,BANK ROLLIN,OTERO W P,0.15804336284800138,0.1591743599174409,0.16474897902211388,0.17163358359784595,-1,0,-1
2021041609510,241104,2021-04-16,PEN,3,C,10,16.0,12.0,122,D,6,6,MOUSE CAT,LLOYD J W,0.15380872882057028,0.1550203711683512,0.1607380158330611,0.16769488259432924,-1,0,-1
2021041609511,196126,2021-04-16,PEN,3,C,11,28.0,20.0,126,D,1,1,SAN ELIJO,CORA D,0.13514436400340782,0.14014092829661648,0.14054576064087682,0.14102419565454294,-1,-1,-1
2021041609511,90018,2021-04-16,PEN,3,C,11,30.0,74.0,126,D,2,2,CHUNNEL,INIRIO MAICOL J,0.13425501647302227,0.13930321368594348,0.13970917558632806,0.14018757258296394,-1,-1,-1
2021041609511,139415,2021-04-16,PEN,3,C,11,14.0,45.0,126,D,3,3,LOVE THAT JAZZ,OTERO W P,0.173505950642381,0.14344339997145764,0.14241629937918165,0.14176517095932878,-1,-1,-1
2021041609511,142781,2021-04-16,PEN,3,C,11,196.0,63.0,126,D,4,4,AGAINST THE ODDS,BEATO INOEL,0.14241629649943413,0.14720051250388946,0.147605548381408,0.1469644802076711,-1,-1,-1
2021041609511,124886,2021-04-16,PEN,3,C,11,70.0,48.0,126,D,5,5,MAGRITTE,AGUILAR M,0.1417651681287098,0.1465598471281653,0.14696448024495234,0.14744993013061425,-1,-1,-1
2021041609511,138377,2021-04-16,PEN,3,C,11,21.0,57.0,126,D,6,6,C C'S WARRIOR,DIAZ VLADIMIR,0.1434433971083064,0.14822102067221785,0.147200512542233,0.14655984712916334,-1,-1,-1
2021041609511,210953,2021-04-16,PEN,3,C,11,9.0,29.0,126,D,7,7,QUICK MAN,ALBRIGHT KAYLIA,0.1294697981591609,0.1351310884265432,0.13555823417380358,0.13604881404591435,-1,-1,-1
2021041610701,263049,2021-04-16,RP,1,S,1,-999.0,-999.0,124,D,1,1,TRENDING UP,BACA BENITO JUDE,0.09758066127719824,0.09856737829534165,0.0987053512022718,0.09914249300982941,-1,0,0
2021041610701,262341,2021-04-16,RP,1,S,1,13.0,0.0,124,D,10,10,BLACKWATER SECRET,GUTIERREZ MANUEL,0.11119733522962398,0.1023553961874175,0.10179943575754241,0.10076922611430594,-1,0,0
2021041610701,263050,2021-04-16,RP,1,S,1,-999.0,-999.0,124,D,2,2,JESST FOR SPEED,ESCOBEDO EDWIN G,0.09557437705276466,0.09664137807825127,0.09678389319979211,0.09722793979650067,-1,0,0
2021041610701,263051,2021-04-16,RP,1,S,1,-999.0,-999.0,124,D,3,3,LETHAL VIPER,SMITH CODY RODGER,0.10076922609114153,0.10171047337037127,0.1018472556374711,0.10228640829818955,-1,0,0
